,Custom_Normalized,Target
20158,0.1591155802457488,0.16043523631217416
20159,0.16043523631217416,0.16719251690679626
20160,0.16719251690679626,0.16732879709293924
20161,0.16732879709293924,0.17284645781092678
20162,0.17284645781092678,0.17230555808395775
20163,0.17230555808395775,0.16949910734181406
20164,0.16949910734181406,0.17034181541768767
20165,0.17034181541768767,0.17228685638886565
20166,0.17228685638886565,0.1742611727995509
20167,0.1742611727995509,0.17387549332032726
20168,0.17387549332032726,0.17259889026412
20169,0.17259889026412,0.17134030286299406
20170,0.17134030286299406,0.17662851114469114
20171,0.17662851114469114,0.17759944344857692
20172,0.17759944344857692,0.17610236832073123
20173,0.17610236832073123,0.17847039270588216
20174,0.17847039270588216,0.17263577398825813
20175,0.17263577398825813,0.17373045406927445
20176,0.17373045406927445,0.1715607029420867
20177,0.1715607029420867,0.174947847669345
20178,0.174947847669345,0.17477140794022272
20179,0.17477140794022272,0.17598080050793985
20180,0.17598080050793985,0.17928020130534195
20181,0.17928020130534195,0.17962569377869764
20182,0.17962569377869764,0.17985869825934875
20183,0.17985869825934875,0.17682729899468463
20184,0.17682729899468463,0.1716676082332873
20185,0.1716676082332873,0.17243155274395716
20186,0.17243155274395716,0.1682325412972071
20187,0.1682325412972071,0.17029682613174502
20188,0.17029682613174502,0.1714769707228434
20189,0.1714769707228434,0.17309133104945218
20190,0.17309133104945218,0.17351330766823791
20191,0.17351330766823791,0.170148948339231
20192,0.170148948339231,0.16828966517042332
20193,0.16828966517042332,0.16813343812749004
20194,0.16813343812749004,0.17411909393426617
20195,0.17411909393426617,0.16430691517382956
20196,0.16430691517382956,0.16449490797966548
20197,0.16449490797966548,0.16369300095712414
20198,0.16369300095712414,0.15847484170537862
20199,0.15847484170537862,0.1594052662482197
20200,0.1594052662482197,0.16388581843190753
20201,0.16388581843190753,0.16385559112299009
20202,0.16385559112299009,0.16172859971373266
20203,0.16172859971373266,0.1587219445119168
20204,0.1587219445119168,0.15979632951807743
20205,0.15979632951807743,0.15413947807993966
20206,0.15413947807993966,0.1541002429434818
20207,0.1541002429434818,0.15321061945397318
20208,0.15321061945397318,0.15488344827093048
20209,0.15488344827093048,0.14609492122926004
20210,0.14609492122926004,0.14496681001303124
20211,0.14496681001303124,0.14527629863911273
20212,0.14527629863911273,0.14632596704531387
20213,0.14632596704531387,0.14100880407928607
20214,0.14100880407928607,0.14126430066590023
20215,0.14126430066590023,0.13882684129826262
20216,0.13882684129826262,0.14358408208705242
20217,0.14358408208705242,0.13700255518154159
20218,0.13700255518154159,0.13890489136056716
20219,0.13890489136056716,0.1357227482990394
20220,0.1357227482990394,0.13315030883273393
20221,0.13315030883273393,0.13008290572079573
20222,0.13008290572079573,0.13687844211957723
20223,0.13687844211957723,0.14018910270140517
20224,0.14018910270140517,0.14021514685172898
20225,0.14021514685172898,0.14000717972621424
20226,0.14000717972621424,0.14377680010640081
20227,0.14377680010640081,0.14488944091672107
20228,0.14488944091672107,0.13816395354789057
20229,0.13816395354789057,0.1392833502288664
20230,0.1392833502288664,0.1339661872628385
20231,0.1339661872628385,0.14039726366377325
20232,0.14039726366377325,0.14508029972690684
20233,0.14508029972690684,0.14122773262292254
20234,0.14122773262292254,0.13958219311798659
20235,0.13958219311798659,0.13698498212594412
20236,0.13698498212594412,0.14499989825228232
20237,0.14499989825228232,0.14591455909692708
20238,0.14591455909692708,0.14065814404102184
20239,0.14065814404102184,0.1474086962278771
20240,0.1474086962278771,0.14937850872479208
20241,0.14937850872479208,0.14578466949660562
20242,0.14578466949660562,0.14488378622267128
20243,0.14488378622267128,0.14642616631762018
20244,0.14642616631762018,0.1475567953201331
20245,0.1475567953201331,0.14309230012692975
20246,0.14309230012692975,0.14035785707933435
20247,0.14035785707933435,0.1420689691633401
20248,0.1420689691633401,0.14272940604595719
20249,0.14272940604595719,0.14593208254885104
20250,0.14593208254885104,0.1401717234826606
20251,0.1401717234826606,0.14116739984939497
20252,0.14116739984939497,0.143395940222108
20253,0.143395940222108,0.14762001648688294
20254,0.14762001648688294,0.1435492018052562
20255,0.1435492018052562,0.14231310651009366
20256,0.14231310651009366,0.14167320306884246
20257,0.14167320306884246,0.13303539236114725
20258,0.13303539236114725,0.1342133124582493
20259,0.1342133124582493,0.1398907248006418
20260,0.1398907248006418,0.13009878618928294
20261,0.13009878618928294,0.1317378905787402
20262,0.1317378905787402,0.13550976291581185
20263,0.13550976291581185,0.13605095593506888
20264,0.13605095593506888,0.12272240142417468
20265,0.12272240142417468,0.12736943364003395
20266,0.12736943364003395,0.11444359493114609
20267,0.11444359493114609,0.1256644188495618
20268,0.1256644188495618,0.1365365190054384
20269,0.1365365190054384,0.1256849522909279
20270,0.1256849522909279,0.12138468517301071
20271,0.12138468517301071,0.12080102572811169
20272,0.12080102572811169,0.12599025775841555
20273,0.12599025775841555,0.12685543047736358
20274,0.12685543047736358,0.10276178055722829
20275,0.10276178055722829,0.11619185656868913
20276,0.11619185656868913,0.11494452895198926
20277,0.11494452895198926,0.10436517439169912
20278,0.10436517439169912,0.10092430345437298
20279,0.10092430345437298,0.09134385655000066
20280,0.09134385655000066,0.07764183421371862
20281,0.07764183421371862,0.07504688891000588
20282,0.07504688891000588,0.05811421471879785
20283,0.05811421471879785,0.05565199755686723
20284,0.05565199755686723,0.0790237766442522
20285,0.0790237766442522,0.07776744120001167
20286,0.07776744120001167,0.05742638906872444
20287,0.05742638906872444,0.0660532332842817
20288,0.0660532332842817,0.0646754020197956
20289,0.0646754020197956,0.0747106118324885
20290,0.0747106118324885,0.06782761106469437
20291,0.06782761106469437,0.05466329836053074
20292,0.05466329836053074,0.05715729501680866
20293,0.05715729501680866,0.050051583951934764
20294,0.050051583951934764,0.04373102314766297
20295,0.04373102314766297,0.06428160832133978
20296,0.06428160832133978,0.061882391026417016
20297,0.061882391026417016,0.06722684330446627
20298,0.06722684330446627,0.07047001383696072
20299,0.07047001383696072,0.0698638485546541
20300,0.0698638485546541,0.0786841825535608
20301,0.0786841825535608,0.06670998786889049
20302,0.06670998786889049,0.05588091326034317
20303,0.05588091326034317,0.06170006157205865
20304,0.06170006157205865,0.05899488023252675
20305,0.05899488023252675,0.05438189319934439
20306,0.05438189319934439,0.043831786615672885
20307,0.043831786615672885,0.05704814642615064
20308,0.05704814642615064,0.048444087608844555
20309,0.048444087608844555,0.043318162469280885
20310,0.043318162469280885,0.045146238996872534
20311,0.045146238996872534,0.03327103429504008
20312,0.03327103429504008,0.021035859777686405
20313,0.021035859777686405,0.031687501593369194
20314,0.031687501593369194,0.04328177960572821
20315,0.04328177960572821,0.044482178077349
20316,0.044482178077349,0.05124172436030083
20317,0.05124172436030083,0.05311254687437805
20318,0.05311254687437805,0.03505275453068435
20319,0.03505275453068435,0.042331994790672844
20320,0.042331994790672844,0.04721074513115253
20321,0.04721074513115253,0.041414382217688006
20322,0.041414382217688006,0.04829992823465534
20323,0.04829992823465534,0.05581090035070857
20324,0.05581090035070857,0.05102467741469907
20325,0.05102467741469907,0.05334770385647947
20326,0.05334770385647947,0.04752210669784074
20327,0.04752210669784074,0.04884847744058818
20328,0.04884847744058818,0.04628278011349407
20329,0.04628278011349407,0.05626398415527556
20330,0.05626398415527556,0.05423822095429631
20331,0.05423822095429631,0.049877219657700866
20332,0.049877219657700866,0.05040718035542069
20333,0.05040718035542069,0.04669634922075938
20334,0.04669634922075938,0.04473582411222876
20335,0.04473582411222876,0.045803494442066994
20336,0.045803494442066994,0.04679465316358633
20337,0.04679465316358633,0.04597926186262291
20338,0.04597926186262291,0.05069828804158638
20339,0.05069828804158638,0.05348026055028121
20340,0.05348026055028121,0.05984835081565254
20341,0.05984835081565254,0.058814739399935645
20342,0.058814739399935645,0.06039084392238492
20343,0.06039084392238492,0.05402529890618679
20344,0.05402529890618679,0.05466324368284081
20345,0.05466324368284081,0.05024823661533373
20346,0.05024823661533373,0.045673505386310875
20347,0.045673505386310875,0.04596274013186996
20348,0.04596274013186996,0.03934522311052924
20349,0.03934522311052924,0.039542223743906146
20350,0.039542223743906146,0.04092260025756511
20351,0.04092260025756511,0.030766201648359526
20352,0.030766201648359526,0.0385898936796778
20353,0.0385898936796778,0.035668730450833186
20354,0.035668730450833186,0.036614904960426076
20355,0.036614904960426076,0.037599321542734376
20356,0.037599321542734376,0.03960063397315339
20357,0.03960063397315339,0.045930482165809305
20358,0.045930482165809305,0.03936245327016541
20359,0.03936245327016541,0.03497444222239199
20360,0.03497444222239199,0.03482048086778866
20361,0.03482048086778866,0.03770594727309151
20362,0.03770594727309151,0.036238120121864115
20363,0.036238120121864115,0.03924732057285296
20364,0.03924732057285296,0.04431055286914132
20365,0.04431055286914132,0.04454580930667762
20366,0.04454580930667762,0.034877604741004764
20367,0.034877604741004764,0.03630297919803449
20368,0.03630297919803449,0.03657422575140057
20369,0.03657422575140057,0.03464071039404781
20370,0.03464071039404781,0.026110883765286808
20371,0.026110883765286808,0.02588718040446436
20372,0.02588718040446436,0.023699441085083817
20373,0.023699441085083817,0.021644429907486162
20374,0.021644429907486162,0.015578106796686253
20375,0.015578106796686253,0.02222966900070389
20376,0.02222966900070389,0.02032089770619938
20377,0.02032089770619938,0.017550464542774313
20378,0.017550464542774313,0.01350442138688479
20379,0.01350442138688479,0.0057395186010920085
20380,0.0057395186010920085,0.004674407251870849
20381,0.004674407251870849,0.008340533735449407
20382,0.008340533735449407,0.0014642888383110675
20383,0.0014642888383110675,0.0015960513792391273
20384,0.0015960513792391273,0.0
20385,0.0,0.009634732236127097
20386,0.009634732236127097,0.009975720795712295
20387,0.009975720795712295,0.016530544973777483
20388,0.016530544973777483,0.01778268352797996
20389,0.01778268352797996,0.01712928207686215
20390,0.01712928207686215,0.02252547443749342
20391,0.02252547443749342,0.02612185891485297
20392,0.02612185891485297,0.023747385682778788
20393,0.023747385682778788,0.02020528653717424
20394,0.02020528653717424,0.0323845103504633
20395,0.0323845103504633,0.028549945170115998
20396,0.028549945170115998,0.03024078964215493
20397,0.03024078964215493,0.03445585807938911
20398,0.03445585807938911,0.030594296879308147
20399,0.030594296879308147,0.024147763803909483
20400,0.024147763803909483,0.026419036431663545
20401,0.026419036431663545,0.029336002770470326
20402,0.029336002770470326,0.03452296911244468
20403,0.03452296911244468,0.03629480164368404
20404,0.03629480164368404,0.03466049446028541
20405,0.03466049446028541,0.03012175334709244
20406,0.03012175334709244,0.032228797899560235
20407,0.032228797899560235,0.03923807796221357
20408,0.03923807796221357,0.039671300633981055
20409,0.039671300633981055,0.03573999742768119
20410,0.03573999742768119,0.0380607719125764
20411,0.0380607719125764,0.0409844803905941
20412,0.0409844803905941,0.0418969030097982
20413,0.0418969030097982,0.03347058400908964
20414,0.03347058400908964,0.03739543836846615
20415,0.03739543836846615,0.035871367220886685
20416,0.035871367220886685,0.037699443748478334
20417,0.037699443748478334,0.04086387817865722
20418,0.04086387817865722,0.03884712280521874
20419,0.03884712280521874,0.0382634496288754
20420,0.0382634496288754,0.04236604380484943
20421,0.04236604380484943,0.04212433852038988
20422,0.04212433852038988,0.043129008983220474
20423,0.043129008983220474,0.04976031730671571
20424,0.04976031730671571,0.04893142799588546
20425,0.04893142799588546,0.052415338211985074
20426,0.052415338211985074,0.04962915508180776
20427,0.04962915508180776,0.05448765154176505
20428,0.05448765154176505,0.04993541241870525
20429,0.04993541241870525,0.04968020912437898
20430,0.04968020912437898,0.044129076076845686
20431,0.044129076076845686,0.04613264046415
20432,0.04613264046415,0.043785163251809145
20433,0.043785163251809145,0.04976630141337035
20434,0.04976630141337035,0.04935586413985393
20435,0.04935586413985393,0.048252496986473825
20436,0.048252496986473825,0.04479139963151413
20437,0.04479139963151413,0.04443720635435011
20438,0.04443720635435011,0.049630928566979926
20439,0.049630928566979926,0.04569061753313941
20440,0.04569061753313941,0.04873356987451738
20441,0.04873356987451738,0.05144805233387817
20442,0.05144805233387817,0.05673175670180486
20443,0.05673175670180486,0.057097489324238304
20444,0.057097489324238304,0.05412233405592659
20445,0.05412233405592659,0.05647460847432573
20446,0.05647460847432573,0.055886445115656325
20447,0.055886445115656325,0.05561774381146323
20448,0.05561774381146323,0.0563029384883732
20449,0.0563029384883732,0.05551005302481715
20450,0.05551005302481715,0.05674644161226772
20451,0.05674644161226772,0.05698844018901528
20452,0.05698844018901528,0.05187374737098882
20453,0.05187374737098882,0.04917530817066773
20454,0.04917530817066773,0.04883687859170027
20455,0.04883687859170027,0.0505052172263315
20456,0.0505052172263315,0.051093673877288914
20457,0.051093673877288914,0.04469662892758686
20458,0.04469662892758686,0.04510510753650587
20459,0.04510510753650587,0.04636400196136403
20460,0.04636400196136403,0.050655568275472795
20461,0.050655568275472795,0.05029463285909774
20462,0.05029463285909774,0.05211370155914863
20463,0.05211370155914863,0.05027917618463362
20464,0.05027917618463362,0.051126360711388985
20465,0.051126360711388985,0.0450172778826593
20466,0.0450172778826593,0.045479748531045416
20467,0.045479748531045416,0.04144496515958174
20468,0.04144496515958174,0.0410592719489139
20469,0.0410592719489139,0.041706224553108795
20470,0.041706224553108795,0.040852591179430076
20471,0.040852591179430076,0.04572908956302446
20472,0.04572908956302446,0.04675176194949204
20473,0.04675176194949204,0.0527351383364939
20474,0.0527351383364939,0.054493472857866654
20475,0.054493472857866654,0.05435751342690065
20476,0.05435751342690065,0.05672103389828109
20477,0.05672103389828109,0.05744223242246538
20478,0.05744223242246538,0.05727252110110992
20479,0.05727252110110992,0.06221650953403801
20480,0.06221650953403801,0.06282972397928821
20481,0.06282972397928821,0.06343167864011223
20482,0.06343167864011223,0.06280076929495759
20483,0.06280076929495759,0.06174016185950704
20484,0.06174016185950704,0.06429490642590752
20485,0.06429490642590752,0.0644041631294281
20486,0.0644041631294281,0.06775758342918592
20487,0.06775758342918592,0.06838204392741765
20488,0.06838204392741765,0.06766788083473263
20489,0.06766788083473263,0.06634405534115817
20490,0.06634405534115817,0.06930375393500576
20491,0.06930375393500576,0.06848836263404245
20492,0.06848836263404245,0.06556494744831243
20493,0.06556494744831243,0.06808820581265351
20494,0.06808820581265351,0.06959006441511328
20495,0.06959006441511328,0.06759131096531201
20496,0.06759131096531201,0.0620559141530862
20497,0.0620559141530862,0.0642372046255435
20498,0.0642372046255435,0.06570982898282907
20499,0.06570982898282907,0.0681093395700395
20500,0.0681093395700395,0.07227491988157697
20501,0.07227491988157697,0.07209394877579589
20502,0.07209394877579589,0.07258568113224506
20503,0.07258568113224506,0.07255770578021281
20504,0.07255770578021281,0.07314616243117011
20505,0.07314616243117011,0.07263000676704934
20506,0.07263000676704934,0.07070547177434872
20507,0.07070547177434872,0.06557053880724417
20508,0.06557053880724417,0.06477540138680293
20509,0.06477540138680293,0.06663047393412835
20510,0.06663047393412835,0.0695361942199536
20511,0.0695361942199536,0.0715037547599835
20512,0.0715037547599835,0.07324408735771903
20513,0.07324408735771903,0.07561211174287008
20514,0.07561211174287008,0.07523991654206896
20515,0.07523991654206896,0.07667203313830984
20516,0.07667203313830984,0.07735724154666423
20517,0.07735724154666423,0.08093113391806062
20518,0.08093113391806062,0.08014048667994544
20519,0.08014048667994544,0.08071771100936553
20520,0.08071771100936553,0.07984382375516452
20521,0.07984382375516452,0.08136368428126162
20522,0.08136368428126162,0.07888121323880881
20523,0.07888121323880881,0.07655624186387544
20524,0.07655624186387544,0.07506141869291472
20525,0.07506141869291472,0.07919099515717798
20526,0.07919099515717798,0.07860283179850869
20527,0.07860283179850869,0.07775368860715615
20528,0.07775368860715615,0.07157262554676658
20529,0.07157262554676658,0.07047376230715663
20530,0.07047376230715663,0.07384967471287751
20531,0.07384967471287751,0.07700286309007487
20532,0.07700286309007487,0.07759131974103217
20533,0.07759131974103217,0.07931366414657515
20534,0.07931366414657515,0.08061080064414838
20535,0.08061080064414838,0.08161320541864936
20536,0.08161320541864936,0.08088330609065664
20537,0.08088330609065664,0.08506465010039077
20538,0.08506465010039077,0.08603107849050606
20539,0.08603107849050606,0.08397831926979327
20540,0.08397831926979327,0.08622484783469919
20541,0.08622484783469919,0.08462879645545984
20542,0.08462879645545984,0.08240054937503472
20543,0.08240054937503472,0.08493505379235722
20544,0.08493505379235722,0.08188563887261169
20545,0.08188563887261169,0.07898471579284494
20546,0.07898471579284494,0.07813334810749595
20547,0.07813334810749595,0.07340336916783863
20548,0.07340336916783863,0.07863082953941314
20549,0.07863082953941314,0.07184456679757156
20550,0.07184456679757156,0.07329469904889396
20551,0.07329469904889396,0.07380892351130641
20552,0.07380892351130641,0.07399916827402742
20553,0.07399916827402742,0.07847296458705977
20554,0.07847296458705977,0.07901868898297615
20555,0.07901868898297615,0.08431362567243983
20556,0.08431362567243983,0.08424291806536655
20557,0.08424291806536655,0.08542531461335034
20558,0.08542531461335034,0.08283485949196345
20559,0.08283485949196345,0.0841837360721186
20560,0.0841837360721186,0.08768790016874028
20561,0.08768790016874028,0.08786238123326517
20562,0.08786238123326517,0.0876904454179136
20563,0.0876904454179136,0.08428332637097669
20564,0.08428332637097669,0.08343643513650922
20565,0.08343643513650922,0.086724603612374
20566,0.086724603612374,0.08653690409882575
20567,0.08653690409882575,0.08760230874033459
20568,0.08760230874033459,0.08324129371229483
20569,0.08324129371229483,0.08411772621566893
20570,0.08411772621566893,0.08703918273680156
20571,0.08703918273680156,0.08706970333800701
20572,0.08706970333800701,0.08491796786590078
20573,0.08491796786590078,0.08622633668501112
20574,0.08622633668501112,0.08555718526714129
20575,0.08555718526714129,0.08295772231821352
20576,0.08295772231821352,0.083804906844969
20577,0.083804906844969,0.08518978727239834
20578,0.08518978727239834,0.08604823158357977
20579,0.08604823158357977,0.08772556431430756
20580,0.08772556431430756,0.0862802567319324
20581,0.0862802567319324,0.08650650534192783
20582,0.08650650534192783,0.0835043265909936
20583,0.0835043265909936,0.08488695506153776
20584,0.08488695506153776,0.08743722317705693
20585,0.08743722317705693,0.08827539987627153
20586,0.08827539987627153,0.08879860470333578
20587,0.08879860470333578,0.09006874518117558
20588,0.09006874518117558,0.09030625357559685
20589,0.09030625357559685,0.08989580257063645
20590,0.08989580257063645,0.08989034678745611
20591,0.08989034678745611,0.08728863188164315
20592,0.08728863188164315,0.09125848418439053
20593,0.09125848418439053,0.09199768463221192
20594,0.09199768463221192,0.09208219727288425
20595,0.09208219727288425,0.09305085015699599
20596,0.09305085015699599,0.09373605856535017
20597,0.09373605856535017,0.09413103916440257
20598,0.09413103916440257,0.09165532399260534
20599,0.09165532399260534,0.09372864411757276
20600,0.09372864411757276,0.09429908511344842
20601,0.09429908511344842,0.09144767762226713
20602,0.09144767762226713,0.09458735425815334
20603,0.09458735425815334,0.09178993880643904
20604,0.09178993880643904,0.0868844720070695
20605,0.0868844720070695,0.0812681008670878
20606,0.0812681008670878,0.08234251333613729
20607,0.08234251333613729,0.08125040596718291
20608,0.08125040596718291,0.08239454671100699
20609,0.08239454671100699,0.07942164339958036
20610,0.07942164339958036,0.07696842033374629
20611,0.07696842033374629,0.08036006897477488
20612,0.08036006897477488,0.08348400937535327
20613,0.08348400937535327,0.08207020172648183
20614,0.08207020172648183,0.0743277910466521
20615,0.0743277910466521,0.07496573582330601
20616,0.07496573582330601,0.07278475237458126
20617,0.07278475237458126,0.07582995667284431
20618,0.07582995667284431,0.07523728940040475
20619,0.07523728940040475,0.07750856202815881
20620,0.07750856202815881,0.07678767052770707
20621,0.07678767052770707,0.08108823093791218
20622,0.08108823093791218,0.08207715143399064
20623,0.08207715143399064,0.08365100399955472
20624,0.08365100399955472,0.08414048439911892
20625,0.08414048439911892,0.08382453319466987
20626,0.08382453319466987,0.08075262616896106
20627,0.08075262616896106,0.08309140257749337
20628,0.08309140257749337,0.08251897545413178
20629,0.08251897545413178,0.08281272784490545
20630,0.08281272784490545,0.08528198043833501
20631,0.08528198043833501,0.08581196859894369
20632,0.08581196859894369,0.08586498130611209
20633,0.08586498130611209,0.0867503941741381
20634,0.0867503941741381,0.09023429065879329
20635,0.09023429065879329,0.09013433507510127
20636,0.09013433507510127,0.09051805588972761
20637,0.09051805588972761,0.09162396829228103
20638,0.09162396829228103,0.09261063683147464
20639,0.09261063683147464,0.09249942146335655
20640,0.09249942146335655,0.09256144199806582
20641,0.09256144199806582,0.09451999471055483
20642,0.09451999471055483,0.09598361124029964
20643,0.09598361124029964,0.09584314789556292
20644,0.09584314789556292,0.09445408430953994
20645,0.09445408430953994,0.09572872870115012
20646,0.09572872870115012,0.09755455327185669
20647,0.09755455327185669,0.0960484703164699
20648,0.0960484703164699,0.09554579893077153
20649,0.09554579893077153,0.09568430361091085
20650,0.09568430361091085,0.09712092412092221
20651,0.09712092412092221,0.09707721253358259
20652,0.09707721253358259,0.09615834106745536
20653,0.09615834106745536,0.09805389391293651
20654,0.09805389391293651,0.10010019055528163
20655,0.10010019055528163,0.10049517115433382
20656,0.10049517115433382,0.09886761984159065
20657,0.09886761984159065,0.09971030045457552
20658,0.09971030045457552,0.10143940073077407
20659,0.10143940073077407,0.10185912539267472
20660,0.10185912539267472,0.10198864970816213
20661,0.10198864970816213,0.1049371022490283
20662,0.1049371022490283,0.10511161077644182
20663,0.10511161077644182,0.10066059986166076
20664,0.10066059986166076,0.1018182523467962
20665,0.1018182523467962,0.10393430472680476
20666,0.10393430472680476,0.10360258982415926
20667,0.10360258982415926,0.10416182596138668
20668,0.10416182596138668,0.10604389452844565
20669,0.10604389452844565,0.10481230314705337
20670,0.10481230314705337,0.09838149257551776
20671,0.09838149257551776,0.10004759298470833
20672,0.10004759298470833,0.10346176119458894
20673,0.10346176119458894,0.09888700250267712
20674,0.09888700250267712,0.10233492260294674
20675,0.10233492260294674,0.09583213179975147
20676,0.09583213179975147,0.09403810045483663
20677,0.09403810045483663,0.08549704150453852
20678,0.08549704150453852,0.08155673047069778
20679,0.08155673047069778,0.0924918304935819
20680,0.0924918304935819,0.0915504669214916
20681,0.0915504669214916,0.09506811529653592
20682,0.09506811529653592,0.09181171258357401
20683,0.09181171258357401,0.0868612890351671
20684,0.0868612890351671,0.08708976213915898
20685,0.08708976213915898,0.08340370253023488
20686,0.08340370253023488,0.08205511924236775
20687,0.08205511924236775,0.0722226728699642
20688,0.0722226728699642,0.07578980937070501
20689,0.07578980937070501,0.07257619383856206
20690,0.07257619383856206,0.07260671443976718
20691,0.07260671443976718,0.07118387150046623
20692,0.07118387150046623,0.07902783114375134
20693,0.07902783114375134,0.07590193207857576
20694,0.07590193207857576,0.0716398933019291
20695,0.0716398933019291,0.07781001733306936
20696,0.07781001733306936,0.07875617811121782
20697,0.07875617811121782,0.0701633790783378
20698,0.0701633790783378,0.06686649606721995
20699,0.06686649606721995,0.06940550439831317
20700,0.06940550439831317,0.0679309213764302
20701,0.0679309213764302,0.07488395744273135
20702,0.07488395744273135,0.07589987395854358
20703,0.07589987395854358,0.0754017064866156
20704,0.0754017064866156,0.08110611484874164
20705,0.08110611484874164,0.08091165946453771
20706,0.08091165946453771,0.08117841583557783
20707,0.08117841583557783,0.08145415257127031
20708,0.08145415257127031,0.08042952152020533
20709,0.08042952152020533,0.07634975393681542
20710,0.07634975393681542,0.07555910669870025
20711,0.07555910669870025,0.07137580402436927
20712,0.07137580402436927,0.07201152430702673
20713,0.07201152430702673,0.07146384124651317
20714,0.07146384124651317,0.06391043016770692
20715,0.06391043016770692,0.0614864550784916
20716,0.0614864550784916,0.06068007160506883
20717,0.06068007160506883,0.0595474702065143
20718,0.0595474702065143,0.06072537657217192
20719,0.06072537657217192,0.06791687290230441
20720,0.06791687290230441,0.07010715747085783
20721,0.07010715747085783,0.07178674215847103
20722,0.07178674215847103,0.07190951060330275
20723,0.07190951060330275,0.07558688313986284
20724,0.07558688313986284,0.07549368342682639
20725,0.07549368342682639,0.07573341631524444
20726,0.07573341631524444,0.0685692092971334
20727,0.0685692092971334,0.06994733385390717
20728,0.06994733385390717,0.07264381438963075
20729,0.07264381438963075,0.06946392328498818
20730,0.06946392328498818,0.07482639121811896
20731,0.07482639121811896,0.07679395175814885
20732,0.07679395175814885,0.07951742831360598
20733,0.07951742831360598,0.07919922515227207
20734,0.07919922515227207,0.0774096977211276
20735,0.0774096977211276,0.07631984230905842
20736,0.07631984230905842,0.07628060717260032
20737,0.07628060717260032,0.08168355540388739
20738,0.08168355540388739,0.08041370821833549
20739,0.08041370821833549,0.08188408061873587
20740,0.08188408061873587,0.08150740896705289
20741,0.08150740896705289,0.08051427784949206
20742,0.08051427784949206,0.08184291428056933
20743,0.08184291428056933,0.08027385892106353
20744,0.08027385892106353,0.07311187639694872
20745,0.07311187639694872,0.07173854904623322
20746,0.07173854904623322,0.07070268567363114
20747,0.07070268567363114,0.0706769622784843
20748,0.0706769622784843,0.07358268256430933
20749,0.07358268256430933,0.0738921711903906
20750,0.0738921711903906,0.06966838821790378
20751,0.06966838821790378,0.06872699718292441
20752,0.06872699718292441,0.0676978896809779
20753,0.0676978896809779,0.06415804249225854
20754,0.06415804249225854,0.06488147924188337
20755,0.06488147924188337,0.06300195592399782
20756,0.06300195592399782,0.06685481632027024
20757,0.06685481632027024,0.06327448883339504
20758,0.06327448883339504,0.06331173784236688
20759,0.06331173784236688,0.070222041653627
20760,0.070222041653627,0.07237407041802135
20761,0.07237407041802135,0.07556101068560761
20762,0.07556101068560761,0.07265558369207037
20763,0.07265558369207037,0.07418220008882292
20764,0.07418220008882292,0.07532186438176558
20765,0.07532186438176558,0.07647501295313064
20766,0.07647501295313064,0.07919848950858788
20767,0.07919848950858788,0.07896352636333948
20768,0.07896352636333948,0.07980170306255407
20769,0.07980170306255407,0.07965451131005075
20770,0.07965451131005075,0.07980875222549766
20771,0.07980875222549766,0.08360536862541779
20772,0.08360536862541779,0.08289123299562162
20773,0.08289123299562162,0.08159889370410678
20774,0.08159889370410678,0.07941788279249296
20775,0.07941788279249296,0.08472635868615697
20776,0.08472635868615697,0.083206791452348
20777,0.083206791452348,0.08439816836498337
20778,0.08439816836498337,0.08367502490764644
20779,0.08367502490764644,0.08282588171629368
20780,0.08282588171629368,0.08390479809911378
20781,0.08390479809911378,0.08177780668985601
20782,0.08177780668985601,0.08705925910089762
20783,0.08705925910089762,0.0868287998694196
20784,0.0868287998694196,0.08634414413880276
20785,0.08634414413880276,0.08788424481397761
20786,0.08788424481397761,0.08786750178348268
20787,0.08786750178348268,0.08881369002452033
20788,0.08881369002452033,0.09063275872457122
20789,0.09063275872457122,0.08961265905016547
20790,0.08961265905016547,0.09009310415929972
20791,0.09009310415929972,0.09195493257728082
20792,0.09195493257728082,0.08766817720067477
20793,0.08766817720067477,0.09037366556393922
20794,0.09037366556393922,0.09078888631206938
20795,0.09078888631206938,0.09136833513548592
20796,0.09136833513548592,0.09188481155478345
20797,0.09188481155478345,0.09183434409678826
20798,0.09183434409678826,0.09106168505086576
20799,0.09106168505086576,0.09130594931594294
20800,0.09130594931594294,0.09113398603770229
20801,0.09113398603770229,0.09133098667107908
20802,0.09133098667107908,0.0933435314230352
20803,0.0933435314230352,0.09427620792276148
20804,0.09427620792276148,0.09941820378425392
20805,0.09941820378425392,0.10044084870783276
20806,0.10044084870783276,0.09980094526658156
20807,0.09980094526658156,0.09752996593111529
20808,0.09752996593111529,0.0986696027611691
20809,0.0986696027611691,0.09745152312108796
20810,0.09745152312108796,0.09417262830216289
20811,0.09417262830216289,0.09378920077982456
20812,0.09378920077982456,0.08936743784166223
20813,0.08936743784166223,0.08936871046624872
20814,0.08936871046624872,0.09338579893780752
20815,0.09338579893780752,0.0940147633498094
20816,0.0940147633498094,0.09353458407007431
20817,0.09353458407007431,0.089630276883508
20818,0.089630276883508,0.0935393812761326
20819,0.0935393812761326,0.09147088582011231
20820,0.09147088582011231,0.09104695053672907
20821,0.09104695053672907,0.0893699110982894
20822,0.0893699110982894,0.09505630380533381
20823,0.09505630380533381,0.09847947984275496
20824,0.09847947984275496,0.09913991672537203
