,Custom_Normalized,Target
20164,0.5677688800684774,0.5689744094393451
20165,0.5689744094393451,0.571779877881934
20166,0.571779877881934,0.5746089974690236
20167,0.5746089974690236,0.5740231058456342
20168,0.5740231058456342,0.5721466433707179
20169,0.5721466433707179,0.5702894909380585
20170,0.5702894909380585,0.5778930392673087
20171,0.5778930392673087,0.5792504242958769
20172,0.5792504242958769,0.5770800931191117
20173,0.5770800931191117,0.5804306239349428
20174,0.5804306239349428,0.5720273485613008
20175,0.5720273485613008,0.5735809701932718
20176,0.5735809701932718,0.5704104092522777
20177,0.5704104092522777,0.5752754765267433
20178,0.5752754765267433,0.5749924342180086
20179,0.5749924342180086,0.5766979538713075
20180,0.5766979538713075,0.5813671515469265
20181,0.5813671515469265,0.5818257311658994
20182,0.5818257311658994,0.5821245959079677
20183,0.5821245959079677,0.5777884443895763
20184,0.5777884443895763,0.5703362974860375
20185,0.5703362974860375,0.5714139724105012
20186,0.5714139724105012,0.5652711070315138
20187,0.5652711070315138,0.5682586625474428
20188,0.5682586625474428,0.5699448859908756
20189,0.5699448859908756,0.5722508199265932
20190,0.5722508199265932,0.572829830238658
20191,0.572829830238658,0.5679296599191215
20192,0.5679296599191215,0.5651872400776045
20193,0.5651872400776045,0.5649305143444959
20194,0.5649305143444959,0.5735836591647127
20195,0.5735836591647127,0.5592376134878145
20196,0.5592376134878145,0.559489164277772
20197,0.559489164277772,0.5582730367146939
20198,0.5582730367146939,0.5504329657652578
20199,0.5504329657652578,0.5518102970223784
20200,0.5518102970223784,0.5584785021139527
20201,0.5584785021139527,0.5584067397315616
20202,0.5584067397315616,0.555215216140863
20203,0.555215216140863,0.5506783016497129
20204,0.5506783016497129,0.5522693440888985
20205,0.5522693440888985,0.5436677369532346
20206,0.5436677369532346,0.5435833620363069
20207,0.5435833620363069,0.5421958180430658
20208,0.5421958180430658,0.5447311970551072
20209,0.5447311970551072,0.5310981680922471
20210,0.5310981680922471,0.5292997161608947
20211,0.5292997161608947,0.5297659216553192
20212,0.5297659216553192,0.5313947736875076
20213,0.5313947736875076,0.5229499820303807
20214,0.5229499820303807,0.5233376409722232
20215,0.5233376409722232,0.5194080959137501
20216,0.5194080959137501,0.5269847136473178
20217,0.5269847136473178,0.5164216354640048
20218,0.5164216354640048,0.519473872842293
20219,0.519473872842293,0.5143050388175037
20220,0.5143050388175037,0.5100814214095741
20221,0.5100814214095741,0.5049991591883431
20222,0.5049991591883431,0.5161235579463945
20223,0.5161235579463945,0.5214335401172653
20224,0.5214335401172653,0.5214547184057314
20225,0.5214547184057314,0.5211014172326587
20226,0.5211014172326587,0.5270742980885275
20227,0.5270742980885275,0.5288062939516124
20228,0.5288062939516124,0.5180814788755694
20229,0.5180814788755694,0.5198601753729005
20230,0.5198601753729005,0.5112337360181072
20231,0.5112337360181072,0.5216016239714996
20232,0.5216016239714996,0.5289960172603436
20233,0.5289960172603436,0.5228837952687614
20234,0.5228837952687614,0.5202369525501755
20235,0.5202369525501755,0.5160416202886251
20236,0.5160416202886251,0.5287811994278638
20237,0.5287811994278638,0.5301922928033632
20238,0.5301922928033632,0.5218722185948963
20239,0.5218722185948963,0.5324780793499797
20240,0.5324780793499797,0.5355091277370103
20241,0.5355091277370103,0.5298992431206859
20242,0.5298992431206859,0.5284658180014005
20243,0.5284658180014005,0.5308560871693179
20244,0.5308560871693179,0.532593400791802
20245,0.532593400791802,0.525581792509763
20246,0.525581792509763,0.5212267183840882
20247,0.5212267183840882,0.5239217361004807
20248,0.5239217361004807,0.5249440047772223
20249,0.5249440047772223,0.5299490347943686
20250,0.5299490347943686,0.5208466304782233
20251,0.5208466304782233,0.5224078568601125
20252,0.5224078568601125,0.5259072941921947
20253,0.5259072941921947,0.532483346813323
20254,0.532483346813323,0.5261043988913603
20255,0.5261043988913603,0.5241350780148065
20256,0.5241350780148065,0.5231022258251026
20257,0.5231022258251026,0.5092088051200443
20258,0.5092088051200443,0.5111064477919653
20259,0.5111064477919653,0.5202106954015009
20260,0.5202106954015009,0.5043408285018387
20261,0.5043408285018387,0.5070142399096764
20262,0.5070142399096764,0.5131278259541747
20263,0.5131278259541747,0.5139810341803384
20264,0.5139810341803384,0.49196328761705077
20265,0.49196328761705077,0.4997374786448905
20266,0.4997374786448905,0.4777174414623083
20267,0.4777174414623083,0.4968618331612668
20268,0.4968618331612668,0.5146624224568173
20269,0.5146624224568173,0.49686298808422824
20270,0.49686298808422824,0.48960490646388155
20271,0.48960490646388155,0.4885981305872344
20272,0.4885981305872344,0.49732264172320667
20273,0.49732264172320667,0.49874643399223934
20274,0.49874643399223934,0.45680525922246423
20275,0.45680525922246423,0.4806367836262154
20276,0.4806367836262154,0.4784617094227083
20277,0.4784617094227083,0.4596920529109646
20278,0.4596920529109646,0.45341299731698037
20279,0.45341299731698037,0.4354808514953673
20280,0.4354808514953673,0.4085511505208435
20281,0.4085511505208435,0.403270911118432
20282,0.403270911118432,0.3672130828553685
20283,0.3672130828553685,0.36173701085883425
20284,0.36173701085883425,0.4113488429814571
20285,0.4113488429814571,0.4088189193662105
20286,0.4088189193662105,0.3657408132709046
20287,0.3657408132709046,0.38452219755119543
20288,0.38452219755119543,0.38158576279736056
20289,0.38158576279736056,0.40261514037643775
20290,0.40261514037643775,0.38831099815525916
20291,0.38831099815525916,0.3596364270221879
20292,0.3596364270221879,0.36522498504809475
20293,0.36522498504809475,0.34917983110166995
20294,0.34917983110166995,0.3344238278329209
20295,0.3344238278329209,0.3808072756284239
20296,0.3808072756284239,0.3756434276892991
20297,0.3756434276892991,0.38709546776808595
20298,0.38709546776808595,0.39390631798292275
20299,0.39390631798292275,0.39264880684170883
20300,0.39264880684170883,0.4106976530103639
20301,0.4106976530103639,0.3860334050770529
20302,0.3860334050770529,0.36252356676920733
20303,0.36252356676920733,0.3753230863160744
20304,0.3753230863160744,0.3694363904083161
20305,0.3694363904083161,0.3592147076315832
20306,0.3592147076315832,0.334925450666395
20307,0.334925450666395,0.3651843461355318
20308,0.3651843461355318,0.3457483118115648
20309,0.3457483118115648,0.3337741077818767
20310,0.3337741077818767,0.33810817453207387
20311,0.33810817453207387,0.30936444171015165
20312,0.30936444171015165,0.2777273234318851
20313,0.2777273234318851,0.30544757126571087
20314,0.30544757126571087,0.33379684624062794
20315,0.33379684624062794,0.33665123032591704
20316,0.33665123032591704,0.35229688444237506
20317,0.35229688444237506,0.35654320303012205
20318,0.35654320303012205,0.3139908343993762
20319,0.3139908343993762,0.3316536078985742
20320,0.3316536078985742,0.343119895251863
20321,0.343119895251863,0.3295134185597307
20322,0.3295134185597307,0.3456721437754146
20323,0.3456721437754146,0.3626566332132607
20324,0.3626566332132607,0.3519350137959375
20325,0.3519350137959375,0.3571919169298846
20326,0.3571919169298846,0.34395196583662635
20327,0.34395196583662635,0.34702162561333144
20328,0.34702162561333144,0.34111998519733683
20329,0.34111998519733683,0.363738431558231
20330,0.363738431558231,0.3592560243889672
20331,0.3592560243889672,0.34944154293459395
20332,0.34944154293459395,0.3506638032606101
20333,0.3506638032606101,0.34217352963235254
20334,0.34217352963235254,0.3376340316144029
20335,0.3376340316144029,0.3401413204708119
20336,0.3401413204708119,0.3424568401421123
20337,0.3424568401421123,0.34058770862457594
20338,0.34058770862457594,0.3514214297354946
20339,0.3514214297354946,0.3576925235434445
20340,0.3576925235434445,0.37170479989565
20341,0.37170479989565,0.3694730299216732
20342,0.3694730299216732,0.3728979477327238
20343,0.3728979477327238,0.3589635687644614
20344,0.3589635687644614,0.36039398338418244
20345,0.36039398338418244,0.3505144355601586
20346,0.3505144355601586,0.34004981094597037
20347,0.34004981094597037,0.3407384048774006
20348,0.3407384048774006,0.3251870931169296
20349,0.3251870931169296,0.32568137616535525
20350,0.32568137616535525,0.3289912156690408
20351,0.3289912156690408,0.30426037464954603
20352,0.30426037464954603,0.3234697694573763
20353,0.3234697694573763,0.31642843722041464
20354,0.31642843722041464,0.31875365331403865
20355,0.31875365331403865,0.3211580973005628
20356,0.3211580973005628,0.3259804364972175
20357,0.3259804364972175,0.340849437640957
20358,0.340849437640957,0.3254575800836741
20359,0.3254575800836741,0.3148884828513316
20360,0.3148884828513316,0.3145382081284888
20361,0.3145382081284888,0.32155842366943116
20362,0.32155842366943116,0.3180386735762365
20363,0.3180386735762365,0.32529632346948434
20364,0.32529632346948434,0.3372311874395171
20365,0.3372311874395171,0.3377961642148408
20366,0.3377961642148408,0.31483199992804123
20367,0.31483199992804123,0.31831896593468056
20368,0.31831896593468056,0.3189990018598394
20369,0.3189990018598394,0.3143310767830114
20370,0.3143310767830114,0.2930636292901493
20371,0.2930636292901493,0.29252372137579924
20372,0.29252372137579924,0.28692607557379396
20373,0.28692607557379396,0.28160899683577895
20374,0.28160899683577895,0.265475567006885
20375,0.265475567006885,0.28320930317828535
20376,0.28320930317828535,0.27823870688656194
20377,0.27823870688656194,0.2709127573538259
20378,0.2709127573538259,0.2599835209118948
20379,0.2599835209118948,0.23821130654630962
20380,0.23821130654630962,0.23518630887128888
20381,0.23518630887128888,0.2457302260470291
20382,0.2457302260470291,0.22589949877851234
20383,0.22589949877851234,0.22634251291566443
20384,0.22634251291566443,0.22166268243649945
20385,0.22166268243649945,0.24956018634084043
20386,0.24956018634084043,0.25056020852232375
20387,0.25056020852232375,0.2685666711000493
20388,0.2685666711000493,0.27195642077404036
20389,0.27195642077404036,0.27024973694398235
20390,0.27024973694398235,0.2844959050975855
20391,0.2844959050975855,0.29375476553808455
20392,0.29375476553808455,0.28771822089103455
20393,0.28771822089103455,0.27854917687284875
20394,0.27854917687284875,0.3094632215051093
20395,0.3094632215051093,0.29999517494516853
20396,0.29999517494516853,0.3042339692944277
20397,0.3042339692944277,0.314586053152614
20398,0.314586053152614,0.30516412928992687
20399,0.30516412928992687,0.2889744294933408
20400,0.2889744294933408,0.29478500299333477
20401,0.29478500299333477,0.30212789534589707
20402,0.30212789534589707,0.3148711675802734
20403,0.3148711675802734,0.3191573308283445
20404,0.3191573308283445,0.31525206906133635
20405,0.31525206906133635,0.30418797941023956
20406,0.30418797941023956,0.3093952174100698
20407,0.3093952174100698,0.3262336874443129
20408,0.3262336874443129,0.32727333953776777
20409,0.32727333953776777,0.3179676711952556
20410,0.3179676711952556,0.32351812744810093
20411,0.32351812744810093,0.33040646477135577
20412,0.33040646477135577,0.33254736195717455
20413,0.33254736195717455,0.3125946132272873
20414,0.3125946132272873,0.32202862481382033
20415,0.32202862481382033,0.31842101483176766
20416,0.31842101483176766,0.322792813589803
20417,0.322792813589803,0.3302431541275736
20418,0.3302431541275736,0.32554365625396026
20419,0.32554365625396026,0.32418992383485895
20420,0.32418992383485895,0.3337829673874773
20421,0.3337829673874773,0.33324319481293624
20422,0.33324319481293624,0.3355768646300031
20423,0.3355768646300031,0.35058218000700836
20424,0.35058218000700836,0.34874988905618864
20425,0.34874988905618864,0.356471031415571
20426,0.356471031415571,0.3503318393860628
20427,0.3503318393860628,0.361015764090007
20428,0.361015764090007,0.35103912077401894
20429,0.35103912077401894,0.35048627251883413
20430,0.35048627251883413,0.3380066392916046
20431,0.3380066392916046,0.3425712845669512
20432,0.3425712845669512,0.33725552872678155
20433,0.33725552872678155,0.3507313505085165
20434,0.3507313505085165,0.3498340870799609
20435,0.3498340870799609,0.3473911404745876
20436,0.3473911404745876,0.33961419913266816
20437,0.33961419913266816,0.3388258462354231
20438,0.3388258462354231,0.35049821687017013
20439,0.35049821687017013,0.34169854217105744
20440,0.34169854217105744,0.34853331018259237
20441,0.34853331018259237,0.3545432139064462
20442,0.3545432139064462,0.36600128621132283
20443,0.36600128621132283,0.3667918971377433
20444,0.3667918971377433,0.3604057976126927
20445,0.3604057976126927,0.3654785672908717
20446,0.3654785672908717,0.36422758624182494
20447,0.36422758624182494,0.3636603397036958
20448,0.3636603397036958,0.36513873763351296
20449,0.36513873763351296,0.363448262036703
20450,0.363448262036703,0.36610475032593626
20451,0.36610475032593626,0.3666297633288371
20452,0.3666297633288371,0.3556056407141153
20453,0.3556056407141153,0.3496880863629482
20454,0.3496880863629482,0.3489522839414601
20455,0.3489522839414601,0.3526445065095512
20456,0.3526445065095512,0.35394697775846495
20457,0.35394697775846495,0.33973614310537736
20458,0.33973614310537736,0.3406731993780777
20459,0.3406731993780777,0.3435157107103661
20460,0.3435157107103661,0.3530351213984576
20461,0.3530351213984576,0.35225557712451583
20462,0.35225557712451583,0.3562420602150426
20463,0.3562420602150426,0.35224601028738733
20464,0.35224601028738733,0.3541125547810651
20465,0.3541125547810651,0.34058268096656596
20466,0.34058268096656596,0.3416369880747701
20467,0.3416369880747701,0.33250771394162093
20468,0.33250771394162093,0.33164149500644075
20469,0.33164149500644075,0.3331398071500079
20470,0.3331398071500079,0.33120269181148126
20471,0.33120269181148126,0.34226961804320244
20472,0.34226961804320244,0.3445670330909909
20473,0.3445670330909909,0.35770835495263203
20474,0.35770835495263203,0.3615044086487684
20475,0.3615044086487684,0.36122227851362393
20476,0.36122227851362393,0.3662716711002413
20477,0.3662716711002413,0.3678061796450477
20478,0.3678061796450477,0.36745522000366465
20479,0.36745522000366465,0.37779368944348857
20480,0.37779368944348857,0.37906357341944147
20481,0.37906357341944147,0.3803061612709643
20482,0.3803061612709643,0.37901343824598294
20483,0.37901343824598294,0.37682971436161494
20484,0.37682971436161494,0.3820872421905538
20485,0.3820872421905538,0.38231435094394306
20486,0.38231435094394306,0.3891147925883753
20487,0.3891147925883753,0.39037107575635965
20488,0.39037107575635965,0.3889385932145143
20489,0.3889385932145143,0.38627064105847847
20490,0.38627064105847847,0.39221985537516024
20491,0.39221985537516024,0.39059102178115374
20492,0.39059102178115374,0.38470113160634356
20493,0.38470113160634356,0.3897925106191638
20494,0.3897925106191638,0.3927952938217217
20495,0.3927952938217217,0.3887989723844555
20496,0.3887989723844555,0.3775459828186963
20497,0.3775459828186963,0.38201810536654895
20498,0.38201810536654895,0.38501228178669683
20499,0.38501228178669683,0.3898450115746881
20500,0.3898450115746881,0.39810925173560147
20501,0.39810925173560147,0.3977530617141274
20502,0.3977530617141274,0.39871852176036937
20503,0.39871852176036937,0.39866302852873864
20504,0.39866302852873864,0.39981509465518505
20505,0.39981509465518505,0.3988034989801484
20506,0.3988034989801484,0.39501534441806113
20507,0.39501534441806113,0.38475507950599386
20508,0.38475507950599386,0.38314833189637076
20509,0.38314833189637076,0.38689626244391256
20510,0.38689626244391256,0.3927014249064526
20511,0.3927014249064526,0.3965888725991619
20512,0.3965888725991619,0.3999981452093911
20513,0.3999981452093911,0.4045944910962441
20514,0.4045944910962441,0.4038728392034679
20515,0.4038728392034679,0.4066317929916678
20516,0.4066317929916678,0.4079438288908616
20517,0.4079438288908616,0.4147359666814933
20518,0.4147359666814933,0.4132370141627838
20519,0.4132370141627838,0.41432372282114593
20520,0.41432372282114593,0.4126665026223046
20521,0.4126665026223046,0.41553174764100337
20522,0.41553174764100337,0.4108313554108421
20523,0.4108313554108421,0.4063864394089221
20524,0.4063864394089221,0.4035057478736655
20525,0.4035057478736655,0.4114075967653808
20526,0.4114075967653808,0.41028629900608915
20527,0.41028629900608915,0.4086650454259046
20528,0.4086650454259046,0.39671450019663573
20529,0.39671450019663573,0.39455695907074284
20530,0.39455695907074284,0.4011485974616453
20531,0.4011485974616453,0.4072170235428573
20532,0.4072170235428573,0.40833734235270286
20533,0.40833734235270286,0.41160589543611426
20534,0.41160589543611426,0.41404979929334146
20535,0.41404979929334146,0.41592738530689133
20536,0.41592738530689133,0.41455223185015416
20537,0.41455223185015416,0.4223365046059414
20538,0.4223365046059414,0.42411066445002976
20539,0.42411066445002976,0.4203126064267514
20540,0.4203126064267514,0.42445204116340446
20541,0.42445204116340446,0.42150360729812497
20542,0.42150360729812497,0.41735968230941617
20543,0.41735968230941617,0.4220554404806457
20544,0.4220554404806457,0.4163868169372002
20545,0.4163868169372002,0.4109300128633252
20546,0.4109300128633252,0.40931354427863254
20547,0.40931354427863254,0.4002502477062185
20548,0.4002502477062185,0.41024726786877524
20549,0.41024726786877524,0.3972218287131005
20550,0.3972218287131005,0.400033667287487
20551,0.400033667287487,0.4010247200923476
20552,0.4010247200923476,0.40138912469454674
20553,0.40138912469454674,0.4099262645325287
20554,0.4099262645325287,0.4109522847280417
20555,0.4109522847280417,0.42082450071183036
20556,0.42082450071183036,0.42068700605301684
20557,0.42068700605301684,0.42285617462560354
20558,0.42285617462560354,0.4180682955857106
20559,0.4180682955857106,0.4205567035495207
20560,0.4205567035495207,0.426966164213249
20561,0.426966164213249,0.42727471296023817
20562,0.42727471296023817,0.42695373315376
20563,0.42695373315376,0.4207117776953614
20564,0.4207117776953614,0.4191421402309412
20565,0.4191421402309412,0.4251704070728231
20566,0.4251704070728231,0.42481988752108496
20567,0.42481988752108496,0.4267506684840712
20568,0.4267506684840712,0.4187540388617735
20569,0.4187540388617735,0.4203634663316635
20570,0.4203634663316635,0.42570154638931085
20571,0.42570154638931085,0.42574856851926296
20572,0.42574856851926296,0.4218113969120416
20573,0.4218113969120416,0.42419608477797016
20574,0.42419608477797016,0.4229661697250783
20575,0.4229661697250783,0.41818186047593114
20576,0.41818186047593114,0.41973675722836773
20577,0.41973675722836773,0.4222704661387805
20578,0.4222704661387805,0.42383021033176516
20579,0.42383021033176516,0.4268687710851376
20580,0.4268687710851376,0.42423626904345185
20581,0.42423626904345185,0.424639478485737
20582,0.424639478485737,0.41913983909335173
20583,0.41913983909335173,0.42166911560434395
20584,0.42166911560434395,0.4263020734913463
20585,0.4263020734913463,0.4278077672827325
20586,0.4278077672827325,0.4287411717128821
20587,0.4287411717128821,0.43101155316533113
20588,0.43101155316533113,0.43142647944459006
20589,0.43142647944459006,0.43068182372074343
20590,0.43068182372074343,0.430662037755981
20591,0.430662037755981,0.42597032275124286
20592,0.42597032275124286,0.4330840797864429
20593,0.4330840797864429,0.4343872197734971
20594,0.4343872197734971,0.4345262352149352
20595,0.4345262352149352,0.43622977420304976
20596,0.43622977420304976,0.43742707322915747
20597,0.43742707322915747,0.4381105470260322
20598,0.4381105470260322,0.4337251208480604
20599,0.4337251208480604,0.43737906412232797
20600,0.43737906412232797,0.43837030846648073
20601,0.43837030846648073,0.4333238870944349
20602,0.4333238870944349,0.4388522088995535
20603,0.4388522088995535,0.43390912859143554
20604,0.43390912859143554,0.4251216001368258
20605,0.4251216001368258,0.4148533700870279
20606,0.4148533700870279,0.41682660206393995
20607,0.41682660206393995,0.4148068465407698
20608,0.4148068465407698,0.41690746209540724
20609,0.41690746209540724,0.41140455012750055
20610,0.41140455012750055,0.4068138606588993
20611,0.4068138606588993,0.41313317070392863
20612,0.41313317070392863,0.4188735698692319
20613,0.4188735698692319,0.416274219440709
20614,0.416274219440709,0.40181041269915463
20615,0.40181041269915463,0.4030146758375376
20616,0.4030146758375376,0.39886640865651457
20617,0.39886640865651457,0.4046369023404987
20618,0.4046369023404987,0.4035142415586414
20619,0.4035142415586414,0.40777733524305637
20620,0.40777733524305637,0.40642175667652225
20621,0.40642175667652225,0.4144088232553004
20622,0.4144088232553004,0.41621935457362025
20623,0.41621935457362025,0.4190890506719419
20624,0.4190890506719419,0.4199717302353271
20625,0.4199717302353271,0.419388447673807
20626,0.419388447673807,0.41375461473352065
20627,0.41375461473352065,0.4180356945976889
20628,0.4180356945976889,0.4169819434721252
20629,0.4169819434721252,0.41751075529130605
20630,0.41751075529130605,0.4219886516009239
20631,0.4219886516009239,0.42293644516835277
20632,0.42293644516835277,0.42302270442948753
20633,0.42302270442948753,0.42460642031900125
20634,0.42460642031900125,0.4308100091180407
20635,0.4308100091180407,0.4306218651596175
20636,0.4306218651596175,0.4312899291632883
20637,0.4312899291632883,0.4332299434152121
20638,0.4332299434152121,0.43495170390586974
20639,0.43495170390586974,0.4347446114267789
20640,0.4347446114267789,0.43484129969183183
20641,0.43484129969183183,0.4382491002583986
20642,0.4382491002583986,0.4407746755134473
20643,0.4407746755134473,0.44051833575828514
20644,0.44051833575828514,0.43809592046223217
20645,0.43809592046223217,0.44029367703133476
20646,0.44029367703133476,0.44342756615214357
20647,0.44342756615214357,0.44081954988070887
20648,0.44081954988070887,0.439937135992085
20649,0.439937135992085,0.4401633106779729
20650,0.4401633106779729,0.44262642516666395
20651,0.44262642516666395,0.4425373251748766
20652,0.4425373251748766,0.4409413055687802
20653,0.4409413055687802,0.44418458744460104
20654,0.44418458744460104,0.44765941615553784
20655,0.44765941615553784,0.44831459624746545
20656,0.44831459624746545,0.44553160913904416
20657,0.44553160913904416,0.4469517439724422
20658,0.4469517439724422,0.44986614104482103
20659,0.44986614104482103,0.4505586081800157
20660,0.4505586081800157,0.4507610577808966
20661,0.4507610577808966,0.4556841487785967
20662,0.4556841487785967,0.45595784815364476
20663,0.45595784815364476,0.4484720335081351
20664,0.4484720335081351,0.45041058927390554
20665,0.45041058927390554,0.45394409762410515
20666,0.45394409762410515,0.4533730162982915
20667,0.4533730162982915,0.4542906749474043
20668,0.4542906749474043,0.45740318699591026
20669,0.45740318699591026,0.4553409376531476
20670,0.4553409376531476,0.44449648509797357
20671,0.44449648509797357,0.44731118476663234
20672,0.44731118476663234,0.45303827029464094
20673,0.45303827029464094,0.44531203660679347
20674,0.44531203660679347,0.4511185666114257
20675,0.4511185666114257,0.44006195023448086
20676,0.44006195023448086,0.4369548369344931
20677,0.4369548369344931,0.4219226469686229
20678,0.4219226469686229,0.4148140663825489
20679,0.4148140663825489,0.4342333953296463
20680,0.4342333953296463,0.4325807301886704
20681,0.4325807301886704,0.43866439237334587
20682,0.43866439237334587,0.43301111321651026
20683,0.43301111321651026,0.4242905954022066
20684,0.4242905954022066,0.4246852556340414
20685,0.4246852556340414,0.41808898602930966
20686,0.41808898602930966,0.4156465856829762
20687,0.4156465856829762,0.3974982073927541
20688,0.3974982073927541,0.40415663078327546
20689,0.40415663078327546,0.39815279451804014
20690,0.39815279451804014,0.39820491462895646
20691,0.39820491462895646,0.39552037903748044
20692,0.39552037903748044,0.4100901077523315
20693,0.4100901077523315,0.4043313762578523
20694,0.4043313762578523,0.3963662139463604
20695,0.3963662139463604,0.40783539642716776
20696,0.40783539642716776,0.4095616118655541
20697,0.4095616118655541,0.3935633484607971
20698,0.3935633484607971,0.3872725400975416
20699,0.3872725400975416,0.39211753962672974
20700,0.39211753962672974,0.38930489704488513
20701,0.38930489704488513,0.40239195311044484
20702,0.40239195311044484,0.40426651619833315
20703,0.40426651619833315,0.4033384201590125
20704,0.4033384201590125,0.41376757582392265
20705,0.41376757582392265,0.41340678303279793
20706,0.41340678303279793,0.4138801413011545
20707,0.4138801413011545,0.4143689632347505
20708,0.4143689632347505,0.41250701014397956
20709,0.41250701014397956,0.4050469501782457
20710,0.4050469501782457,0.4035817533699552
20711,0.4035817533699552,0.3957836096234017
20712,0.3957836096234017,0.3969707890967573
20713,0.3969707890967573,0.39593845535656064
20714,0.39593845535656064,0.38153256111970085
20715,0.38153256111970085,0.3768117967241351
20716,0.3768117967241351,0.37523053775215875
20717,0.37523053775215875,0.37300149796307375
20718,0.37300149796307375,0.37531830827255436
20719,0.37531830827255436,0.38920861476127766
20720,0.38920861476127766,0.3933513566578125
20721,0.3933513566578125,0.39650007764213663
20722,0.39650007764213663,0.39672406652140657
20723,0.39672406652140657,0.40354094134443536
20724,0.40354094134443536,0.40336208501071563
20725,0.40336208501071563,0.4037960574328437
20726,0.4037960574328437,0.39041809396913013
20727,0.39041809396913013,0.3930159428376537
20728,0.3930159428376537,0.3980586068141272
20729,0.3980586068141272,0.3920953132708743
20730,0.3920953132708743,0.40208941274831267
20731,0.40208941274831267,0.4056956939442456
20732,0.4056956939442456,0.41064126717394117
20733,0.41064126717394117,0.41005639497908997
20734,0.41005639497908997,0.40679604827040855
20735,0.40679604827040855,0.40479660597133915
20736,0.40479660597133915,0.4047169619368261
20737,0.4047169619368261,0.4144931804461226
20738,0.4144931804461226,0.4122030530538899
20739,0.4122030530538899,0.4148321250281641
20740,0.4148321250281641,0.41414768628864645
20741,0.41414768628864645,0.4123553332635312
20742,0.4123553332635312,0.41472812098825146
20743,0.41472812098825146,0.4119037326756864
20744,0.4119037326756864,0.3988250311083643
20745,0.3988250311083643,0.39626928054847627
20746,0.39626928054847627,0.39433136991990986
20747,0.39433136991990986,0.3942775698490639
20748,0.3942775698490639,0.3996680996329921
20749,0.3996680996329921,0.4002319822669807
20750,0.4002319822669807,0.39237296429506957
20751,0.39237296429506957,0.3905992891203347
20752,0.3905992891203347,0.38865375514638556
20753,0.38865375514638556,0.38191176393216775
20754,0.38191176393216775,0.3832934569919601
20755,0.3832934569919601,0.3796844192934541
20756,0.3796844192934541,0.38704077369261214
20757,0.38704077369261214,0.3802035624828568
20758,0.3802035624828568,0.38027240092744646
20759,0.38027240092744646,0.3933584998687944
20760,0.3933584998687944,0.39735204184553397
20761,0.39735204184553397,0.4032026492452802
20762,0.4032026492452802,0.39785884393848886
20763,0.39785884393848886,0.40066269904888635
20764,0.40066269904888635,0.40274170125040354
20765,0.40274170125040354,0.40483472170875234
20766,0.40483472170875234,0.40974908379336666
20767,0.40974908379336666,0.4093169202424694
20768,0.4093169202424694,0.4108124815243954
20769,0.4108124815243954,0.4105386667290735
20770,0.4105386667290735,0.41080525561048536
20771,0.41080525561048536,0.4175465621939076
20772,0.4175465621939076,0.4162731397451742
20773,0.4162731397451742,0.41396972685418176
20774,0.41396972685418176,0.41006493493652996
20775,0.41006493493652996,0.4194733228295161
20776,0.4194733228295161,0.4167858493202795
20777,0.4167858493202795,0.41887302328908693
20778,0.41887302328908693,0.41758880126180964
20779,0.41758880126180964,0.4160788867434195
20780,0.4160788867434195,0.4179700571248918
20781,0.4179700571248918,0.41420087553375495
20782,0.41420087553375495,0.42346124735416973
20783,0.42346124735416973,0.42304775340710865
20784,0.42304775340710865,0.42219154259850417
20785,0.42219154259850417,0.42485271192635804
20786,0.42485271192635804,0.4248104262199397
20787,0.4248104262199397,0.4264314997603381
20788,0.4264314997603381,0.42954288550063396
20789,0.42954288550063396,0.4277790669629943
20790,0.4277790669629943,0.42858968721181906
20791,0.42858968721181906,0.431756364228431
20792,0.431756364228431,0.4243855065218257
20793,0.4243855065218257,0.4290275876450939
20794,0.4290275876450939,0.42972336097977704
20795,0.42972336097977704,0.43069778066630837
20796,0.43069778066630837,0.43156250701411225
20797,0.43156250701411225,0.4314617119055267
20798,0.4314617119055267,0.4301307078350194
20799,0.4301307078350194,0.43053238496600843
20800,0.43053238496600843,0.4302245494535613
20801,0.4302245494535613,0.4305453961417367
20802,0.4305453961417367,0.43394426703825956
20803,0.43394426703825956,0.43550173259488206
20804,0.43550173259488206,0.44405993508340147
20805,0.44405993508340147,0.4457280169310719
20806,0.4457280169310719,0.44465611449586956
20807,0.44465611449586956,0.44087898831924216
20808,0.44087898831924216,0.44275192593504337
20809,0.44275192593504337,0.4407144316806215
20810,0.4407144316806215,0.43521576666192935
20811,0.43521576666192935,0.4345545393224294
20812,0.4345545393224294,0.4270323438025032
20813,0.4270323438025032,0.4270201493360239
20814,0.4270201493360239,0.4338273864863201
20815,0.4338273864863201,0.43487020863071385
20816,0.43487020863071385,0.43404633639234574
20817,0.43404633639234574,0.4274094999868003
20818,0.4274094999868003,0.43402258417626466
20819,0.43402258417626466,0.43051241132458573
20820,0.43051241132458573,0.42977784006804187
20821,0.42977784006804187,0.42690651667880275
20822,0.42690651667880275,0.43650263157870894
20823,0.43650263157870894,0.4421738672454302
20824,0.4421738672454302,0.44324514161928547
20825,0.44324514161928547,0.4425472022462804
20826,0.4425472022462804,0.4426724121022709
20827,0.4426724121022709,0.4442405953533537
20828,0.4442405953533537,0.44587251391285176
20829,0.44587251391285176,0.4484792721398362
20830,0.4484792721398362,0.4483927407887967
20831,0.4483927407887967,0.448697458720532
