,Custom_Normalized,Target
22594,0.3254425544863828,0.32294882365950406
22595,0.32294882365950406,0.3282482917256272
22596,0.3282482917256272,0.33142169278901346
22597,0.33142169278901346,0.32941169328623066
22598,0.32941169328623066,0.3288572818179504
22599,0.3288572818179504,0.3299991980677781
22600,0.3299991980677781,0.3296675106280216
22601,0.3296675106280216,0.32897358768441454
22602,0.32897358768441454,0.3293955917660891
22603,0.3293955917660891,0.3304474846662867
22604,0.3304474846662867,0.327258613196992
22605,0.327258613196992,0.3321980977161496
22606,0.3321980977161496,0.3360239620926885
22607,0.3360239620926885,0.338427962862225
22608,0.338427962862225,0.3426835115976151
22609,0.3426835115976151,0.343654443901501
22610,0.343654443901501,0.34440490413374825
22611,0.34440490413374825,0.3436614930644445
22612,0.3436614930644445,0.34795532506688287
22613,0.34795532506688287,0.3521028897233388
22614,0.3521028897233388,0.3498386387956395
22615,0.3498386387956395,0.3556645704408995
22616,0.3556645704408995,0.3545904512641379
22617,0.3545904512641379,0.35729593962740247
22618,0.35729593962740247,0.3623411562686091
22619,0.3623411562686091,0.3636720171936825
22620,0.3636720171936825,0.36325936915761436
22621,0.36325936915761436,0.3635890979327736
22622,0.3635890979327736,0.3710978455548304
22623,0.3710978455548304,0.36669181885197555
22624,0.36669181885197555,0.35964007236368
22625,0.35964007236368,0.35989559641318325
22626,0.35989559641318325,0.35942890141187034
22627,0.35942890141187034,0.34590909534306724
22628,0.34590909534306724,0.32038910536504794
22629,0.32038910536504794,0.3307280135340208
22630,0.3307280135340208,0.3276403702730044
22631,0.3276403702730044,0.30493933598325274
22632,0.30493933598325274,0.3135571998341581
22633,0.3135571998341581,0.32170259214539354
22634,0.32170259214539354,0.3232089409301794
22635,0.3232089409301794,0.3311833492954729
22636,0.3311833492954729,0.33845586114769477
22637,0.33845586114769477,0.3386303696751085
22638,0.3386303696751085,0.33498479036434037
22639,0.33498479036434037,0.3315709429096365
22640,0.3315709429096365,0.33210763201512317
22641,0.33210763201512317,0.3418031396242618
22642,0.3418031396242618,0.3490149035663611
22643,0.3490149035663611,0.3410137650107331
22644,0.3410137650107331,0.3341082858684201
22645,0.3341082858684201,0.32591814771176875
22646,0.32591814771176875,0.3289183677981057
22647,0.3289183677981057,0.33554292025094534
22648,0.33554292025094534,0.337103316000976
22649,0.337103316000976,0.33675136094925273
22650,0.33675136094925273,0.3394343297436653
22651,0.3394343297436653,0.35008823724767724
22652,0.35008823724767724,0.3492345901425542
22653,0.3492345901425542,0.34519530285732014
22654,0.34519530285732014,0.341578944060282
22655,0.341578944060282,0.34104029629019794
22656,0.34104029629019794,0.34203819715092854
22657,0.34203819715092854,0.3331888947362466
22658,0.3331888947362466,0.334038331219887
22659,0.334038331219887,0.33285622796419156
22660,0.33285622796419156,0.3174488975451495
22661,0.3174488975451495,0.3049235226813829
22662,0.3049235226813829,0.3206821221121374
22663,0.3206821221121374,0.31029401910975585
22664,0.31029401910975585,0.30852470436480084
22665,0.30852470436480084,0.3165396479540278
22666,0.3165396479540278,0.30321329047424084
22667,0.30321329047424084,0.31048580232646295
22668,0.31048580232646295,0.31723410255643303
22669,0.31723410255643303,0.32126247827530674
22670,0.32126247827530674,0.3080756322708469
22671,0.3080756322708469,0.3099756890300984
22672,0.3099756890300984,0.31975446411821173
22673,0.31975446411821173,0.3163968057340826
22674,0.3163968057340826,0.3212463218293877
22675,0.3212463218293877,0.31946129831201364
22676,0.31946129831201364,0.32425231845408164
22677,0.32425231845408164,0.3306203675251195
22678,0.3306203675251195,0.33107159212052406
22679,0.33107159212052406,0.3275272410180343
22680,0.3275272410180343,0.3223000739387477
22681,0.3223000739387477,0.32227888192026
22682,0.32227888192026,0.31418552298389435
22683,0.31418552298389435,0.3152194002290104
22684,0.3152194002290104,0.32136027628353203
22685,0.32136027628353203,0.32197347699733747
22686,0.32197347699733747,0.3170005613429675
22687,0.3170005613429675,0.3184641778727123
22688,0.3184641778727123,0.3141053873386688
22689,0.3141053873386688,0.3127140717957606
22690,0.3127140717957606,0.320238528190236
22691,0.320238528190236,0.3222555768559626
22692,0.3222555768559626,0.32204088132268094
22693,0.32204088132268094,0.3278060650578183
22694,0.3278060650578183,0.33343849318828456
22695,0.33343849318828456,0.33442963817835947
22696,0.33442963817835947,0.3349168391581494
22697,0.3349168391581494,0.3306593317581621
22698,0.3306593317581621,0.33308134818278023
22699,0.33308134818278023,0.33250216518876285
22700,0.33250216518876285,0.33083638553474903
22701,0.33083638553474903,0.3352899416987033
22702,0.3352899416987033,0.3333069107527651
22703,0.3333069107527651,0.3352429988221798
22704,0.3352429988221798,0.33394390366000926
22705,0.33394390366000926,0.3324423520812817
22706,0.3324423520812817,0.3253073930397894
22707,0.3253073930397894,0.33293532959942873
22708,0.33293532959942873,0.32866431045813016
22709,0.32866431045813016,0.3352124062284285
22710,0.3352124062284285,0.3379133906779227
22711,0.3379133906779227,0.33829260757877844
22712,0.33829260757877844,0.3435358316485495
22713,0.3435358316485495,0.3430354122197362
22714,0.3430354122197362,0.3449287131083322
22715,0.3449287131083322,0.34554191382213784
22716,0.34554191382213784,0.34657809794991656
22717,0.34657809794991656,0.34399884768717814
22718,0.34399884768717814,0.34548723574266005
22719,0.34548723574266005,0.3447955647559382
22720,0.3447955647559382,0.3434110050836856
22721,0.3434110050836856,0.3408453214880359
22722,0.3408453214880359,0.34185448213319236
22723,0.34185448213319236,0.3378489192754587
22724,0.3378489192754587,0.3389457963875825
22725,0.3389457963875825,0.3303845247510949
22726,0.3303845247510949,0.331677157334898
22727,0.331677157334898,0.32635095907844036
22728,0.32635095907844036,0.330048626689856
22729,0.330048626689856,0.33045711903021946
22730,0.33045711903021946,0.3322784122242668
22731,0.3322784122242668,0.3291885170063654
22732,0.3291885170063654,0.3343957646917509
22733,0.3343957646917509,0.33956247715320276
22734,0.33956247715320276,0.3449856380706786
22735,0.3449856380706786,0.3471062218273464
22736,0.3471062218273464,0.3425922110455575
22737,0.3425922110455575,0.3479974112337294
22738,0.3479974112337294,0.348621871731961
22739,0.348621871731961,0.3479189409608132
22740,0.3479189409608132,0.35036572891116846
22741,0.35036572891116846,0.35167637715005295
22742,0.35167637715005295,0.34911739449928114
22743,0.34911739449928114,0.34846400677960765
22744,0.34846400677960765,0.3495676397623869
22745,0.3495676397623869,0.3525318285385607
22746,0.3525318285385607,0.3582520280617719
22747,0.3582520280617719,0.35625548537452256
22748,0.35625548537452256,0.3520114897158464
22749,0.3520114897158464,0.34830741445184077
22750,0.34830741445184077,0.3513323511381371
22751,0.3513323511381371,0.35061821550834094
22752,0.35061821550834094,0.3536813805359079
22753,0.3536813805359079,0.35658037241396634
22754,0.35658037241396634,0.3587863657549385
22755,0.3587863657549385,0.3605424620508705
22756,0.3605424620508705,0.36031875869004804
22757,0.36031875869004804,0.3593369148198019
22758,0.3593369148198019,0.3547149199590788
22759,0.3547149199590788,0.35210644918261025
22760,0.35210644918261025,0.35610780141886145
22761,0.35610780141886145,0.35119563367461426
22762,0.35119563367461426,0.35616208675061656
22763,0.35616208675061656,0.35823087549892474
22764,0.35823087549892474,0.359732775295718
22765,0.359732775295718,0.36100739222443934
22766,0.36100739222443934,0.36069597239664963
22767,0.36069597239664963,0.3595520974822246
22768,0.3595520974822246,0.3634814420239272
22769,0.3634814420239272,0.3683872021155846
22770,0.3683872021155846,0.36850771860353126
22771,0.36850771860353126,0.37216935490478387
22772,0.37216935490478387,0.3692099084088908
22773,0.3692099084088908,0.36924270842987017
22774,0.36924270842987017,0.3681078413429858
22775,0.3681078413429858,0.366226093531104
22776,0.366226093531104,0.3637976145281181
22777,0.3637976145281181,0.3623095197649241
22778,0.3623095197649241,0.3634806565284818
22779,0.3634806565284818,0.36584642895674757
22780,0.36584642895674757,0.3660231894410464
22781,0.3660231894410464,0.3694013538036526
22782,0.3694013538036526,0.3695263742053697
22783,0.3695263742053697,0.36583130676890485
22784,0.36583130676890485,0.3692657151278632
22785,0.3692657151278632,0.370029632175644
22786,0.370029632175644,0.3751041242563582
22787,0.3751041242563582,0.37480616124410193
22788,0.37480616124410193,0.3724339811632461
22789,0.3724339811632461,0.3715218381048856
22790,0.3715218381048856,0.36930932725976806
22791,0.36930932725976806,0.3710609196419298
22792,0.3710609196419298,0.3710014443563937
22793,0.3710014443563937,0.3733334923571592
22794,0.3733334923571592,0.3730175136898214
22795,0.3730175136898214,0.3734305099439552
22796,0.3734305099439552,0.3679986344912266
22797,0.3679986344912266,0.36433503952537694
22798,0.36433503952537694,0.3640235647718094
22799,0.3640235647718094,0.36304847677221885
22800,0.36304847677221885,0.3416972434691433
22801,0.3416972434691433,0.32874894011718103
22802,0.32874894011718103,0.3374139852111201
22803,0.3374139852111201,0.33368294139026977
22804,0.33368294139026977,0.3469307736713627
22805,0.3469307736713627,0.34671607813808114
22806,0.34671607813808114,0.33756534305544894
22807,0.33756534305544894,0.3372853956982743
22808,0.3372853956982743,0.33455317714467536
22809,0.33455317714467536,0.33108083373673425
22810,0.33108083373673425,0.31199517891172224
22811,0.31199517891172224,0.3230697629470445
22812,0.3230697629470445,0.31246788881790233
22813,0.31246788881790233,0.30848934944279116
22814,0.30848934944279116,0.31774385798287497
22815,0.31774385798287497,0.3242379617137062
22816,0.3242379617137062,0.33062408136560373
22817,0.33062408136560373,0.3266747625042222
22818,0.3266747625042222,0.3300506749099432
22819,0.3300506749099432,0.333851767760745
22820,0.333851767760745,0.3469443797940922
22821,0.3469443797940922,0.3453011197089303
22822,0.3453011197089303,0.3394372530146875
22823,0.3394372530146875,0.3270558386142405
22824,0.3270558386142405,0.32609195547329817
22825,0.32609195547329817,0.3214025117575745
22826,0.3214025117575745,0.3277863245268089
22827,0.3277863245268089,0.3290969727656934
22828,0.3290969727656934,0.3187965862302793
22829,0.3187965862302793,0.30775376795786014
22830,0.30775376795786014,0.3095076122969068
22831,0.3095076122969068,0.305544836619992
22832,0.305544836619992,0.3146891091242564
22833,0.3146891091242564,0.3165959217541635
22834,0.3165959217541635,0.3304039969676713
22835,0.3304039969676713,0.3290014216403371
22836,0.3290014216403371,0.33397913450076544
22837,0.33397913450076544,0.34071848182897246
22838,0.34071848182897246,0.320345916032737
22839,0.320345916032737,0.31936626919359834
22840,0.31936626919359834,0.30516708618057575
22841,0.30516708618057575,0.3061559792137655
22842,0.3061559792137655,0.3058895435979019
22843,0.3058895435979019,0.3090494878457548
22844,0.3090494878457548,0.3088752726106291
22845,0.3088752726106291,0.2974387463637441
22846,0.2974387463637441,0.2852328198230093
22847,0.2852328198230093,0.2852273365769402
22848,0.2852273365769402,0.27635331756229886
22849,0.27635331756229886,0.2674027869393385
22850,0.2674027869393385,0.2559190794494197
22851,0.2559190794494197,0.2411236771195968
22852,0.2411236771195968,0.2673008726910494
22853,0.2673008726910494,0.2719996724523793
22854,0.2719996724523793,0.27124950551242
22855,0.27124950551242,0.27594380135998
22856,0.27594380135998,0.27660423824259694
22857,0.27660423824259694,0.2625692283790827
22858,0.2625692283790827,0.2814234995660958
22859,0.2814234995660958,0.28536185193533914
22860,0.28536185193533914,0.2908682803317897
22861,0.2908682803317897,0.2931868165912441
22862,0.2931868165912441,0.2957595493498373
22863,0.2957595493498373,0.29561911346798964
22864,0.29561911346798964,0.2924932418657027
22865,0.2924932418657027,0.2986678423477245
22866,0.2986678423477245,0.2999177426764864
22867,0.2999177426764864,0.3043307636165071
22868,0.3043307636165071,0.31209370773770273
22869,0.31209370773770273,0.3035323811754377
22870,0.3035323811754377,0.3047822815041995
22871,0.3047822815041995,0.3055440015208728
22872,0.3055440015208728,0.3105352261226123
22873,0.3105352261226123,0.3057760266692252
22874,0.3057760266692252,0.30485487578332404
22875,0.30485487578332404,0.31403517959775185
22876,0.31403517959775185,0.3191659156748182
22877,0.3191659156748182,0.31965762056837854
22878,0.31965762056837854,0.32372872854229306
22879,0.32372872854229306,0.32656016171379565
22880,0.32656016171379565,0.3251351217433871
22881,0.3251351217433871,0.3193297510023818
22882,0.3193297510023818,0.31968644833438564
22883,0.31968644833438564,0.320063468204134
22884,0.320063468204134,0.32786689262348556
22885,0.32786689262348556,0.32967923291576984
22886,0.32967923291576984,0.3279819258653631
22887,0.3279819258653631,0.33464701354213644
22888,0.33464701354213644,0.3355279224963921
22889,0.3355279224963921,0.33658431931036004
22890,0.33658431931036004,0.3343200683826606
22891,0.3343200683826606,0.3382674285794448
22892,0.3382674285794448,0.33898641634107707
22893,0.33898641634107707,0.3384342019039043
22894,0.3384342019039043,0.3380372626402548
22895,0.3380372626402548,0.3362072549109546
22896,0.3362072549109546,0.3404718114738854
22897,0.3404718114738854,0.33796912774524357
22898,0.33796912774524357,0.3372031971070878
22899,0.3372031971070878,0.33305367378603457
22900,0.33305367378603457,0.32793223882879696
22901,0.32793223882879696,0.3265589389409702
22902,0.3265589389409702,0.3355547470681449
22903,0.3355547470681449,0.33734907170534745
22904,0.33734907170534745,0.3416586124802047
22905,0.3416586124802047,0.3410547128862278
22906,0.3410547128862278,0.34414940531018756
22907,0.34414940531018756,0.3464476739576752
22908,0.3464476739576752,0.3463094900327125
22909,0.3463094900327125,0.3443781991693563
22910,0.3443781991693563,0.351218719780064
22911,0.351218719780064,0.33897681685494396
22912,0.33897681685494396,0.3383931848729337
22913,0.3383931848729337,0.3428601978524215
22914,0.3428601978524215,0.3398603259841503
22915,0.3398603259841503,0.34207082323889304
22916,0.34207082323889304,0.34628138776235673
22917,0.34628138776235673,0.35360338774027533
22918,0.35360338774027533,0.3535596761529357
22919,0.3535596761529357,0.3548905370780092
22920,0.3548905370780092,0.3561831696618122
22921,0.3561831696618122,0.3591316496655672
22922,0.3591316496655672,0.3597583621206839
22923,0.3597583621206839,0.35575054730606503
22924,0.35575054730606503,0.35794758774527446
22925,0.35794758774527446,0.357917387899246
22926,0.357917387899246,0.36215717293643956
22927,0.36215717293643956,0.36169053286090447
22928,0.36169053286090447,0.3619685215534817
22929,0.3619685215534817,0.3604264347508207
22930,0.3604264347508207,0.36140187096847687
22931,0.36140187096847687,0.36200831581162696
22932,0.36200831581162696,0.36773746823660125
22933,0.36773746823660125,0.3662359166578737
22934,0.3662359166578737,0.36593795364561743
22935,0.36593795364561743,0.36896739424568425
22936,0.36896739424568425,0.36962113018342324
22937,0.36962113018342324,0.37019610255595836
22938,0.37019610255595836,0.3651691399363436
22939,0.3651691399363436,0.36371707648331264
22940,0.36371707648331264,0.36998840125984256
22941,0.36998840125984256,0.3669705137364898
22942,0.3669705137364898,0.3560222227274711
22943,0.3560222227274711,0.3549255839818575
22944,0.3549255839818575,0.3529133325221896
22945,0.3529133325221896,0.3552610892953737
22946,0.3552610892953737,0.33956358599280745
22947,0.33956358599280745,0.34457952719450635
22948,0.34457952719450635,0.3482479193664145
22949,0.3482479193664145,0.3538983631519623
22950,0.3538983631519623,0.3500660361970558
22951,0.3500660361970558,0.3456690173217416
22952,0.3456690173217416,0.35104274503929866
22953,0.35104274503929866,0.34916769817229454
22954,0.34916769817229454,0.3414567874259684
22955,0.3414567874259684,0.34226123969768285
22956,0.34226123969768285,0.3368810494017582
22957,0.3368810494017582,0.3324683217540254
22958,0.3324683217540254,0.333727229910328
22959,0.333727229910328,0.3253931312903572
22960,0.3253931312903572,0.32362606850228703
22961,0.32362606850228703,0.33680419997149413
22962,0.33680419997149413,0.34189665278151227
22963,0.34189665278151227,0.34574278477001785
22964,0.34574278477001785,0.3524033685330207
22965,0.3524033685330207,0.3553608014385389
22966,0.3553608014385389,0.35507860212447906
22967,0.35507860212447906,0.35370079832288204
22968,0.35370079832288204,0.3563004996383199
22969,0.3563004996383199,0.3551971599478284
22970,0.3551971599478284,0.3557473607946263
22971,0.3557473607946263,0.3620097326693932
22972,0.3620097326693932,0.363914293342415
22973,0.363914293342415,0.37009564969509245
22974,0.37009564969509245,0.3692037742486989
22975,0.3692037742486989,0.3679992063499288
22976,0.3679992063499288,0.36165160833159016
22977,0.36165160833159016,0.3607867563678189
22978,0.3607867563678189,0.3632379933061668
22979,0.3632379933061668,0.3669716373019679
22980,0.3669716373019679,0.3719943893001002
22981,0.3719943893001002,0.37389219410246666
22982,0.37389219410246666,0.37896893814006605
22983,0.37896893814006605,0.3776968115347402
22984,0.3776968115347402,0.37438869620208526
22985,0.37438869620208526,0.3751616210774069
22986,0.3751616210774069,0.37813036869312866
22987,0.37813036869312866,0.3796141979090625
22988,0.3796141979090625,0.3826774178624073
22989,0.3826774178624073,0.38274169035400174
22990,0.38274169035400174,0.380378463174909
22991,0.380378463174909,0.3759094366050463
22992,0.3759094366050463,0.3782595002608934
22993,0.3782595002608934,0.374042473159062
22994,0.374042473159062,0.3758817820081908
22995,0.3758817820081908,0.3804253065959977
22996,0.3804253065959977,0.3835402666319242
22997,0.3835402666319242,0.3799103960935748
22998,0.3799103960935748,0.3848476835816249
22999,0.3848476835816249,0.3836925488827738
23000,0.3836925488827738,0.38188500579654805
23001,0.38188500579654805,0.3744508111182129
23002,0.3744508111182129,0.36836202336433876
23003,0.36836202336433876,0.3634678163493953
23004,0.3634678163493953,0.3437701785093865
23005,0.3437701785093865,0.3520460744684082
23006,0.3520460744684082,0.3524882912362718
23007,0.3524882912362718,0.36460679460232714
23008,0.36460679460232714,0.3601782483306203
23009,0.3601782483306203,0.3520354012685579
23010,0.3520354012685579,0.3617939087447045
23011,0.3617939087447045,0.3424540024947761
23012,0.3424540024947761,0.34397386302087296
23013,0.34397386302087296,0.35316086778017863
23014,0.35316086778017863,0.36097330002707106
23015,0.36097330002707106,0.3557124085202843
23016,0.3557124085202843,0.361038845143252
23017,0.361038845143252,0.3606509137071433
23018,0.3606509137071433,0.3435337987544598
23019,0.3435337987544598,0.3505137759147169
23020,0.3505137759147169,0.34838453254857393
23021,0.34838453254857393,0.3525546167738818
23022,0.3525546167738818,0.36074279626593597
23023,0.36074279626593597,0.36111075338236587
23024,0.36111075338236587,0.35651353004737996
23025,0.35651353004737996,0.36354755417288165
23026,0.36354755417288165,0.3720911583723532
23027,0.3720911583723532,0.37264586313292136
23028,0.37264586313292136,0.3725278918941479
23029,0.3725278918941479,0.3726888886802504
23030,0.3726888886802504,0.3774799088223181
23031,0.3774799088223181,0.37936876072292147
23032,0.37936876072292147,0.37882330215640425
23033,0.37882330215640425,0.3766468226214498
23034,0.3766468226214498,0.37833316317971843
23035,0.37833316317971843,0.37850992366401726
23036,0.37850992366401726,0.37846846403356293
23037,0.37846846403356293,0.3751018527476706
23038,0.3751018527476706,0.37498162955201186
23039,0.37498162955201186,0.36926177824686623
23040,0.36926177824686623,0.37331712252258453
23041,0.37331712252258453,0.371631075256604
23042,0.371631075256604,0.3680147164595656
23043,0.3680147164595656,0.3713231250845084
23044,0.3713231250845084,0.3630587822022008
23045,0.3630587822022008,0.3511610991258495
23046,0.3511610991258495,0.3562850244064828
23047,0.3562850244064828,0.3655395878723442
23048,0.3655395878723442,0.3625104405645655
23049,0.3625104405645655,0.35216732177411025
23050,0.35216732177411025,0.3580381827055189
23051,0.3580381827055189,0.362197007146401
23052,0.362197007146401,0.3693727947041149
23053,0.3693727947041149,0.36839089590809093
23054,0.36839089590809093,0.37497947197654513
23055,0.37497947197654513,0.373576896649211
23056,0.373576896649211,0.3753802291139544
23057,0.3753802291139544,0.37268178991363343
23058,0.37268178991363343,0.3772433301565219
23059,0.3772433301565219,0.37477437085538023
23060,0.37477437085538023,0.3766384512302464
23061,0.3766384512302464,0.37788159568835267
23062,0.37788159568835267,0.38058483209473193
23063,0.38058483209473193,0.3843251770354109
23064,0.3843251770354109,0.3837010098294674
23065,0.3837010098294674,0.38586882975494663
23066,0.38586882975494663,0.38374183834568887
23067,0.38374183834568887,0.3902898791902095
23068,0.3902898791902095,0.39279065918003186
23069,0.39279065918003186,0.3919145474318345
23070,0.3919145474318345,0.3923455044152723
23071,0.3923455044152723,0.39418030935063086
23072,0.39418030935063086,0.3959026812190626
23073,0.3959026812190626,0.3944820902366467
23074,0.3944820902366467,0.39551377045065517
23075,0.39551377045065517,0.3959537352616337
23076,0.3959537352616337,0.39648141653957947
23077,0.39648141653957947,0.4017876404763582
23078,0.4017876404763582,0.40208589678090234
23079,0.40208589678090234,0.40161469786581916
23080,0.40161469786581916,0.39892301453615375
23081,0.39892301453615375,0.3977611788924249
23082,0.3977611788924249,0.3992247954221696
23083,0.3992247954221696,0.4044229803542365
23084,0.4044229803542365,0.4059158723234889
23085,0.4059158723234889,0.40881030536199914
23086,0.40881030536199914,0.40590940974512135
23087,0.40590940974512135,0.3997553701673542
23088,0.3997553701673542,0.3950501078276565
23089,0.3950501078276565,0.39939567991267677
23090,0.39939567991267677,0.4003913288165222
23091,0.4003913288165222,0.40674366911514137
23092,0.40674366911514137,0.40445019767371204
23093,0.40445019767371204,0.4036213220943262
23094,0.4036213220943262,0.4056158511912007
23095,0.4056158511912007,0.4116217746099434
23096,0.4116217746099434,0.41161854332075964
23097,0.41161854332075964,0.416659256048196
23098,0.416659256048196,0.41684502436003545
23099,0.41684502436003545,0.41647955756700106
23100,0.41647955756700106,0.41962604499932044
23101,0.41962604499932044,0.4231369100408201
23102,0.4231369100408201,0.4237096304564699
23103,0.4237096304564699,0.42351289565249217
23104,0.42351289565249217,0.42717678391062996
23105,0.42717678391062996,0.4271465840646015
23106,0.4271465840646015,0.4228778168801881
23107,0.4228778168801881,0.42495786541292246
23108,0.42495786541292246,0.430993009345395
23109,0.430993009345395,0.4257635903092233
23110,0.4257635903092233,0.42828007907146426
23111,0.42828007907146426,0.4261778042621661
23112,0.4261778042621661,0.42969322814321376
23113,0.42969322814321376,0.43450896488524116
23114,0.43450896488524116,0.4323505010053682
23115,0.4323505010053682,0.4374204342465343
23116,0.4374204342465343,0.4362450868614942
23117,0.4362450868614942,0.43757149879857515
23118,0.43757149879857515,0.4437078709393263
23119,0.4437078709393263,0.44653485512283597
23120,0.44653485512283597,0.4444933282236604
23121,0.4444933282236604,0.4446543250097629
23122,0.4446543250097629,0.44545202141082163
23123,0.44545202141082163,0.4386320067785907
23124,0.4386320067785907,0.42691426054994464
23125,0.42691426054994464,0.4341957802297073
23126,0.4341957802297073,0.43350185728610025
23127,0.43350185728610025,0.43575514172166163
23128,0.43575514172166163,0.42262009072556117
23129,0.42262009072556117,0.42782953544205404
23130,0.42782953544205404,0.4387241826296713
23131,0.4387241826296713,0.44701578736111147
23132,0.44701578736111147,0.44945581944081114
23133,0.44945581944081114,0.4453355166334878
23134,0.4453355166334878,0.45076548834739705
23135,0.45076548834739705,0.4519838612797661
23136,0.4519838612797661,0.45681085780621944
23137,0.45681085780621944,0.45551626655781907
23138,0.45551626655781907,0.45686063922420395
23139,0.45686063922420395,0.45458518343785614
23140,0.45458518343785614,0.4580983004362411
23141,0.4580983004362411,0.45513665690924054
23142,0.45513665690924054,0.4470995419692272
23143,0.4470995419692272,0.42187873270227294
23144,0.42187873270227294,0.3998481224549778
23145,0.3998481224549778,0.3971339195564605
23146,0.3971339195564605,0.3661155296772328
23147,0.3661155296772328,0.36053963883540685
23148,0.36053963883540685,0.39108365343614493
23149,0.39108365343614493,0.3714872987301925
23150,0.3714872987301925,0.39994803350901253
23151,0.39994803350901253,0.3760050724599636
23152,0.3760050724599636,0.3643481290672177
23153,0.3643481290672177,0.3134913172480679
23154,0.3134913172480679,0.3439588202404872
23155,0.3439588202404872,0.31221595935355817
23156,0.31221595935355817,0.25350075174329145
23157,0.25350075174329145,0.30527577645144643
23158,0.30527577645144643,0.2321283264217281
23159,0.2321283264217281,0.2642584327047549
23160,0.2642584327047549,0.23471139455822632
23161,0.23471139455822632,0.23719635592407462
23162,0.23719635592407462,0.2136381499477279
23163,0.2136381499477279,0.19839279564708712
23164,0.19839279564708712,0.2455670724387845
23165,0.2455670724387845,0.2518631687410515
23166,0.2518631687410515,0.2865692390718555
23167,0.2865692390718555,0.26658137342254484
23168,0.26658137342254484,0.2856898411086968
23169,0.2856898411086968,0.27617242153422117
23170,0.27617242153422117,0.25044992021386725
23171,0.25044992021386725,0.26308357244885594
23172,0.26308357244885594,0.25442326963519746
23173,0.25442326963519746,0.29374585158065547
23174,0.29374585158065547,0.29273022835713136
23175,0.29273022835713136,0.31305134736307305
23176,0.31305134736307305,0.3219594390232803
23177,0.3219594390232803,0.31556235287924495
23178,0.31556235287924495,0.33450214350211804
23179,0.33450214350211804,0.320341188830366
23180,0.320341188830366,0.3239285654801848
23181,0.3239285654801848,0.34074904497097647
23182,0.34074904497097647,0.3291302749937236
23183,0.3291302749937236,0.30959241624100853
23184,0.30959241624100853,0.32365468795365515
23185,0.32365468795365515,0.32326000064689087
23186,0.32326000064689087,0.33196558096476336
23187,0.33196558096476336,0.34130110502693667
23188,0.34130110502693667,0.33785122626206976
23189,0.33785122626206976,0.3549214532640075
23190,0.3549214532640075,0.3487741146311183
23191,0.3487741146311183,0.3303341123228257
23192,0.3303341123228257,0.3329856086466232
23193,0.3329856086466232,0.3387125091147122
23194,0.3387125091147122,0.33415351412099703
23195,0.33415351412099703,0.34147101018514514
23196,0.34147101018514514,0.35235214563145123
23197,0.35235214563145123,0.3523848907266528
23198,0.3523848907266528,0.3388156514579309
23199,0.3388156514579309,0.32748485733309485
23200,0.32748485733309485,0.3347416054871203
23201,0.3347416054871203,0.33720635416677947
23202,0.33720635416677947,0.35744645765063165
23203,0.35744645765063165,0.35042398660184404
23204,0.35042398660184404,0.36131863378946116
23205,0.36131863378946116,0.35606669518443745
23206,0.35606669518443745,0.3575730439692233
23207,0.3575730439692233,0.36568921576672886
23208,0.36568921576672886,0.3756141483492692
23209,0.3756141483492692,0.3741193526411972
23210,0.3741193526411972,0.377344548712943
23211,0.377344548712943,0.37985878551829877
23212,0.37985878551829877,0.385448481393724
23213,0.385448481393724,0.39485376119356064
23214,0.39485376119356064,0.3924320380612305
23215,0.3924320380612305,0.410730570229599
23216,0.410730570229599,0.41932816646853743
23217,0.41932816646853743,0.41360155929273645
23218,0.41360155929273645,0.4097129883414776
23219,0.4097129883414776,0.3673535788110641
23220,0.3673535788110641,0.3761199070390595
23221,0.3761199070390595,0.38175233516952567
23222,0.38175233516952567,0.39477969537897994
23223,0.39477969537897994,0.39219374417136343
23224,0.39219374417136343,0.39255500034291535
23225,0.39255500034291535,0.3885404296576409
23226,0.3885404296576409,0.3930120014766769
23227,0.3930120014766769,0.3959784422097359
23228,0.3959784422097359,0.37770942384738515
23229,0.37770942384738515,0.3851753842886232
23230,0.3851753842886232,0.3683124658350786
23231,0.3683124658350786,0.3781991700763483
23232,0.3781991700763483,0.3887293298032296
23233,0.3887293298032296,0.3921772499034992
23234,0.3921772499034992,0.39530566675495926
23235,0.39530566675495926,0.4064342428297487
23236,0.4064342428297487,0.39864011953022593
23237,0.39864011953022593,0.40412402835782446
23238,0.40412402835782446,0.40004426077443456
23239,0.40004426077443456,0.4074112449642794
23240,0.4074112449642794,0.40064747432840075
23241,0.40064747432840075,0.4101089981245897
23242,0.4101089981245897,0.4165873381572247
23243,0.4165873381572247,0.4140598829028458
23244,0.4140598829028458,0.4160656717841461
23245,0.4160656717841461,0.4221098235441595
23246,0.4221098235441595,0.4232832122646023
23247,0.4232832122646023,0.4274397847485991
23248,0.4274397847485991,0.41830475843838566
23249,0.41830475843838566,0.4137435114877851
23250,0.4137435114877851,0.41903847564013785
23251,0.41903847564013785,0.4142657644454396
23252,0.4142657644454396,0.4232098324900323
23253,0.4232098324900323,0.4204056611676624
23254,0.4204056611676624,0.42595262478804663
23255,0.42595262478804663,0.43118233711650633
23256,0.43118233711650633,0.4338045580007962
23257,0.4338045580007962,0.4385325782758561
23258,0.4385325782758561,0.44328981906464593
23259,0.44328981906464593,0.4437118231463205
23260,0.4437118231463205,0.44572436789827663
23261,0.44572436789827663,0.4396445330461656
23262,0.4396445330461656,0.45008697630607974
