,Close,Custom_Normalized,Scaled,Target
792,569.2799072265625,440.5743247491402,8.764040569989191,8.680806331478971
793,563.7899169921875,436.27231577911886,8.680806331478971,8.53494937120859
794,554.02001953125,428.7336158083589,8.53494937120859,8.624040614611095
795,560.3099365234375,433.3383474083347,8.624040614611095,8.481459118692838
796,550.760009765625,425.96894167605194,8.481459118692838,8.68550545107533
797,564.919921875,436.5151924488232,8.68550545107533,8.777968671004134
798,571.4599609375,441.294206573905,8.777968671004134,8.67696785666213
799,564.739990234375,436.07392202447164,8.67696785666213,8.28978189012497
800,538.43994140625,416.061995070821,8.28978189012497,8.352474805613502
801,542.919921875,419.3023140743443,8.352474805613502,8.396536308580593
802,546.1300048828125,421.5796579221381,8.396536308580593,8.317711637563042
803,540.929931640625,417.50555995661335,8.317711637563042,8.41417173500819
804,547.72998046875,422.4911549699829,8.41417173500819,8.605349459701818
805,561.0399169921875,432.3722844333019,8.605349459701818,8.631533709204536
806,563.0399169921875,433.7256322652778,8.631533709204536,8.629898286969333
807,563.1300048828125,433.6411045366466,8.629898286969333,8.867327252800761
808,579.669921875,445.912755710872,8.867327252800761,9.04237419576644
809,591.949951171875,454.9601565436519,9.04237419576644,9.113707954559903
810,597.0899658203125,458.64708244923503,9.113707954559903,9.027933154105952
811,591.3800048828125,454.21376308980604,9.027933154105952,9.09097600698538
812,595.949951171875,457.47216880646,9.09097600698538,9.226754721194595
813,605.5599365234375,464.4899688959543,9.226754721194595,9.326924323645489
814,612.719970703125,469.66729178591265,9.326924323645489,9.622662319369512
815,633.47998046875,484.9526783426079,9.622662319369512,9.57363664371124
816,630.2999267578125,482.41875840511307,9.57363664371124,9.391510367812659
817,617.8699951171875,473.0054582222073,9.391510367812659,9.272055185741332
818,609.7999267578125,466.83134917784713,9.272055185741332,9.205181673620698
819,605.3800048828125,463.37495365901896,9.205181673620698,9.134998386358356
820,600.72998046875,459.74749052903417,9.134998386358356,9.216859878388599
821,606.6300048828125,463.97854831627154,9.216859878388599,9.114024299616876
822,599.7099609375,458.66343292347597,9.114024299616876,8.963871719845558
823,589.510009765625,450.9027114149979,8.963871719845558,9.15454410495585
824,602.9599609375,460.75772211446053,9.15454410495585,9.135134583415903
825,601.8299560546875,459.7545299514371,9.135134583415903,8.912979995537437
826,586.6199951171875,448.2723436914257,8.912979995537437,9.080375559306415
827,598.4599609375,456.9242786374936,9.080375559306415,8.870255801728096
828,584.0799560546875,446.0641194282561,8.870255801728096,8.569107246487977
829,563.409912109375,430.499085024861,8.569107246487977,8.579872473900098
830,564.3599853515625,431.0554919280801,8.579872473900098,9.097457261350629
831,600.52001953125,457.8071561255651,9.097457261350629,9.246967041430725
832,611.159912109375,465.5346541663084,9.246967041430725,9.343190501580857
833,618.0999755859375,470.5080184464602,9.343190501580857,9.16692216860563
834,606.02001953125,461.3974893761783,9.16692216860563,9.499721763174396
835,629.5,478.5984257538026,9.499721763174396,9.66210303917437
836,641.1099853515625,486.99119438386134,9.66210303917437,9.820398409988735
837,652.4599609375,495.1727806798979,9.820398409988735,9.819273898102443
838,652.6199951171875,495.1146596433112,9.819273898102443,9.958107843664756
839,662.6300048828125,502.2903711034357,9.958107843664756,9.836915828479649
840,654.3399658203125,496.02649285149164,9.836915828479649,9.914303421220843
841,660.0299072265625,500.0263146087376,9.914303421220843,10.020062457983071
842,667.72998046875,505.49253059095093,10.020062457983071,10.049732653247457
843,670.0699462890625,507.0260515128009,10.049732653247457,10.185463277409138
844,679.909912109375,514.0413660408295,10.185463277409138,10.059736949747768
845,671.27001953125,507.54312926894335,10.059736949747768,9.960424555932223
846,664.5,502.4101116949758,9.960424555932223,10.029126190415017
847,669.5999755859375,505.96099475812554,10.029126190415017,10.114535739170636
848,675.8900146484375,510.3754358757316,10.114535739170636,10.040947680736508
849,670.929931640625,506.5719952107317,10.040947680736508,10.143627811856543
850,678.449951171875,511.8790762032144,10.143627811856543,9.810300251344247
851,655.1099853515625,494.6508516054347,9.810300251344247,10.13825586082939
852,678.5699462890625,511.6014238582303,10.13825586082939,10.15276451900682
853,679.8499755859375,512.3513121102219,10.15276451900682,10.090036335369943
854,675.64990234375,509.10917025238706,10.090036335369943,10.287958818334793
855,689.9599609375,519.3389063841009,10.287958818334793,10.405460399921637
856,698.5799560546875,525.4120424760017,10.405460399921637,10.507861116230021
857,706.1400146484375,530.704681754983,10.507861116230021,10.410959707116737
858,699.489990234375,525.69627729698,10.410959707116737,10.355988156014753
859,695.8299560546875,522.8550414045212,10.355988156014753,10.261165836306922
860,689.3299560546875,517.9540958652498,10.261165836306922,10.46055602745122
861,703.8099365234375,528.2596913292092,10.46055602745122,10.581528733948417
862,712.719970703125,534.5122344868522,10.581528733948417,10.545959690991896
863,710.43994140625,532.6738282661328,10.545959690991896,10.546040037510021
864,710.7099609375,532.6779810216319,10.546040037510021,10.604898902155862
865,715.18994140625,535.7201349261286,10.604898902155862,10.581368306951658
866,713.77001953125,534.5039427262565,10.581368306951658,10.509133383735868
867,708.8599853515625,530.7704396248257,10.509133383735868,10.425163437010358
868,703.1099853515625,526.4304051571469,10.425163437010358,10.388827001113492
869,700.77001953125,524.5523357957298,10.388827001113492,10.276480675908957
870,692.989990234375,518.745652062815,10.276480675908957,10.552789810858368
871,713.0499267578125,533.0268468971409,10.552789810858368,10.594755126181433
872,716.3299560546875,535.1958480940153,10.594755126181433,10.510983808832133
873,710.5799560546875,530.8660798986477,10.510983808832133,10.22282344859427
874,690.179931640625,515.9723477430317,10.22282344859427,10.125368383174013
875,683.4599609375,510.93532724382356,10.125368383174013,10.119295820890281
876,683.2799072265625,510.62146340745994,10.119295820890281,10.27229975011995
877,694.5,518.5295585348482,10.27229975011995,10.191444462012132
878,688.9599609375,514.3505069697788,10.191444462012132,10.600354040090762
879,718.6099853515625,535.4852311446857,10.600354040090762,10.5820494276104
880,717.5599365234373,534.5391468349985,10.5820494276104,10.699208936969997
881,726.2799072265625,540.5946027292265,10.699208936969997,10.829254299630307
882,735.949951171875,547.3160712821663,10.829254299630307,10.899077569180053
883,741.2799072265625,550.9249266918586,10.899077569180053,11.015260438229783
884,749.97998046875,556.9299043760526,11.015260438229783,11.002825382119429
885,749.3599853515625,556.2871914265866,11.002825382119429,10.99439046648869
886,749.0299072265625,555.8512280135212,10.99439046648869,11.09085817914112
887,756.3199462890625,560.8372166232115,11.09085817914112,10.86136928317602
888,739.93994140625,548.9759524771961,10.86136928317602,10.849120797637253
889,739.3299560546875,548.3428825338641,10.849120797637253,10.78187105540572
890,734.72998046875,544.8670413477138,10.78187105540572,10.931078322157976
891,745.8399658203125,552.5789038150056,10.931078322157976,10.921843676083027
892,745.449951171875,552.1016058789581,10.921843676083027,10.926777219684746
893,746.0899658203125,552.3565988867452,10.926777219684746,10.981167730383074
894,750.3299560546875,555.1678033753826,10.981167730383074,10.65853234862238
895,727.159912109375,538.4922101192451,10.65853234862238,10.925466355082387
896,746.8399658203125,552.288846104011,10.925466355082387,11.051917049452578
897,756.3399658203125,558.8245221813406,11.051917049452578,11.013868435688824
898,753.8499755859373,556.8579579328018,11.013868435688824,10.911373007365677
899,746.659912109375,551.5604234094552,10.911373007365677,10.977415664879725
900,751.760009765625,554.9738757352621,10.977415664879725,10.988034719807121
901,752.8199462890625,555.5227276304495,10.988034719807121,10.75930363625287
902,736.419921875,543.7006314500144,10.75930363625287,10.230148046009708
903,698.25,516.3509237274704,10.230148046009708,10.105976917701867
904,689.52001953125,509.9330683189367,10.105976917701867,10.253362937641137
905,700.4599609375,517.5507986085775,10.253362937641137,9.99712809336879
906,682.159912109375,504.30715490831926,9.99712809336879,10.269360146990978
907,702.14990234375,518.3776234747637,10.269360146990978,10.105834307407205
908,690.5499267578125,509.925697424725,10.105834307407205,9.539332452010033
909,649.8499755859375,480.6457267411086,9.539332452010033,9.720329494083234
910,663.159912109375,490.0006618313195,9.720329494083234,9.667610488108547
911,659.5999755859375,487.2758500152558,9.667610488108547,9.965205478046709
912,681.3900146484375,502.65721637436764,9.965205478046709,10.28634533741926
913,704.97998046875,519.2555127050595,10.28634533741926,10.32140152944308
914,707.7999267578125,521.0674119335572,10.32140152944308,10.590533256568648
915,727.7099609375,534.9776383612234,10.590533256568648,10.580052945900752
916,727.219970703125,534.435957542021,10.580052945900752,10.72066815234285
917,737.7899169921875,541.7037344840908,10.72066815234285,10.836823730266268
918,746.5899658203125,547.7073016108952,10.836823730266268,10.861956203146343
919,748.719970703125,549.0062877697658,10.861956203146343,10.694454707597313
920,736.7099609375,540.3488776793804,10.694454707597313,10.840854699962797
921,747.739990234375,547.9156445729111,10.840854699962797,10.78894494669614
922,744.2099609375,545.2326594434521,10.78894494669614,10.939497589788395
923,755.5699462890625,553.0140584522721,10.939497589788395,10.90177052344727
924,753.0799560546875,551.0641135652028,10.90177052344727,10.898408643423103
925,753.1199951171875,550.8903528835534,10.898408643423103,11.018312098434393
926,762.25,557.0876311698416,11.018312098434393,11.084225501555794
927,767.409912109375,560.4944029088308,11.084225501555794,10.894420302415075
928,753.68994140625,550.6842132095545,10.894420302415075,11.271598126101404
929,781.8699951171875,570.1788636062478,11.271598126101404,11.266201451588786
930,781.77001953125,569.8999334138521,11.266201451588786,11.305553372929953
931,784.989990234375,571.9338598559915,11.305553372929953,11.31509297913033
932,786.0,572.4269198296158,11.31509297913033,11.299311078431888
933,785.1300048828125,571.611223313568,11.299311078431888,11.166739609523468
934,775.5899658203125,564.7591915220727,11.166739609523468,11.170402672385066
935,776.159912109375,564.9485190100199,11.170402672385066,10.87139894757498
936,754.2999267578125,549.4943413876123,10.87139894757498,10.797053082787835
937,749.0899658203125,545.6517330701346,10.797053082787835,11.032124753124977
938,766.7899169921875,557.8015460856536,11.032124753124977,11.208797392140356
939,780.2099609375,566.9329719436338,11.208797392140356,11.050307933028657
940,768.72998046875,558.7413540835311,11.050307933028657,11.19749261904627
941,779.969970703125,566.3486783148905,11.19749261904627,11.11968076281191
942,774.47998046875,562.3269282576334,11.11968076281191,10.993550646305815
943,765.39990234375,555.8078214295889,10.993550646305815,11.099565537570891
944,773.5799560546875,561.2872613973396,11.099565537570891,10.919960371375073
945,760.52001953125,552.0042662037005,10.919960371375073,10.86864232360347
946,757.0,549.3518637093795,10.86864232360347,10.980103732618053
947,765.5799560546875,555.1128100455808,10.980103732618053,11.173642102491396
948,780.2999267578125,565.1159507980032,11.173642102491396,11.345967437964816
949,793.47998046875,574.0226837992016,11.345967437964816,11.413713095284024
950,798.8599853515625,577.5241566387883,11.413713095284024,11.381152400497578
951,796.72998046875,575.8412386047125,11.381152400497578,11.060406776252577
952,773.0499267578125,559.2633185408716,11.060406776252577,10.787438368274836
953,753.0,545.1547910806427,10.787438368274836,10.87642761386886
954,759.919921875,549.7542508658597,10.87642761386886,11.143220771327348
955,780.1400146484373,563.543606989852,11.143220771327348,10.615042332146464
956,741.0399169921875,536.244403875871,10.615042332146464,10.377105125075484
957,723.64990234375,523.9464839640368,10.377105125075484,10.574154048931366
958,738.5699462890625,534.1310696962289,10.574154048931366,10.736384553439924
959,750.93994140625,542.5160456159787,10.736384553439924,10.991227703801316
960,770.27001953125,555.6877588247035,10.991227703801316,11.021160543614897
961,772.8099365234373,557.2348546794991,11.021160543614897,11.111075537202641
962,779.8499755859373,561.882162276437,11.111075537202641,11.209063014655387
963,787.510009765625,566.9467007944379,11.209063014655387,11.14961521033782
964,783.3499755859373,563.8741072079555,11.14961521033782,11.188406006936292
965,786.5699462890625,565.8790315985403,11.188406006936292,10.98181522124213
966,771.3599853515625,555.2012693087956,10.98181522124213,11.058140024046219
967,777.3900146484373,559.1461601635127,11.058140024046219,11.172470130341258
968,786.2899169921875,565.0553767506791,11.172470130341258,11.24301875661143
969,791.909912109375,568.7017226351278,11.24301875661143,11.235340193497601
970,791.6400146484373,568.3048517321938,11.235340193497601,11.197550836790782
971,789.0999755859373,566.3516873321362,11.197550836790782,11.24013723948012
972,792.6199951171875,568.552789782878,11.24013723948012,11.011263648566255
973,775.679931640625,556.7233280284877,11.011263648566255,11.146457906398805
974,786.169921875,563.7109201576521,11.146457906398805,11.108185395887602
975,783.5899658203125,561.7327836783448,11.108185395887602,11.141896192017311
976,786.43994140625,563.475145354649,11.141896192017311,11.378093944726338
977,804.6099853515625,575.6831605781962,11.378093944726338,11.384489833055971
978,805.409912109375,576.013735705185,11.384489833055971,11.262571345492582
979,796.489990234375,569.7123093150735,11.262571345492582,11.02461067307339
980,778.8099365234373,557.4131765833674,11.02461067307339,11.113342242514888
981,785.8199462890625,561.9993182300472,11.113342242514888,11.204667196505934
982,793.0399169921875,566.7195004325674,11.204667196505934,11.038704063407796
983,780.7899169921875,558.1416014806431,11.038704063407796,11.235374655736814
984,795.989990234375,568.3066329326334,11.235374655736814,11.29002889556281
985,800.449951171875,571.131468411272,11.29002889556281,11.391685218016491
986,808.489990234375,576.3856332703813,11.391685218016491,11.53694357414278
987,819.8699951171875,583.8933940454033,11.53694357414278,11.504770300655556
988,817.739990234375,582.2305001015848,11.504770300655556,11.634838954682527
989,827.989990234375,588.9531724820611,11.634838954682527,11.676868868114635
990,831.5299072265625,591.1255124689518,11.676868868114635,11.69087454843369
991,832.929931640625,591.8494040241851,11.69087454843369,11.677037564715691
992,832.199951171875,591.1342316487502,11.677037564715691,11.720266572810079
993,835.8399658203125,593.3685475254354,11.720266572810079,11.879901156105333
994,848.419921875,601.6193517804353,11.879901156105333,11.99228563979966
995,857.39990234375,607.4280077566036,11.99228563979966,12.011628665049457
996,859.22998046875,608.4277630210404,12.011628665049457,12.000970627369984
997,858.75,607.8768962801344,12.000970627369984,11.906968152179177
998,851.8499755859373,603.0183248711413,11.906968152179177,11.723415411228338
999,838.0699462890625,593.5312970304823,11.723415411228338,11.797774562747328
1000,844.1199951171875,597.3745920802543,11.797774562747328,11.814466198980169
1001,845.739990234375,598.2373087949534,11.814466198980169,11.864748627961655
1002,849.949951171875,600.8361847429354,11.864748627961655,12.054522534853028
1003,864.93994140625,610.6447570845019,12.054522534853028,12.082382985390396
1004,867.43994140625,612.0847403205577,12.082382985390396,12.121695981833305
1005,870.8299560546875,614.116654907186,12.121695981833305,12.113854825164143
1006,870.5699462890625,613.7113802638439,12.113854825164143,11.946231489574552
1007,857.93994140625,605.0476728016464,11.946231489574552,12.065153405725475
1008,867.489990234375,611.1942196935313,12.065153405725475,12.030879676253194
1009,865.179931640625,609.422762487159,12.030879676253194,12.074651004450349
1010,868.919921875,611.6851084868858,12.074651004450349,12.060767618802277
1011,868.18994140625,610.9675378012968,12.060767618802277,12.224729459400468
1012,881.2799072265625,619.4419988118101,12.224729459400468,12.236892748198446
1013,882.5799560546875,620.0706653131253,12.236892748198446,12.371125155022948
1014,893.39990234375,627.0085436257342,12.371125155022948,12.266684034661392
1015,885.6099853515625,621.6104449024626,12.266684034661392,12.083155598719038
1016,871.669921875,612.1246732799945,12.083155598719038,12.195762522485502
1017,880.7899169921875,617.9448261978391,12.195762522485502,12.086636886874597
1018,872.6400146484373,612.3046056388471,12.086636886874597,12.119234198243735
1019,875.5299072265625,613.9894162218308,12.119234198243735,12.236855098475454
1020,885.0599365234373,620.0687193657733,12.236855098475454,12.183391805654457
1021,881.239990234375,617.3054386606274,12.183391805654457,12.284910759186602
1022,889.5299072265625,622.5525035288767,12.284910759186602,11.980022279576586
1023,866.0799560546875,606.7941690067508,11.980022279576586,12.232953379007146
1024,886.179931640625,619.8670567753345,12.232953379007146,12.169723073951223
1025,881.5899658203125,616.5989624862955,12.169723073951223,12.291618874941896
1026,891.489990234375,622.8992163079896,12.291618874941896,12.331402997721518
1027,894.969970703125,624.9554813273584,12.331402997721518,12.339157500334737
1028,895.93994140625,625.3562772065209,12.339157500334737,12.211683724164574
1029,886.2999267578125,618.7677225643204,12.211683724164574,12.214392275780684
1030,886.8699951171875,618.9077155955155,12.214392275780684,12.09552796575558
1031,877.909912109375,612.7641461090161,12.09552796575558,12.092539518366
1032,878.0299072265625,612.6096865055342,12.092539518366,11.583554250207959
1033,838.6300048828125,586.3024933550165,11.583554250207959,11.508288615086233
1034,833.1099853515625,582.4123461845313,11.508288615086233,11.681644495366609
1035,846.949951171875,591.3723434803624,11.681644495366609,11.43619153795404
1036,828.169921875,578.6859677363531,11.43619153795404,11.432300875924572
1037,828.199951171875,578.4848766559314,11.432300875924572,11.290797078611725
1038,817.5299072265625,571.1711723891806,11.290797078611725,11.569378907081216
1039,839.5499267578125,585.5698326810453,11.569378907081216,11.633308666009166
1040,844.8800048828125,588.8740786413849,11.633308666009166,11.588374749699325
1041,841.7099609375,586.5516436136483,11.588374749699325,11.74983187241576
1042,854.679931640625,594.8966468554892,11.74983187241576,11.853322070905861
1043,863.1400146484373,600.2455966408475,11.853322070905861,11.847345574554806
1044,863.02001953125,599.9366980268669,11.847345574554806,12.054978123621261
1045,879.699951171875,610.668304449176,12.054978123621261,12.175458334604725
1046,889.5599365234373,616.8953926960071,12.175458334604725,12.233022789420975
1047,894.469970703125,619.8706442920615,12.233022789420975,12.302481777895112
1048,900.3299560546875,623.4606716271185,12.302481777895112,12.247708213788712
1049,896.3599853515625,620.6296688051627,12.247708213788712,12.363236516256412
1050,905.8800048828125,626.6008148431764,12.363236516256412,12.385041883972443
1051,907.97998046875,627.7278376788266,12.385041883972443,12.381635070354069
1052,908.0799560546875,627.5517545787976,12.381635070354069,12.334406881523579
1053,904.699951171875,625.1107387706013,12.334406881523579,12.413185509269539
1054,911.3299560546875,629.1824569634394,12.413185509269539,12.394800490316557
1055,910.239990234375,628.232216799471,12.394800490316557,12.370513306695624
1056,908.679931640625,626.9769198968511,12.370513306695624,12.327251593749235
1057,905.6099853515625,624.7409136512841,12.327251593749235,12.448927690960383
1058,915.669921875,631.0298119581423,12.448927690960383,12.366803033817982
1059,909.5,626.7851523323664,12.366803033817982,12.19750576822558
1060,896.39990234375,618.0349268456615,12.19750576822558,12.28401995308498
1061,903.64990234375,622.5064617087278,12.28401995308498,12.301468782232991
1062,905.409912109375,623.4083143700204,12.301468782232991,12.147221236638005
1063,893.5,615.4359422232875,12.147221236638005,12.12489930621073
1064,892.0899658203125,614.2822205500299,12.12489930621073,12.30668707355814
1065,906.93994140625,623.6780247258882,12.30668707355814,12.334465301666013
1066,909.5299072265625,625.1137582488986,12.334465301666013,12.452217432069297
1067,919.3199462890625,631.1998440989164,12.452217432069297,12.435507272783562
1068,918.3599853515625,630.3361700096906,12.435507272783562,12.229330084749646
1069,902.25,619.6797847503148,12.229330084749646,12.08030456094178
1070,890.72998046875,611.9773157704988,12.08030456094178,12.270220082912996
1071,906.260009765625,621.7932075680328,12.270220082912996,11.86042701454533
1072,873.949951171875,600.6128196949124,11.86042701454533,12.067560038481886
1073,890.8099365234373,611.3186078766989,12.067560038481886,11.999683376418536
1074,885.760009765625,607.8103639823815,11.999683376418536,11.92602294894157
1075,880.25,604.0031828822312,11.92602294894157,11.59295228023312
1076,854.1199951171875,586.7882358834811,11.59295228023312,11.588674572578856
1077,854.1300048828125,586.5671401297485,11.588674572578856,11.857386052041468
1078,875.8599853515625,600.4556458178726,11.857386052041468,11.814245491764739
1079,872.7799072265625,598.2259014169617,11.814245491764739,11.436018783466722
1080,843.0599365234373,578.6770388223946,11.436018783466722,11.856258613121538
1081,876.8499755859373,600.397373495887,11.856258613121538,11.340456342561849
1082,836.169921875,573.7378396979932,11.340456342561849,11.057167863611626
1083,814.0899658203125,559.0959134983809,11.057167863611626,10.654667648576034
1084,782.699951171875,538.292460898691,10.654667648576034,10.68824911934244
1085,785.659912109375,540.0281383200188,10.68824911934244,10.490674408057675
1086,770.449951171875,529.8163769654402,10.490674408057675,10.490120924567492
1087,770.719970703125,529.7877698563689,10.490120924567492,10.790988996992644
1088,794.719970703125,545.3383073459034,10.790988996992644,11.005143698096244
1089,811.969970703125,556.4070149067567,11.005143698096244,11.47010083415658
1090,849.239990234375,580.4385890018498,11.47010083415658,11.287784227813761
1091,835.0699462890625,571.015451481653,11.287784227813761,11.580832911120433
1092,858.7799072265625,586.1618393960863,11.580832911120433,11.748322546827136
1093,872.5399169921875,594.8186365037739,11.748322546827136,11.707023533051869
1094,869.5899658203125,592.6840734814615,11.707023533051869,11.994075040112909
1095,893.010009765625,607.520493929798,11.994075040112909,11.955329713406153
1096,890.260009765625,605.5179196764346,11.955329713406153,12.103923795446619
1097,902.6099853515625,613.1980893430518,12.103923795446619,12.388402855400065
1098,926.010009765625,627.9015513991467,12.388402855400065,12.380692542868331
1099,925.77001953125,627.5030395094859,12.380692542868331,12.305562515121228
1100,920.0599365234373,623.6199012833061,12.305562515121228,12.442073806232802
1101,931.5299072265625,630.6755650267677,12.442073806232802,12.531156531081985
1102,939.169921875,635.2798563404688,12.531156531081985,12.535053410943203
1103,939.8800048828125,635.4812687930618,12.535053410943203,12.607944469817841
1104,946.219970703125,639.2486846393009,12.607944469817841,12.620479898479969
1105,947.6400146484373,639.8965854012081,12.620479898479969,12.598121534645294
1106,946.2099609375,638.7409806465619,12.598121534645294,12.606483406198391
1107,947.2899169921875,639.1731687349189,12.606483406198391,12.607619239647736
1108,947.7799072265625,639.231874932933,12.607619239647736,12.621091409429866
1109,949.2799072265625,639.928191692547,12.621091409429866,12.74408860843336
1110,959.760009765625,646.2853718971279,12.74408860843336,12.70163775673042
1111,956.679931640625,644.091275476234,12.70163775673042,12.74582570769611
1112,960.7099609375,646.3751548607727,12.74582570769611,12.87160088286531
1113,971.4599609375,652.8759163438908,12.87160088286531,12.938330484479122
1114,977.369873046875,656.3248737663021,12.938330484479122,12.904479468467713
1115,974.989990234375,654.57526474564,12.904479468467713,12.96975390039777
1116,980.7900390625,657.9490108950887,12.96975390039777,12.900925212732586
1117,975.52001953125,654.3915610159256,12.900925212732586,12.724687531500402
1118,961.39990234375,645.2826161984209,12.724687531500402,12.878716015212593
1119,974.510009765625,653.2436660071155,12.878716015212593,12.967820050371156
1120,982.2900390625,657.8490587562806,12.967820050371156,12.933676918634928
1121,979.8798828125,656.0843515681943,12.933676918634928,12.970331013670936
1122,983.330078125,657.9788393229367,12.970331013670936,12.783289434814483
1123,968.27001953125,648.3114889102983,12.783289434814483,12.77240452183653
1124,967.780029296875,647.7488959905191,12.77240452183653,12.358670837571164
1125,934.0999755859373,626.3648351428784,12.358670837571164,12.465647290798628
1126,943.2899169921875,631.8939739876954,12.465647290798628,12.058684476131983
1127,910.2899169921875,610.8598693872661,12.058684476131983,11.898624995188907
1128,897.5899658203125,602.5871040556109,11.898624995188907,11.686862545376021
1129,880.699951171875,591.642041363689,11.686862545376021,12.173463696717997
1130,920.8499755859373,616.7922987020662,12.173463696717997,12.754741176383243
1131,969.18994140625,646.8359559319482,12.754741176383243,12.863268088284872
1132,978.60986328125,652.4452311154078,12.863268088284872,12.953113602759158
1133,986.5,657.0889476448393,12.953113602759158,12.991637979305624
1134,990.1298828125,659.0801019634678,12.991637979305624,12.983099191619607
1135,989.83984375,658.6387698641317,12.983099191619607,13.06058775226806
1136,996.72998046875,662.6438102051058,13.06058775226806,13.077033601489914
1137,998.530029296875,663.4938232783119,13.077033601489914,12.949593648673781
1138,988.31005859375,656.9070168154068,12.949593648673781,12.687031386131556
1139,966.85986328125,643.3363369021513,12.687031386131556,12.67366360578453
1140,966.159912109375,642.6454155698787,12.67366360578453,12.214681951610753
1141,928.5399169921875,618.9226876555915,12.214681951610753,11.99193242633015
1142,910.5699462890625,607.4097517174861,11.99193242633015,12.269514498694887
1143,933.8599853515625,621.7567390463074,12.269514498694887,12.701176877475133
1144,970.099853515625,644.0674546697267,12.701176877475133,12.487979531082146
1145,952.77001953125,633.0482285317382,12.487979531082146,12.283637939361462
1146,936.219970703125,622.486717112097,12.283637939361462,12.215693575992509
1147,930.989990234375,618.9749740372837,12.215693575992509,12.068756569830297
1148,919.22998046875,611.3804512801578,12.068756569830297,11.838619233509176
1149,900.6300048828125,599.4856721254387,11.838619233509176,12.157793264413021
1150,927.3800048828125,615.9823634933499,12.157793264413021,12.190796959115772
1151,930.510009765625,617.6881782301261,12.190796959115772,12.301292677205327
1152,940.0799560546875,623.3992122814781,12.301292677205327,12.668570026068732
1153,971.10986328125,642.3821510044896,12.668570026068732,12.528061209521814
1154,959.780029296875,635.1198728846783,12.528061209521814,12.58620494093465
1155,965.050048828125,638.1250647211822,12.58620494093465,12.251125638196033
1156,937.510009765625,620.806300329855,12.251125638196033,11.916321939758811
1157,910.1199951171875,603.5017807036389,11.916321939758811,12.141736291546472
1158,929.2099609375,615.1524497158027,12.141736291546472,11.820364513082456
1159,902.949951171875,598.5421665149279,11.820364513082456,12.127390730669138
1160,928.8099365234373,614.4109912405539,12.127390730669138,12.472271680131616
1161,957.989990234375,632.2363593190387,12.472271680131616,12.365525375929302
1162,949.469970703125,626.7191158575201,12.365525375929302,12.611375244040792
1163,970.47998046875,639.4260061568089,12.611375244040792,12.52243176665773
1164,963.429931640625,634.8289119276133,12.52243176665773,12.413387136311485
1165,954.699951171875,629.1928781718096,12.413387136311485,12.668625259555363
1166,976.550048828125,642.3850057786689,12.668625259555363,12.662916659929653
1167,976.489990234375,642.0899535593463,12.662916659929653,12.894227933552576
1168,996.43994140625,654.0454083313714,12.894227933552576,12.989600485313936
1169,1004.949951171875,658.9747929273609,12.989600485313936,13.023953533971811
1170,1008.300048828125,660.7503497909659,13.023953533971811,13.011031817602621
1171,1007.639892578125,660.082483529157,13.011031817602621,12.979626815108414
1172,1005.409912109375,658.4592981086881,12.979626815108414,13.125594145962763
1173,1018.260009765625,666.0037026458713,13.125594145962763,13.112885984601597
1174,1017.619873046875,665.3468740961453,13.112885984601597,13.175950573049265
1175,1023.43994140625,668.6064032280092,13.175950573049265,13.15175128684579
1176,1021.820068359375,667.3556493534161,13.15175128684579,13.109976699964394
1177,1018.699951171875,665.1965060645562,13.109976699964394,13.03161262690874
1178,1012.4599609375,661.14621436673,13.03161262690874,13.177421679309147
1179,1025.349853515625,668.6824381919752,13.177421679309147,13.059721692765931
1180,1015.739990234375,662.5990474270302,13.059721692765931,12.946106294427642
1181,1006.489990234375,656.7267709272114,12.946106294427642,12.970401050956504
1182,1009.0,657.982459239886,12.970401050956504,12.615192331892944
1183,979.219970703125,639.623294514019,12.615192331892944,12.706396610036359
1184,987.389892578125,644.3372395167011,12.706396610036359,12.285013437761453
1185,952.1199951171875,622.5578105294326,12.285013437761453,12.233696750930603
1186,948.199951171875,619.9054783761086,12.233696750930603,12.532615399618992
1187,973.909912109375,635.3552587907659,12.532615399618992,12.37960341396143
1188,961.35986328125,627.4467472623186,12.37960341396143,12.70182429882827
1189,989.14990234375,644.1009170106868,12.70182429882827,12.61563234840983
1190,982.239990234375,639.6460370180232,12.61563234840983,12.906061062519811
1191,1007.4599609375,654.6570103340041,12.906061062519811,12.781310133476028
1192,997.22998046875,648.2091875945799,12.781310133476028,12.996088148824876
1193,1016.06005859375,659.3101115068072,12.996088148824876,12.948018688200364
1194,1012.3798828125,656.8256140873306,12.948018688200364,12.792091013412225
1195,999.4599609375,648.7664035074107,12.792091013412225,12.430207130776694
1196,969.010009765625,630.0622291547727,12.430207130776694,12.367648280799278
1197,964.10986328125,626.8288394034623,12.367648280799278,12.419935594179512
1198,968.97998046875,629.5313389421884,12.419935594179512,12.710277047000686
1199,994.199951171875,644.5378021088137,12.710277047000686,12.490575177959895
1200,975.849853515625,633.1823860172989,12.490575177959895,12.389454154861516
1201,967.64990234375,627.9558884099044,12.389454154861516,12.469701778854361
1202,974.919921875,632.1035325094865,12.469701778854361,12.624395481140578
1203,988.580078125,640.0989645186278,12.624395481140578,12.569262738766758
1204,984.2900390625,637.2493973635811,12.569262738766758,12.629214744010326
1205,989.85986328125,640.3480508617678,12.629214744010326,12.732217253226883
