,Close,Target,Custom_Normalized,Scaled
400,-57.489990234375,0.7864789442200113,-33.016674551203,0.811654144103616
401,-86.570068359375,0.7729309216863983,-49.509423762272846,0.7864789442200113
402,-102.449951171875,0.692111324924103,-58.38498935801292,0.7729309216863983
403,-198.860107421875,0.6603632958734966,-111.33143454625542,0.692111324924103
404,-238.66015625,0.7016242450845688,-132.13016835962273,0.6603632958734966
405,-188.0,0.7319276153947476,-105.09934077155339,0.7016242450845688
406,-151.75,0.7500389551845394,-85.24703020056792,0.7319276153947476
407,-130.43994140625,0.6847075430018676,-73.3819492315768,0.7500389551845394
408,-209.97998046875,0.86016935968397,-116.18179200206268,0.6847075430018676
409,-2.179931640625,0.8916701470729554,-1.233439971649194,0.86016935968397
410,34.3798828125,0.8609335119607151,19.403321156754515,0.8916701470729554
411,-1.300048828125,0.8905302375319153,-0.7328293740096926,0.8609335119607151
412,33.179931640625,0.8622578531725456,18.656544874119106,0.8905302375319153
413,0.239990234375,0.8517945138314477,0.13477158159692706,0.8622578531725456
414,-11.989990234375,0.8678504309574011,-6.719959759600232,0.8517945138314477
415,6.7900390625,0.854713668801491,3.7985749784109584,0.8678504309574011
416,-8.610107421875,0.9003165288877174,-4.80756617179286,0.854713668801491
417,45.030029296875,0.9202393684039264,25.067729285124273,0.9003165288877174
418,68.7099609375,0.9191698181902862,38.1195579590731,0.9202393684039264
419,67.570068359375,0.8666111626193445,37.418875401485884,0.9191698181902862
420,5.389892578125,0.8612752904164499,2.986706870142325,0.8666111626193445
421,-0.920166015625,0.9636388534668324,-0.5089238486418316,0.8612752904164499
422,121.56005859375,0.9605371074900356,66.55138079827238,0.9636388534668324
423,118.02001953125,0.9563500919721228,64.51936839128969,0.9605371074900356
424,113.14990234375,0.8957746762652985,61.77637539822248,0.9563500919721228
425,40.2900390625,0.8475976846514433,22.092275799093418,0.8957746762652985
426,-17.2900390625,0.841504847240818,-9.469381868164705,0.8475976846514433
427,-24.630126953125,0.8661832192173841,-13.460914799853924,0.841504847240818
428,4.9599609375,0.8419666134783953,2.706353060134972,0.8661832192173841
429,-24.170166015625,0.8885941627268532,-13.158403011041345,0.8419666134783953
430,32.010009765625,0.9125389973750222,17.388185680889617,0.8885941627268532
431,61.099853515625,0.8924163713660654,33.074899374470846,0.9125389973750222
432,36.77001953125,0.8103696016846819,19.892186793507015,0.8924163713660654
433,-62.800048828125,0.77518929341792,-33.85820256545565,0.8103696016846819
434,-106.18994140625,0.7475763703787497,-56.90548735741058,0.77518929341792
435,-140.89013671875,0.7509461594776968,-74.99523507640266,0.7475763703787497
436,-136.929931640625,0.79673263225523,-72.78762255455223,0.7509461594776968
437,-80.110107421875,0.7519946788794518,-42.79203895360074,0.79673263225523
438,-136.16015625,0.7700221038658652,-72.10071767927666,0.7519946788794518
439,-113.72998046875,0.7578496065410921,-60.290610883822005,0.7700221038658652
440,-129.300048828125,0.7221166226138303,-68.26504392022635,0.7578496065410921
441,-175.330078125,0.7741098667662545,-91.67439698197981,0.7221166226138303
442,-109.27001953125,0.7665488630689223,-57.61264015619564,0.7741098667662545
443,-119.050048828125,0.7546744961454817,-62.565996568085836,0.7665488630689223
444,-134.41015625,0.7775521722688125,-70.34511874443331,0.7546744961454817
445,-105.580078125,0.7426442222129677,-55.357520767906394,0.7775521722688125
446,-150.449951171875,0.8112573742663575,-78.22637854879491,0.7426442222129677
447,-63.469970703125,0.8089835100721062,-33.27660596984823,0.8112573742663575
448,-66.4599609375,0.8306838056036087,-34.7662573755652,0.8089835100721062
449,-39.300048828125,0.8708691471375939,-20.549983675182435,0.8306838056036087
450,11.06005859375,0.8816337241791709,5.776192996520189,0.8708691471375939
451,24.619873046875,0.8942114928688505,12.828270848167715,0.8816337241791709
452,40.5400390625,0.8877260853577669,21.068204814643547,0.8942114928688505
453,32.419921875,0.8385859453003995,16.819491791254617,0.8877260853577669
454,-29.68994140625,0.815034421091408,-15.373142623172077,0.8385859453003995
455,-59.699951171875,0.8731235695270565,-30.8021912151676,0.815034421091408
456,14.06005859375,0.910095269650618,7.253107708503953,0.8731235695270565
457,61.260009765625,0.9077665777296998,31.47396716002657,0.910095269650618
458,58.39990234375,0.9071040334492378,29.948397074421813,0.9077665777296998
459,57.669921875,0.9411635578652973,29.514351795361126,0.9071040334492378
460,101.8798828125,0.9487447639716577,51.82738990586307,0.9411635578652973
461,112.010009765625,0.9080229137638052,56.79398129769797,0.9487447639716577
462,59.219970703125,0.9529695132126462,30.116327654667668,0.9080229137638052
463,118.050048828125,0.9847220695500468,59.5616943658535,0.9529695132126462
464,160.659912109375,1.028506602954517,80.36339409035753,0.9847220695500468
465,221.209716796875,0.9969088647510451,109.04746937485673,1.028506602954517
466,177.929931640625,0.9779453443416343,88.34719393568189,0.9969088647510451
467,152.530029296875,1.0162301106383176,75.92383333805259,0.9779453443416343
468,205.449951171875,0.9824473240715339,101.00490725424524,1.0162301106383176
469,159.309814453125,0.9552983602717372,78.87316533866601,0.9824473240715339
470,122.949951171875,0.9617556544897226,61.0873660854071,0.9552983602717372
471,131.909912109375,0.9957941896097158,65.31766155919523,0.9617556544897226
472,178.739990234375,0.9946732142188226,87.61694918518316,0.9957941896097158
473,177.579833984375,1.0026171402862538,86.88257702213147,0.9946732142188226
474,189.050048828125,0.9608721284719457,92.0867931152378,1.0026171402862538
475,131.85986328125,0.9523379201579318,64.73884696785058,0.9608721284719457
476,120.5400390625,0.8912555879411876,59.14792581970416,0.9523379201579318
477,38.7900390625,0.8864736129171362,19.131735635089683,0.8912555879411876
478,32.5,0.9023278970176423,15.998973425855272,0.8864736129171362
479,53.77001953125,0.8706533176037751,26.38541455838374,0.9023278970176423
480,11.489990234375,0.8797433037724107,5.634798990114149,0.8706533176037751
481,23.68994140625,0.8706979561903824,11.589820714054254,0.8797433037724107
482,11.599853515625,0.8567267400360963,5.664042571791949,0.8706979561903824
483,-7.16015625,0.8789683417171296,-3.488765162471581,0.8567267400360963
484,22.800048828125,0.9262712785781351,11.082128426209879,0.8789683417171296
485,87.08984375,0.9281580675932927,42.07117630676744,0.9262712785781351
486,89.869873046875,0.8825547468927937,43.3072474476151,0.9281580675932927
487,27.820068359375,0.8866522086921496,13.431650233583152,0.8825547468927937
488,33.4599609375,0.8325481050230203,16.115974893214794,0.8866522086921496
489,-40.22998046875,0.7914087707426458,-19.328645893522047,0.8325481050230203
490,-96.9599609375,0.7873752369254096,-46.279801242181456,0.7914087707426458
491,-102.7900390625,0.8334489055770431,-48.9222454725993,0.7873752369254096
492,-39.260009765625,0.8137020379996668,-18.738514427024104,0.8334489055770431
493,-66.6201171875,0.863308010371435,-31.675060558281267,0.8137020379996668
494,1.72998046875,0.8317253473303615,0.8227494087268417,0.863308010371435
495,-41.91015625,0.8570077719072827,-19.86765000666661,0.8317253473303615
496,-6.97998046875,0.893975540946726,-3.3046558726456614,0.8570077719072827
497,44.320068359375,0.8465300129520502,20.913628251380505,0.893975540946726
498,-21.580078125,0.8549960113701244,-10.168833775567926,0.8465300129520502
499,-9.830078125,0.8709611887581661,-4.622598219299655,0.8549960113701244
500,12.43994140625,0.8756126161569953,5.836491201582932,0.8709611887581661
501,18.97998046875,0.8711204801484863,8.883729194412089,0.8756126161569953
502,12.719970703125,0.9111887588371131,5.940846001710901,0.8711204801484863
503,69.260009765625,0.9272355131827678,32.190332591135856,0.9111887588371131
504,92.280029296875,0.9674676824304503,42.70286461861272,0.9272355131827678
505,150.760009765625,0.9775251884231992,69.0597190105205,0.9674676824304503
506,165.959716796875,0.9610616850530991,75.64858125567257,0.9775251884231992
507,142.050048828125,0.953868618048935,64.86302906645258,0.9610616850530991
508,131.829833984375,0.9636016896012249,60.1507149356178,0.953868618048935
509,146.469970703125,0.9661266235993814,66.52703404758074,0.9636016896012249
510,150.559814453125,0.9657714380205569,68.18116602661689,0.9661266235993814
511,150.389892578125,0.9540846440153627,67.94847724154174,0.9657714380205569
512,133.39990234375,0.9899989304345528,60.29223762873817,0.9540846440153627
513,187.670166015625,0.9840730091433247,83.82036537925437,0.9899989304345528
514,179.090087890625,0.9927256403578841,79.9381823518055,0.9840730091433247
515,192.769775390625,0.9947215491058486,85.6066845800853,0.9927256403578841
516,196.320068359375,0.9941838844332418,86.91424212006721,0.9947215491058486
517,195.969970703125,0.9778072912114703,86.56200783211897,0.9941838844332418
518,171.239990234375,0.9799667117488594,75.83339212351905,0.9778072912114703
519,174.969970703125,0.9819732933223518,77.24806932684035,0.9799667117488594
520,178.489990234375,0.9386451948183647,78.56261883652334,0.9819732933223518
521,113.079833984375,0.9280157100242808,50.177562681153226,0.9386451948183647
522,97.43994140625,0.980031969968449,43.21398631384598,0.9280157100242808
523,176.800048828125,1.0014705323971969,77.29082121975988,0.980031969968449
524,210.929931640625,1.0001256006220358,91.33562861822952,1.0014705323971969
525,209.320068359375,0.9690498744865285,90.45453839545928,1.0001256006220358
526,161.030029296875,0.9500907408827176,70.09624292712455,0.9690498744865285
527,132.199951171875,0.9305233770672815,57.675756208746776,0.9500907408827176
528,102.669921875,0.9789141428652889,44.85680638424426,0.9305233770672815
529,177.699951171875,0.9798152604657265,76.55851155949928,0.9789141428652889
530,179.570068359375,0.9675022043045749,77.1488507290952,0.9798152604657265
531,160.619873046875,0.9789412900269409,69.08233494266264,0.9675022043045749
532,179.090087890625,0.974236010330686,76.57629617813144,0.9789412900269409
533,172.070068359375,0.9698381061404774,73.49377852754426,0.974236010330686
534,165.530029296875,0.9772350294576397,70.61262837982846,0.9698381061404774
535,177.729736328125,0.9603632447877297,75.45849263383671,0.9772350294576397
536,151.349853515625,0.9905797801187062,64.40546764930757,0.9603632447877297
537,200.219970703125,1.0140067169677356,84.20089098438805,0.9905797801187062
538,239.499755859375,1.0100139901796614,99.54832004238884,1.0140067169677356
539,233.429931640625,1.0100338969163571,96.93260926795676,1.0100139901796614
540,234.079833984375,0.9812556492734952,96.94565054736869,1.0100338969163571
541,187.030029296875,0.9622374973890646,78.09247665789786,0.9812556492734952
542,156.690185546875,0.9841325431622778,65.63332594854367,0.9622374973890646
543,192.729736328125,1.0160823729788724,79.97718421271068,0.9841325431622778
544,246.900146484375,1.0157360189685514,100.90812152155895,1.0160823729788724
545,246.969970703125,1.0002823767002458,100.68121846391156,1.0157360189685514
546,221.280029296875,1.023886161973874,90.55724536708877,1.0002823767002458
547,262.469970703125,1.057564895591692,106.02053117017057,1.023886161973874
548,323.820068359375,1.052428179807136,128.08410603246355,1.057564895591692
549,315.239990234375,1.0573669461469213,124.71894644704145,1.052428179807136
550,325.300048828125,1.0480613581314449,127.95442561029523,1.0573669461469213
551,308.969970703125,1.0617234660334185,121.85815904199133,1.0480613581314449
552,335.380126953125,1.0638031097563383,130.80846411855867,1.0617234660334185
553,340.309814453125,1.0838096788803906,132.1708780230786,1.0638031097563383
554,380.380126953125,1.098025005528208,145.2775595454691,1.0838096788803906
555,410.459716796875,1.0991369485304516,154.59028867730694,1.098025005528208
556,414.039794921875,1.1232102796518337,155.31874355185806,1.0991369485304516
557,467.289794921875,1.115187725175683,171.08963771340012,1.1232102796518337
558,451.039794921875,1.1048975228826783,165.83391066380202,1.115187725175683
559,430.159912109375,1.0933899005806182,159.0926046747987,1.1048975228826783
560,407.139892578125,1.1004472499956175,151.5537438307506,1.0933899005806182
561,423.340087890625,1.0838279362892702,156.1771468040981,1.1004472499956175
562,389.780029296875,1.073687894366926,145.28952031905925,1.0838279362892702
563,370.269775390625,1.0969492160924672,138.64658722664421,1.073687894366926
564,419.860107421875,1.0956054593136146,153.88551868741132,1.0969492160924672
565,418.309814453125,1.1039875585546626,153.00519822692814,1.0956054593136146
566,437.889892578125,1.1269807808739527,158.4964698467786,1.1039875585546626
567,491.829833984375,1.1284661814451886,173.55976431989987,1.1269807808739527
568,497.039794921875,1.124065497639975,174.53287830559378,1.1284661814451886
569,488.269775390625,1.1081607189992164,171.64990717955823,1.124065497639975
570,453.039794921875,1.1018939263687768,161.23038611945162,1.1081607189992164
571,440.400146484375,1.1059324019132983,157.12489183581218,1.1018939263687768
572,450.979736328125,1.1180767118997954,159.77057348516462,1.1059324019132983
573,480.709716796875,1.130953822205245,167.72654046357286,1.1180767118997954
574,513.610107421875,1.1450841700273808,176.16257877957352,1.130953822205245
575,551.489990234375,1.1425462618303213,185.41963667675606,1.1450841700273808
576,546.869873046875,1.1483455932571713,183.75700505482868,1.1425462618303213
577,564.239990234375,1.1592795953554378,187.55625666979623,1.1483455932571713
578,596.429931640625,1.162243853674748,194.71932807791868,1.1592795953554378
579,607.170166015625,1.1504285300378227,196.66126972220533,1.162243853674748
580,576.320068359375,1.1501649938954888,188.92082791866918,1.1504285300378227
581,577.789794921875,1.1558937641117124,188.7481804114531,1.1501649938954888
582,596.090087890625,1.1595361882695019,192.50120604385563,1.1558937641117124
583,608.909912109375,1.1584634620008198,194.88742694508008,1.1595361882695019
584,608.199951171875,1.1473558271770758,194.1846636938131,1.1584634620008198
585,578.860107421875,1.1620432101223743,186.90784220587486,1.1473558271770758
586,623.679931640625,1.1634337528061658,196.52982433923242,1.1620432101223743
587,630.409912109375,1.1585215499600752,197.44079513021308,1.1634337528061658
588,618.179931640625,1.1355160453101145,194.2227182136822,1.1585215499600752
589,554.840087890625,1.1305115040611682,179.15137735362418,1.1355160453101145
590,543.340087890625,1.1207822791780393,175.87280780434813,1.1305115040611682
591,519.479736328125,1.1350176863387356,169.4990087180479,1.1207822791780393
592,559.889892578125,1.1272991647898378,178.82489297335943,1.1350176863387356
593,540.829833984375,1.1146361518677756,173.76834364009628,1.1272991647898378
594,509.159912109375,1.1143388133491319,165.47256456601949,1.1146361518677756
595,510.280029296875,1.1117839880398894,165.2777724832772,1.1143388133491319
596,505.499755859375,1.1207134358278628,163.60405814145503,1.1117839880398894
597,531.170166015625,1.1001789136654585,169.4539081383281,1.1207134358278628
598,479.309814453125,1.086008247791837,156.0013546031227,1.1001789136654585
599,445.780029296875,1.0711623132328674,146.71788358847107,1.086008247791837
600,411.809814453125,1.0702745254265889,136.9920312966489,1.0711623132328674
601,411.159912109375,1.082188847184854,136.4104247271164,1.0702745254265889
602,441.219970703125,1.0765188097657865,144.21572207083403,1.082188847184854
603,428.999755859375,1.095307297768265,140.501173403796,1.0765188097657865
604,477.459716796875,1.0705959880156428,152.809866963837,1.095307297768265
605,417.760009765625,1.0819920838931678,136.62102094428738,1.0705959880156428
606,447.159912109375,1.0921951738766098,144.08681871996777,1.0819920838931678
607,474.760009765625,1.1152803587497029,150.7710557887061,1.0921951738766098
608,539.079833984375,1.1205326879490225,165.89459666875533,1.1152803587497029
609,556.320068359375,1.1172677833297264,169.33549678708056,1.1205326879490225
610,549.110107421875,1.1192881946989113,167.19659606998306,1.1172677833297264
611,557.219970703125,1.111967905790424,168.52020574018326,1.1192881946989113
612,538.280029296875,1.1000350554810732,163.72454613555453,1.111967905790424
613,506.929931640625,1.09405771451782,155.90711038786336,1.1000350554810732
614,492.590087890625,1.0956821228656333,151.9912413615289,1.09405771451782
615,498.940185546875,1.1056779670362964,153.05542196866287,1.0956821228656333
616,528.909912109375,1.0958511519977001,159.6038883888657,1.1056779670362964
617,503.349853515625,1.0971200309115372,153.16615614743523,1.0958511519977001
618,508.889892578125,1.109483733611333,153.9974227034859,1.0971200309115372
619,546.550048828125,1.089515702652405,162.0971179945153,1.109483733611333
620,491.769775390625,1.0899699881871787,149.01568355240187,1.089515702652405
621,494.979736328125,1.0857924573211013,149.3132945914355,1.0899699881871787
622,485.400146484375,1.0695237034331446,146.57651517302912,1.0857924573211013
623,443.650146484375,1.0401150747461048,135.91854704998647,1.0695237034331446
624,371.449951171875,1.035422217904823,116.65239862537366,1.0401150747461048
625,361.510009765625,1.0420499194034494,113.57801942184973,1.035422217904823
626,378.889892578125,1.0145303183056835,117.9199519255858,1.0420499194034494
627,314.979736328125,1.0144713974710897,99.89134117402956,1.0145303183056835
628,315.959716796875,1.0247408928903483,99.85274102178633,1.0144713974710897
629,341.150146484375,1.0192961981251862,106.58048154647491,1.0247408928903483
630,329.499755859375,1.0189364307803381,103.0135591105929,1.0192961981251862
631,329.840087890625,0.9928333596049078,102.77786872400831,1.0189364307803381
632,270.900146484375,1.00742942414234,85.67725349451618,0.9928333596049078
633,305.199951171875,1.004563672406497,95.23941121312222,1.00742942414234
634,299.639892578125,1.0252446613063668,93.36200309326735,1.004563672406497
635,349.949951171875,1.0356483503431244,106.91050975615208,1.0252446613063668
636,377.110107421875,1.0438989676442247,113.72616305568924,1.0356483503431244
637,399.690185546875,1.0504155738875438,119.13129837190091,1.0438989676442247
638,418.400146484375,1.0393845387958676,123.40045027437893,1.0504155738875438
639,391.059814453125,1.030280131515314,116.17381071851938,1.0393845387958676
640,369.229736328125,1.0473181223049641,110.2093414516281,1.030280131515314
641,415.079833984375,1.046542510707542,121.37125120620438,1.0473181223049641
642,414.650146484375,1.0234188957127859,120.86313339102811,1.046542510707542
643,356.050048828125,1.008138710417234,105.71441621201537,1.0234188957127859
644,319.449951171875,0.9850840935489352,95.70407805607732,1.008138710417234
645,265.610107421875,0.9816159887385474,80.60056285365077,0.9850840935489352
646,258.489990234375,0.9941800268006282,78.32854185124033,0.9816159887385474
647,289.130126953125,0.9677203526415656,86.55948062409122,0.9941800268006282
648,228.219970703125,0.945400458040822,69.22524804084796,0.9677203526415656
649,178.679931640625,0.9361542757046716,54.60306328086476,0.945400458040822
650,158.820068359375,0.9579446786284421,48.54571449575086,0.9361542757046716
651,208.269775390625,0.9693074449394463,62.82101925168083,0.9579446786284421
652,235.249755859375,0.987457238143211,70.26498219846283,0.9693074449394463
653,279.309814453125,1.0186948373818954,82.15525472564998,0.987457238143211
654,359.229736328125,1.03320315981662,102.61959632299502,1.0186948373818954
655,399.789794921875,1.0353566069569322,112.12427253194477,1.03320315981662
656,407.429931640625,1.0391464227573182,113.53503644995412,1.0353566069569322
657,419.829833984375,1.040064005670849,116.01781640168831,1.0391464227573182
658,424.229736328125,1.0268619976966922,116.61894230905735,1.040064005670849
659,388.800048828125,1.049836426566539,107.970057390288,1.0268619976966922
660,456.690185546875,1.0479433928034125,123.02103991951547,1.049836426566539
661,452.999755859375,1.0737660766572303,121.7808777262586,1.0479433928034125
662,537.150146484375,1.0751273384471831,138.69780592253147,1.0737660766572303
663,544.329833984375,1.0759252373280483,139.58959424660054,1.0751273384471831
664,549.690185546875,1.0768207475504892,140.11231288235095,1.0759252373280483
665,555.469970703125,1.085361169368254,140.6989785526516,1.0768207475504892
666,588.829833984375,1.082038672002345,146.29397028452968,1.085361169368254
667,579.639892578125,1.086227965003052,144.11733947072364,1.082038672002345
668,598.070068359375,1.0861323037705806,146.86182448580973,1.086227965003052
669,600.789794921875,1.0829427555851168,146.7991550045875,1.0861323037705806
670,591.880126953125,1.0833158152599136,144.70962171139857,1.0829427555851168
671,596.340087890625,1.081358369755229,144.95402015453445,1.0833158152599136
672,592.030029296875,1.0850457360219092,143.67166061211327,1.081358369755229
673,609.249755859375,1.0909814944592797,146.08732393819957,1.0850457360219092
674,636.079833984375,1.0838942263368212,149.97595146599133,1.0909814944592797
675,611.229736328125,1.0824006263168426,145.3329481819761,1.0838942263368212
676,608.630126953125,1.076973617647904,144.35446258245562,1.0824006263168426
677,590.789794921875,1.0853485914107068,140.7991266424459,1.076973617647904
678,627.039794921875,1.0890563072875432,146.28573022683892,1.0853485914107068
679,645.820068359375,1.0924399852961644,148.71472496711067,1.0890563072875432
680,663.889892578125,1.0963935547307386,150.9314363761647,1.0924399852961644
681,685.150146484375,1.1089585925253236,153.5214944283134,1.0963935547307386
682,748.539794921875,1.1104943494789217,161.75308814482102,1.1089585925253236
683,760.999755859375,1.1094642787062348,162.759191548248,1.1104943494789217
684,760.639892578125,1.1126275416199394,162.08437271852173,1.1094642787062348
685,782.010009765625,1.1167944694040517,164.15668603343545,1.1126275416199394
686,809.820068359375,1.10246554076787,166.88651917246685,1.1167944694040517
687,739.800048828125,1.1108574205761153,157.4993672311723,1.10246554076787
688,788.199951171875,1.1113262106540311,162.9970462854293,1.1108574205761153
689,796.079833984375,1.113944418848634,163.304159524786,1.1113262106540311
690,816.199951171875,1.1141376206897664,165.01939719263362,1.113944418848634
691,823.030029296875,1.1134390900957385,165.14596736993693,1.1141376206897664
692,824.800048828125,1.1100854260280164,164.68834677678063,1.1134390900957385
693,811.280029296875,1.1042673198430677,162.49129806762076,1.1100854260280164
694,784.280029296875,1.096174603962844,158.67974675381274,1.1042673198430677
695,746.260009765625,1.0920912329245387,153.37805564247833,1.096174603962844
696,730.130126953125,1.0928230463758775,150.70296210670185,1.0920912329245387
697,738.690185546875,1.1040175197266828,151.18238692867027,1.0928230463758775
698,804.989990234375,1.1018011071971265,158.51609797678293,1.1040175197266828
699,797.949951171875,1.1054114225569949,157.0640842423438,1.1018011071971265
700,824.900146484375,1.1038706835461538,159.42927006325007,1.1054114225569949
701,821.690185546875,1.103463076538436,158.41990281997099,1.1038706835461538
702,825.280029296875,1.099473598494396,158.1528717661542,1.103463076538436
703,807.429931640625,1.0938650887237,155.53928930533456,1.099473598494396
704,780.659912109375,1.0999720347716273,151.8650485635098,1.0938650887237
705,822.389892578125,1.1081577170717682,155.8658243301241,1.0999720347716273
706,881.260009765625,1.108676589662606,161.22841950004914,1.1081577170717682
707,891.880126953125,1.109661476988441,161.56834274009302,1.108676589662606
708,906.050048828125,1.1091598566229472,162.2135610398983,1.109661476988441
709,909.999755859375,1.1116091750366663,161.88494005871425,1.1091598566229472
710,935.610107421875,1.1101059342527202,163.48953483938303,1.1116091750366663
711,932.420166015625,1.1138344332718382,162.5047333931938,1.1101059342527202
712,969.380126953125,1.1123670813559992,164.94734356273926,1.1138344332718382
713,966.420166015625,1.1006514909235914,163.98605359228392,1.1123670813559992
714,887.099853515625,1.1077962205759142,156.3109488958106,1.1006514909235914
715,947.639892578125,1.1131671526870133,160.9915963139626,1.1077962205759142
716,1000.059814453125,1.110175592470799,164.51019544118256,1.1131671526870133
717,984.260009765625,1.110430638937119,162.55036780827587,1.110175592470799
718,995.679931640625,1.113959029195192,162.717453568295,1.110430638937119
719,1036.510009765625,1.1131406159855293,165.02896870677378,1.113959029195192
720,1039.360107421875,1.1150526154292408,164.49281074654297,1.1131406159855293
721,1068.059814453125,1.1134138211635958,165.7453977155695,1.1150526154292408
722,1063.289794921875,1.1047642618877416,164.67179262179528,1.1134138211635958
723,994.619873046875,1.1089058020730462,159.00530287861557,1.1047642618877416
724,1042.070068359375,1.1107901614980797,161.7185041218867,1.1089058020730462
725,1071.179931640625,1.1071614836575954,162.95298359232913,1.1107901614980797
726,1047.019775390625,1.1028174114042675,160.57576816335245,1.1071614836575954
727,1016.959716796875,1.1023786522046333,157.72988433481686,1.1028174114042675
728,1023.249755859375,1.111651159686059,157.44244489135366,1.1023786522046333
729,1128.479736328125,1.1106391280348744,163.51703977663672,1.111651159686059
730,1130.249755859375,1.107711098944203,162.85403871631456,1.1106391280348744
731,1110.979736328125,1.107337668043066,160.9358315243784,1.107711098944203
732,1119.630126953125,1.1054036415504453,160.6911898838516,1.107337668043066
733,1111.209716796875,1.1066057169648387,159.42417257881203,1.1054036415504453
734,1137.719970703125,1.1088698913902058,160.21167489990754,1.1066057169648387
735,1178.530029296875,1.1071771232311782,161.69497835490867,1.1088698913902058
736,1172.400146484375,1.1015391575024567,160.58601394356728,1.1071771232311782
737,1120.099853515625,1.1026258884663573,156.8924760469737,1.1015391575024567
738,1146.209716796875,1.105698862143076,157.6044140387428,1.1026258884663573
739,1198.809814453125,1.101830150297213,159.6175771681979,1.105698862143076
740,1165.139892578125,1.1001756192614338,157.08311092607437,1.101830150297213
741,1159.389892578125,1.1034484334712975,155.99919637678775,1.1001756192614338
742,1216.719970703125,1.1014989059141078,158.1432788161434,1.1034484334712975
743,1206.760009765625,1.099174296884077,156.86610647076165,1.1014989059141078
744,1191.929931640625,1.0953687515945931,155.34321116413665,1.099174296884077
745,1158.539794921875,1.0966987980116054,152.85012652683454,1.0953687515945931
746,1190.869873046875,1.09764780515744,153.72146507017425,1.0966987980116054
747,1219.959716796875,1.0996342421564433,154.34317758598854,1.09764780515744
748,1266.070068359375,1.0995200857131455,155.6445300042265,1.0996342421564433
749,1282.979736328125,1.0978130098706338,155.56974396086466,1.0995200857131455
750,1275.630126953125,1.0955348959352231,154.45140631568245,1.0978130098706338
751,1259.639892578125,1.093335400126227,152.95897082421916,1.0955348959352231
752,1245.030029296875,1.0950380439112202,151.51803955311556,1.093335400126227
753,1289.940185546875,1.0941698620440492,152.63347367365913,1.0950380439112202
754,1295.800048828125,1.0922781447532974,152.06471132535407,1.0941698620440492
755,1285.219970703125,1.0886136614764104,150.82541157802888,1.0922781447532974
756,1247.260009765625,1.0877667282933896,148.4247393310046,1.0886136614764104
757,1252.940185546875,1.082175070461337,147.86989739724928,1.0877667282933896
758,1188.659912109375,1.0848638974329317,144.2066966789021,1.082175070461337
759,1245.789794921875,1.0835200016768232,145.96819804212862,1.0848638974329317
760,1243.840087890625,1.0827857202463407,145.08778653501872,1.0835200016768232
761,1251.360107421875,1.0783186627345738,144.60674489327272,1.0827857202463407
762,1202.090087890625,1.0796563326271151,141.6802910977269,1.0783186627345738
763,1240.510009765625,1.0733216133740304,142.55662392395615,1.0796563326271151
764,1164.860107421875,1.0675244679787066,138.4066296261272,1.0733216133740304
765,1103.269775390625,1.0655441086861148,134.60881012172473,1.0675244679787066
766,1092.860107421875,1.0620295264126842,133.31143932381514,1.0655441086861148
767,1063.659912109375,1.0599675126462322,131.0089700570224,1.0620295264126842
768,1052.570068359375,1.0550509974799591,129.6581058701599,1.0599675126462322
769,1008.679931640625,1.0576496194280705,126.43720387118238,1.0550509974799591
770,1052.050048828125,1.0612170677468802,128.1396102188075,1.0576496194280705
771,1111.999755859375,1.0601326417627845,130.47671303100404,1.0612170677468802
772,1113.079833984375,1.0572222403479818,129.7662850750654,1.0601326417627845
773,1089.869873046875,1.0598359844464513,127.85962610672314,1.0572222403479818
774,1141.409912109375,1.0597757520979663,129.57193926083016,1.0598359844464513
775,1157.619873046875,1.0527905212011566,129.53247991105144,1.0597757520979663
776,1077.139892578125,1.0503037074302426,124.95632314188398,1.0527905212011566
777,1059.840087890625,1.0526061469002381,123.32716444412009,1.0503037074302426
778,1105.650146484375,1.0558046484751842,124.83553605299998,1.0526061469002381
779,1169.239990234375,1.0579112029948474,126.93093488084217,1.0558046484751842
780,1222.190185546875,1.0571130814478635,128.31097855687574,1.0579112029948474
781,1229.150146484375,1.0558997561001244,127.78811404834303,1.0571130814478635
782,1229.119873046875,1.056189196211376,126.99324168330848,1.0558997561001244
783,1255.530029296875,1.0554410384823474,127.18285937010225,1.056189196211376
784,1264.130126953125,1.0541485935532426,126.69272710294072,1.0554410384823474
785,1262.869873046875,1.0542639808515122,125.84602200493177,1.0541485935532426
786,1288.130126953125,1.0560645037492513,125.92161440464672,1.0542639808515122
787,1349.599853515625,1.0542915080262496,127.10117098169455,1.0560645037492513
788,1338.550048828125,1.053333447963809,125.9396479770327,1.0542915080262496
789,1344.719970703125,1.052308501056927,125.31200472446551,1.053333447963809
790,1349.579833984375,1.0516600941696996,124.64054263606026,1.052308501056927
791,1362.860107421875,1.049754035946525,124.21575903047952,1.0516600941696996
792,1348.459716796875,1.0466732378640922,122.9670642673055,1.049754035946525
793,1309.289794921875,1.0471480401532978,120.94877522179918,1.0466732378640922
794,1346.170166015625,1.0459565826648647,121.25982717439203,1.0471480401532978
795,1347.489990234375,1.0429140794731504,120.47928085725337,1.0459565826648647
796,1308.400146484375,1.0401646698935192,118.48607951836344,1.0429140794731504
797,1276.929931640625,1.0409241110090306,116.68488934370657,1.0401646698935192
798,1318.959716796875,1.039948706628275,117.1824135705892,1.0409241110090306
