,Close,Custom_Normalized,Scaled,Target
21677,1845.7400245666504,203.04430497315872,0.5419648681908458,0.5434315974494878
21678,1851.7700538635252,203.6280642313008,0.5434315974494878,0.5456850189384563
21679,1860.6699562072754,204.5249275405523,0.5456850189384563,0.5470362195892102
21680,1866.289951324463,205.06270633294886,0.5470362195892102,0.5467702775827838
21681,1866.0200538635252,204.95686123068097,0.5467702775827838,0.5458817760063166
21682,1863.4800148010252,204.6032369894786,0.5458817760063166,0.5466552141404245
21683,1867.0000343322754,204.91106590113722,0.5466552141404245,0.5418204251080906
21684,1850.059970855713,202.98681652644228,0.5418204251080906,0.5445042348160484
21685,1860.549961090088,204.05497464415956,0.5445042348160484,0.543606363321724
21686,1857.9700050354004,203.6976211691774,0.543606363321724,0.5441955437598477
21687,1860.819980621338,203.93211539055088,0.5441955437598477,0.5489761792749763
21688,1878.9900245666504,205.8348116279894,0.5489761792749763,0.549001775455573
21689,1879.789951324463,205.8449989255485,0.549001775455573,0.5463696433956315
21690,1870.870029449463,204.79740854744009,0.5463696433956315,0.5413444569232436
21691,1853.1899757385252,202.7973808600789,0.5413444569232436,0.5430694616933968
21692,1860.1999855041504,203.48393395021668,0.5430694616933968,0.5448502546082551
21693,1867.4199562072754,204.192690760485,0.5448502546082551,0.5413134543705573
21694,1855.1699562072754,202.7850418226935,0.5413134543705573,0.5452713797140537
21695,1870.370029449463,204.36029884350208,0.5452713797140537,0.5462957957270973
21696,1874.829990386963,204.76801712435022,0.5462957957270973,0.548295489139323
21697,1882.870029449463,205.56389648378513,0.548295489139323,0.5512036965395751
21698,1894.2500343322754,206.72136503804737,0.5512036965395751,0.5504286237348048
21699,1892.120029449463,206.41288552633588,0.5504286237348048,0.5530255600246377
21700,1902.370029449463,207.44646796362812,0.5530255600246377,0.5537936101063475
21701,1905.9099464416504,207.75215242671032,0.5537936101063475,0.5539786283899136
21702,1907.309970855713,207.8257898313785,0.5539786283899136,0.5535839837979616
21703,1906.579990386963,207.66872101116485,0.5535839837979616,0.554377695883906
21704,1910.2200050354004,207.98461896965944,0.554377695883906,0.5576002604937891
21705,1922.799961090088,209.26720191050975,0.5576002604937891,0.559841976702565
21706,1931.779941558838,210.1594065101587,0.559841976702565,0.5601403136691623
21707,1933.610019683838,210.27814482895275,0.5601403136691623,0.5598112621496752
21708,1933.130039215088,210.1471820968913,0.5598112621496752,0.5577403269147786
21709,1926.2300148010252,209.32294844282015,0.5577403269147786,0.5538043506689658
21710,1912.4499855041504,207.75642717805187,0.5538043506689658,0.5552483141202934
21711,1918.5000343322754,208.33112562915642,0.5552483141202934,0.5554901932439006
21712,1920.120029449463,208.42739368743986,0.5554901932439006,0.5564334674020206
21713,1924.329990386963,208.80281745397642,0.5564334674020206,0.5602951981550771
21714,1939.319980621338,210.3397889613396,0.5602951981550771,0.560772574170774
21715,1941.819980621338,210.52978494535373,0.560772574170774,0.5614902425159474
21716,1945.2099952697754,210.8154174424912,0.5614902425159474,0.5612199590372484
21717,1944.9499855041504,210.70784443125976,0.5612199590372484,0.5576049865996789
21718,1932.319980621338,209.26908290391867,0.5576049865996789,0.5599876585436322
21719,1941.870029449463,210.2173879835391,0.5599876585436322,0.5591639078040508
21720,1939.559970855713,209.88953462014655,0.5591639078040508,0.5599746147490438
21721,1943.299961090088,210.21219654428236,0.5599746147490438,0.5595777790987506
21722,1942.569980621338,210.0542556813354,0.5595777790987506,0.5629104560882334
21723,1955.6599464416504,211.380663425331,0.5629104560882334,0.5630600961019749
21724,1956.9599952697754,211.44022025417001,0.5630600961019749,0.5657761421198998
21725,1967.779941558838,212.52120844552272,0.5657761421198998,0.5634744404475958
21726,1959.9900245666504,211.6051295899522,0.5634744404475958,0.5595170473552062
21727,1946.049961090088,210.03008440545184,0.5595170473552062,0.5617733675832601
21728,1955.1699562072754,210.92810141486177,0.5617733675832601,0.5593781561575567
21729,1947.0200538635252,209.97480561284263,0.5593781561575567,0.5599557987402066
21730,1949.9099464416504,210.20470775976727,0.5599557987402066,0.5623191402468676
21731,1959.4399757385252,211.14531931199204,0.5623191402468676,0.5610905028095192
21732,1955.620029449463,210.6563207631964,0.5610905028095192,0.5631178399652316
21733,1963.9099464416504,211.46320235163506,0.5631178399652316,0.5566144742294709
21734,1940.4599952697754,208.87485829633937,0.5566144742294709,0.561814327675691
21735,1960.559970855713,210.94440355994405,0.561814327675691,0.5603803928559823
21736,1955.9700050354004,210.37369651115154,0.5603803928559823,0.562836421987169
21737,1965.870029449463,211.3511978019653,0.562836421987169,0.5635679360759316
21738,1969.350009918213,211.64234091461577,0.5635679360759316,0.5636256247936888
21739,1970.319980621338,211.66530106413396,0.5636256247936888,0.5608388728608634
21740,1960.6799659729004,210.55617186980786,0.5608388728608634,0.5607901045513002
21741,1961.2500343322754,210.536762048913,0.5607901045513002,0.5581881741090672
21742,1952.289951324463,209.50119193551555,0.5581881741090672,0.5580196288549981
21743,1952.4099464416504,209.43411080796665,0.5580196288549981,0.547269587786421
21744,1913.0100440979004,205.15558703664726,0.547269587786421,0.5455951748157004
21745,1907.4900245666504,204.489169517632,0.5455951748157004,0.5491025589705454
21746,1921.329990386963,205.88511083412777,0.5491025589705454,0.5438814237945578
21747,1902.549961090088,203.80709542737443,0.5438814237945578,0.5436938555803341
21748,1902.579990386963,203.73244314854307,0.5436938555803341,0.5406458192999541
21749,1891.9099464416504,202.51932260339748,0.5406458192999541,0.5463353746006305
21750,1913.9299659729004,204.78376954335712,0.5463353746006305,0.547562155594799
21751,1919.2600440979004,205.2720292264848,0.547562155594799,0.5465185357262202
21752,1916.090000152588,204.85666779786777,0.5465185357262202,0.5497826873132524
21753,1929.059970855713,206.15580238435132,0.5497826873132524,0.5518409181297745
21754,1937.5200538635252,206.97497967113333,0.5518409181297745,0.5516097541883702
21755,1937.400058746338,206.88297626276855,0.5516097541883702,0.5558556468205627
21756,1954.079990386963,208.5728444634032,0.5558556468205627,0.5582810326290752
21757,1963.9399757385252,209.53814969062455,0.5582810326290752,0.5593863744488679
21758,1968.850009918213,209.97807649846158,0.5593863744488679,0.5607434414735543
21759,1974.7099952697754,210.5181901117357,0.5607434414735543,0.5594844125206334
21760,1970.7400245666504,210.017095718748,0.5594844125206334,0.5618132441364084
21761,1980.2600440979004,210.94397231056112,0.5618132441364084,0.5621678495359519
21762,1982.360019683838,211.08510550453744,0.5621678495359519,0.5619906601149018
21763,1982.4599952697754,211.01458399255876,0.5619906601149018,0.5608892299766745
21764,1979.079990386963,210.57621403668685,0.5608892299766745,0.5624459195513921
21765,1985.7099952697754,211.19577756277076,0.5624459195513921,0.5619525863400089
21766,1984.620029449463,210.99943060385036,0.5619525863400089,0.5613347714452884
21767,1983.059970855713,210.75353984897097,0.5613347714452884,0.5603168860510128
21768,1979.9900245666504,210.3484207589038,0.5603168860510128,0.5627798679537144
21769,1990.049961090088,211.32868925758336,0.5627798679537144,0.5609405915314952
21770,1983.880039215088,210.59665597098558,0.5609405915314952,0.5572667780194241
21771,1970.779941558838,209.13447565534602,0.5572667780194241,0.558983879269061
21772,1978.029941558838,209.81788313885863,0.558983879269061,0.5592463888926499
21773,1979.789951324463,209.92236215038614,0.5592463888926499,0.5558917842874469
21774,1967.880039215088,208.58722720018653,0.5558917842874469,0.5553165655192589
21775,1966.4700050354004,208.3582897330921,0.5553165655192589,0.5590403979965224
21776,1981.319980621338,209.84037763143084,0.5590403979965224,0.5595211515005525
21777,1983.9099464416504,210.03171785813475,0.5595211515005525,0.5619031000350968
21778,1993.6999855041504,210.97973502031067,0.5619031000350968,0.5614447445595944
21779,1992.7400245666504,210.79730922443315,0.5614447445595944,0.556987894271875
21780,1976.630039215088,209.02347973117122,0.556987894271875,0.553744915121474
21781,1965.110019683838,207.73277178909262,0.553744915121474,0.5576392019287303
21782,1980.640048980713,209.28270062851672,0.5576392019287303,0.5489159622785995
21783,1948.329990386963,205.81084522183411,0.5489159622785995,0.5531600216593914
21784,1965.1899757385252,207.4999837871449,0.5531600216593914,0.5516274435031308
21785,1960.140048980713,206.89001662226283,0.5516274435031308,0.5499746433568825
21786,1954.630039215088,206.23220102231753,0.5499746433568825,0.5428927718562834
21787,1928.5000343322754,203.4136112729899,0.5428927718562834,0.5426971570587811
21788,1928.5100440979004,203.33575644845516,0.5426971570587811,0.5482168596205486
21789,1950.2400245666504,205.5326018809964,0.5482168596205486,0.5472062958110611
21790,1947.1599464416504,205.13039678673255,0.5472062958110611,0.5391912619260198
21791,1917.4399757385252,201.9404077637773,0.5391912619260198,0.5478756178027498
21792,1951.2300148010252,205.39678740178593,0.5478756178027498,0.5369863770939123
21793,1910.549961090088,201.06286207748514,0.5369863770939123,0.5309889643828681
21794,1888.4700050354004,198.67588767553417,0.5309889643828681,0.5225489259698323
21795,1857.079990386963,195.31674655684802,0.5225489259698323,0.5231353313830183
21796,1860.039951324463,195.55013631637928,0.5231353313830183,0.5189509043538236
21797,1844.829990386963,193.88473146819763,0.5189509043538236,0.5188320728309018
21798,1845.100009918213,193.83743643998704,0.5188320728309018,0.5249380461285249
21799,1869.100009918213,196.26761803038906,0.5249380461285249,0.5292682619884628
21800,1886.350009918213,197.99104693391607,0.5292682619884628,0.5388389799505201
21801,1923.620029449463,201.8001992941754,0.5388389799505201,0.5349305672838492
21802,1909.4499855041504,200.24464835294626,0.5349305672838492,0.540940402117588
21803,1933.1599464416504,202.63656676831076,0.540940402117588,0.5443413317615551
21804,1946.9199562072754,203.99013911593937,0.5443413317615551,0.5433698268992051
21805,1943.9700050354004,203.6034795096178,0.5433698268992051,0.549291021802985
21806,1967.390048980713,205.96011917162704,0.549291021802985,0.5483704177983972
21807,1964.640048980713,205.5937181418567,0.5483704177983972,0.55139324265982
21808,1976.9900245666504,206.79680452484146,0.55139324265982,0.5572966670095757
21809,2000.390048980713,209.14637149407338,0.5572966670095757,0.5570284775674644
21810,2000.150058746338,209.03963191085037,0.5570284775674644,0.5553340628766477
21811,1994.4399757385252,208.36525369341985,0.5553340628766477,0.5581185021499533
21812,2005.9099464416504,209.47346244765953,0.5581185021499533,0.5599025960141988
21813,2013.549961090088,210.1835330380642,0.5599025960141988,0.559880559596077
21814,2014.2600440979004,210.1747625284292,0.559880559596077,0.5613237113199101
21815,2020.600009918213,210.7491379114302,0.5613237113199101,0.5614855046068666
21816,2022.0200538635252,210.81353175140413,0.5614855046068666,0.5609057986823204
21817,2020.590000152588,210.58280839297944,0.5609057986823204,0.5609788935399925
21818,2021.6699562072754,210.61190019682616,0.5609788935399925,0.560898457894828
21819,2022.1599464416504,210.5798867544865,0.560898457894828,0.5610802751366004
21820,2023.6599464416504,210.65225014230955,0.5610802751366004,0.5635933224544069
21821,2034.140048980713,211.65244471078557,0.5635933224544069,0.5625849304349103
21822,2031.059970855713,211.25110399043837,0.5625849304349103,0.5634216827197364
21823,2035.090000152588,211.58413197781965,0.5634216827197364,0.5660000180982152
21824,2045.840000152588,212.61031123954368,0.5660000180982152,0.5673214904459516
21825,2051.749912261963,213.13625814680321,0.5673214904459516,0.5664941041831797
21826,2049.370029449463,212.80695784266948,0.5664941041831797,0.567785505136958
21827,2055.170078277588,213.32093631436067,0.567785505136958,0.5662101297163413
21828,2049.900058746338,212.69393580870096,0.5662101297163413,0.5623454399610067
21829,2035.779941558838,211.15578661638705,0.5623454399610067,0.5655275874256364
21830,2048.890048980713,212.4222835055067,0.5655275874256364,0.5673285909913098
21831,2056.670078277588,213.13908416876077,0.5673285909913098,0.566494366827409
21832,2054.259922027588,212.80706237525416,0.566494366827409,0.5671745999497847
21833,2057.710117340088,213.07779562785825,0.5671745999497847,0.5630738496783063
21834,2042.650058746338,211.44569418705075,0.5630738496783063,0.5627374429724384
21835,2042.160068511963,211.31180408572877,0.5627374429724384,0.55383427075302
21836,2008.4800148010252,207.76833539217395,0.55383427075302,0.5559992690129191
21837,2017.6699562072754,208.63000619517388,0.5559992690129191,0.5472787868330166
21838,1984.6699562072754,205.15924826354694,0.5472787868330166,0.5437990971344342
21839,1971.9700050354004,203.77432935977475,0.5437990971344342,0.5392410468460892
21840,1955.079990386963,201.96022219635586,0.5392410468460892,0.549388114331051
21841,1995.2300148010252,205.99876206486792,0.549388114331051,0.5616314483945455
21842,2043.569980621338,210.87161747971692,0.5616314483945455,0.563845571481947
21843,2052.989902496338,211.75283999799777,0.563845571481947,0.5656640725739746
21844,2060.880039215088,212.4766046888279,0.5656640725739746,0.566385541704426
21845,2064.509922027588,212.76374990113158,0.566385541704426,0.5660988687691035
21846,2064.219882965088,212.6496538748423,0.5660988687691035,0.5676567036366317
21847,2071.110019683838,213.26967322825595,0.5676567036366317,0.5679060875374339
21848,2072.910068511963,213.36892819304725,0.5679060875374339,0.5650698744069489
21849,2062.690097808838,212.24011340788527,0.5650698744069489,0.5593534631617086
21850,2041.239902496338,209.9649777834374,0.5593534631617086,0.5589641343889107
21851,2040.539951324463,209.8100246629192,0.5589641343889107,0.549105252549164
21852,2002.9199562072754,205.88618288027865,0.549105252549164,0.5442908081785105
21853,1984.9499855041504,203.97003069498643,0.5442908081785105,0.5500572394236402
21854,2008.2400245666504,206.26507431394361,0.5500572394236402,0.559134515240226
21855,2044.479892730713,209.87783635944018,0.559134515240226,0.5544871866400035
21856,2027.150058746338,208.02819636622144,0.5544871866400035,0.5500422463109402
21857,2010.600009918213,206.25910704473193,0.5500422463109402,0.5484971855276595
21858,2005.370029449463,205.644171785673,0.5484971855276595,0.5452824742295037
21859,1993.610019683838,204.36471446831516,0.5452824742295037,0.5403202441902483
21860,1975.0100440979004,202.38974348483038,0.5403202441902483,0.5469561027498425
21861,2001.7600440979004,205.0308197755366,0.5469561027498425,0.5475501436385255
21862,2004.890048980713,205.26724845959018,0.5475501436385255,0.5497882524375861
21863,2014.4599952697754,206.15801730768047,0.5497882524375861,0.5575014496674198
21864,2045.489902496338,209.2278751333572,0.5575014496674198,0.5544008191816974
21865,2034.160068511963,207.99382205815377,0.5544008191816974,0.5555357571077272
21866,2039.430088043213,208.44552813671794,0.5555357571077272,0.5483048497910725
21867,2011.890048980713,205.56762202964768,0.5483048497910725,0.5411158611704129
21868,1984.5000343322754,202.7063995925405,0.5411158611704129,0.5457765319984852
21869,2003.590000152588,204.56134980166016,0.5457765319984852,0.5388812935627234
21870,1977.329990386963,201.81704014106214,0.5388812935627234,0.5452628493490558
21871,2003.1899757385252,204.35690375234017,0.5452628493490558,0.5524821269583483
21872,2032.370029449463,207.2301812278466,0.5524821269583483,0.5501063637608513
21873,2023.850009918213,206.2846258340883,0.5501063637608513,0.5552393947084339
21874,2044.860019683838,208.32757569707488,0.5552393947084339,0.5532378973796681
21875,2037.809970855713,207.53097837761086,0.5532378973796681,0.55081097289551
21876,2029.079990386963,206.56506075641968,0.55081097289551,0.5561500212553439
21877,2050.930088043213,208.69000569179715,0.5561500212553439,0.5559240307459556
21878,2050.870029449463,208.60006131294858,0.5559240307459556,0.5607732665556275
21879,2070.819980621338,210.53006051500375,0.5607732665556275,0.5627177258701467
21880,2079.329990386963,211.3039566653963,0.5627177258701467,0.5633529148378492
21881,2082.680088043213,211.55676231332436,0.5633529148378492,0.5629717273725918
21882,2082.019931793213,211.40504943883127,0.5629717273725918,0.5621932352157943
21883,2079.789951324463,211.09520902265092,0.5621932352157943,0.5652313452625884
21884,2092.640048980713,212.30437891997238,0.5652313452625884,0.5648544250751113
21885,2091.999912261963,212.1543644249836,0.5648544250751113,0.5661109717713134
21886,2097.819980621338,212.6544708780825,0.5661109717713134,0.5654860607579969
21887,2096.200107574463,212.40575586309996,0.5654860607579969,0.56448246857718
21888,2093.079990386963,212.00632548186294,0.56448246857718,0.5626915911121309
21889,2086.840000152588,211.29355501365234,0.5626915911121309,0.5657309228039179
21890,2099.729892730713,212.50321112652486,0.5657309228039179,0.5630904365865694
21891,2090.120029449463,211.45229578799754,0.5630904365865694,0.5605424437710245
21892,2080.870029449463,210.43819288728153,0.5605424437710245,0.56096153729821
21893,2083.380039215088,210.6049924006072,0.56096153729821,0.5532404281610913
21894,2053.600009918213,207.53198563036554,0.5532404281610913,0.555088303995312
21895,2061.769931793213,208.2674414888803,0.555088303995312,0.5459904593083562
21896,2026.5000343322754,204.64649301876779,0.5459904593083562,0.5447947787001145
21897,2022.579990386963,204.17061131072282,0.5447947787001145,0.5510596858019781
21898,2048.289951324463,206.66404866500247,0.5510596858019781,0.5476910862198694
21899,2035.739902496338,205.32334370432682,0.5476910862198694,0.5544716430727679
21900,2063.529941558838,208.0220100157243,0.5544716430727679,0.5525225167893792
21901,2056.620029449463,207.24625640849783,0.5525225167893792,0.558648089071768
21902,2081.840000152588,209.68423840837534,0.558648089071768,0.555864990549923
21903,2071.610019683838,208.57656327414315,0.555864990549923,0.5603790532786009
21904,2090.440097808838,210.37316335842837,0.5603790532786009,0.5592408851490563
21905,2086.759922027588,209.92017165663398,0.5592408851490563,0.5557857976042566
21906,2073.840000152588,208.5450444270622,0.5557857976042566,0.547936388067517
21907,2043.390048980713,205.42097400914275,0.547936388067517,0.5464978117253841
21908,2038.489902496338,204.8484196312191,0.5464978117253841,0.5475089010735763
21909,2043.360019683838,205.25083389025045,0.5475089010735763,0.5536161104860777
21910,2068.579990386963,207.68150745522792,0.5536161104860777,0.548809197770147
21911,2050.229892730713,205.76835287371813,0.548809197770147,0.5465460318830424
21912,2042.029941558838,204.8676112872771,0.5465460318830424,0.5481551779862902
21913,2049.299961090088,205.50805254795247,0.5481551779862902,0.5513606580223844
21914,2062.960117340088,206.78383581663297,0.5513606580223844,0.5500763387053639
21915,2058.670078277588,206.27267584126326,0.5500763387053639,0.5512564597810685
21916,2064.239902496338,206.74236484461008,0.5512564597810685,0.5533619089612708
21917,2073.519931793213,207.58033507275476,0.5533619089612708,0.5558646185395224
21918,2084.400058746338,208.57641521374677,0.5558646185395224,0.5532476975642703
21919,2074.769931793213,207.5348788578524,0.5532476975642703,0.5538850432536697
21920,2078.180088043213,207.78854288250568,0.5538850432536697,0.5563612984035952
21921,2088.969882965088,208.77409414274942,0.5563612984035952,0.5557380462641075
21922,2087.329990386963,208.52603936069673,0.5557380462641075,0.5495923332087127
21923,2063.519931793213,206.08004131924972,0.5495923332087127,0.5541662798386451
21924,2082.739902496338,207.90047523760143,0.5541662798386451,0.5531782772022008
21925,2079.630039215088,207.50724950579382,0.5531782772022008,0.5556190210510855
21926,2090.299961090088,208.47866724369248,0.5556190210510855,0.5566400566606953
21927,2095.269931793213,208.8850401216388,0.5566400566606953,0.5576078318334886
21928,2100.029941558838,209.27021530894038,0.5576078318334886,0.5552132294469964
21929,2091.259922027588,208.31716190494805,0.5552132294469964,0.5564487168889752
21930,2097.100009918213,208.80888676031853,0.5564487168889752,0.55426966222695
21931,2089.190097808838,207.94162149956236,0.55426966222695,0.5487588088739439
21932,2067.850009918213,205.74829805822108,0.5487588088739439,0.5541975325997529
21933,2090.630039215088,207.91291385811147,0.5541975325997529,0.5555199321683069
21934,2096.829990386963,208.4392297998969,0.5555199321683069,0.5491005622469989
21935,2071.799961090088,205.88431613677693,0.5491005622469989,0.5465806308417887
21936,2062.489902496338,204.88138169675875,0.5465806308417887,0.5483131861696787
21937,2070.340000152588,205.57093991409167,0.5483131861696787,0.5550567358033479
21938,2098.440097808838,208.25487732667165,0.5550567358033479,0.5521763225796932
21939,2087.670078277588,207.10847087389513,0.5521763225796932,0.5504257959104455
21940,2081.460117340088,206.41176005028746,0.5504257959104455,0.5500536536709794
21941,2080.819980621338,206.26364718190763,0.5500536536709794,0.5554298634912208
21942,2103.440097808838,208.40338240419808,0.5554298634912208,0.5556163252743305
21943,2105.069980621338,208.47759432268174,0.5556163252743305,0.5569973560170538
21944,2111.539951324463,209.02724551228846,0.5569973560170538,0.556442378887774
21945,2110.170078277588,208.80636423146223,0.556442378887774,0.555737177935477
21946,2108.190097808838,208.52569376530192,0.555737177935477,0.5567460200576271
21947,2113.160068511963,208.92721362681618,0.5567460200576271,0.5553557458803003
21948,2108.400058746338,208.373883543852,0.5553557458803003,0.5497528515067328
21949,2086.539951324463,206.14392771274623,0.5497528515067328,0.5542871236947775
21950,2105.819980621338,207.94857117581992,0.5542871236947775,0.5534085765224699
21951,2103.130039215088,207.5989087943495,0.5534085765224699,0.5498947988744901
21952,2089.729892730713,206.2004228631695,0.5498947988744901,0.5507477709416628
21953,2094.069980621338,206.53990633512922,0.5507477709416628,0.5500088832377716
21954,2091.940097808838,206.24582851856397,0.5500088832377716,0.5508926435589282
21955,2096.410068511963,206.59756573687744,0.5508926435589282,0.546197963108131
21956,2078.180088043213,204.72907967441975,0.546197963108131,0.5452450681372676
21957,2075.170078277588,204.3498268177654,0.5452450681372676,0.5417045693244111
21958,2061.620029449463,202.9407058445058,0.5417045693244111,0.5417062552584744
21959,2062.489902496338,202.9413768474276,0.5417062552584744,0.5476399443355059
21960,2087.539951324463,205.30298919902185,0.5476399443355059,0.5483229110440028
21961,2091.200107574463,205.57481042079047,0.5483229110440028,0.5444927238187152
21962,2076.450107574463,204.05039325926927,0.5444927238187152,0.5419073761466627
21963,2066.769931793213,203.02142309985894,0.5419073761466627,0.5445999237365444
21964,2078.630039215088,204.093058900618,0.5445999237365444,0.5454022814896183
21965,2082.779941558838,204.41239784060247,0.5454022814896183,0.5502775356575591
21966,2103.579990386963,206.3527523672219,0.5502775356575591,0.5473101058509572
21967,2092.329990386963,205.17171325432219,0.5473101058509572,0.5502388727451643
21968,2105.190097808838,206.3373645013808,0.5502388727451643,0.5503524063841558
21969,2106.539951324463,206.3825509681274,0.5503524063841558,0.5463207852118261
21970,2090.920078277588,204.77796295653476,0.5463207852118261,0.5445749489467032
21971,2084.650058746338,204.08311891700885,0.5445749489467032,0.5441605917717075
21972,2083.829990386963,203.91820447512657,0.5441605917717075,0.5332452812540853
21973,2039.979892730713,199.57390334892074,0.5332452812540853,0.5343703093581218
21974,2045.450107574463,200.02166531148592,0.5343703093581218,0.5376497106292537
21975,2059.759922027588,201.3268692827755,0.5376497106292537,0.5372820918284708
21976,2059.120029449463,201.1805567461163,0.5372820918284708,0.5351164309317844
21977,2051.100009918213,200.3186222132173,0.5351164309317844,0.5379694402018615
21978,2063.680088043213,201.45412187353955,0.5379694402018615,0.5293187966278454
21979,2029.0200538635252,198.01115975529922,0.5293187966278454,0.5302372393146517
21980,2033.650058746338,198.37670057909955,0.5302372393146517,0.5361852683208187
21981,2058.960117340088,200.7440202323956,0.5361852683208187,0.5415601534801889
21982,2081.940097808838,202.88322823874427,0.5415601534801889,0.5436178613648475
21983,2091.289951324463,203.7021973982833,0.5436178613648475,0.543026570921569
21984,2089.739902496338,203.4668633934007,0.543026570921569,0.5469115115662662
21985,2106.630039215088,205.01307245367005,0.5469115115662662,0.5472651494313272
21986,2108.979892730713,205.15382056825396,0.5472651494313272,0.5474461962249544
21987,2110.620029449463,205.225877317183,0.5474461962249544,0.5450307881178087
21988,2101.549961090088,204.26454322199817,0.5450307881178087,0.5435887493211514
21989,2096.489902496338,203.69061078478194,0.5435887493211514,0.5404665419766658
21990,2084.489902496338,202.44797010488568,0.5404665419766658,0.5348034136014836
21991,2061.989902496338,200.1940410995282,0.5348034136014836,0.5316837071521565
21992,2049.979892730713,198.9523957776326,0.5316837071521565,0.5376706485962491
21993,2075.590000152588,201.33520260810343,0.5376706485962491,0.5411624571068304
21994,2090.910068511963,202.7249448074227,0.5411624571068304,0.54096208718091
21995,2090.969882965088,202.64519743849274,0.54096208718091,0.5395899086245451
21996,2086.180088043213,202.0990694251717,0.5395899086245451,0.5379746278978291
21997,2080.380039215088,201.45618658011824,0.5379746278978291,0.5366212380281835
21998,2075.660068511963,200.91753647709052,0.5366212380281835,0.537981541914872
21999,2082.180088043213,201.45893836367745,0.537981541914872,0.5338399546032527
22000,2065.900058746338,199.81058375268404,0.5338399546032527,0.5321830022850472
22001,2059.910068511963,199.15111558543143,0.5321830022850472,0.5383857418700327
22002,2086.519931793213,201.61981022504887,0.5383857418700327,0.5333260194943629
22003,2066.410068511963,199.6060372243244,0.5333260194943629,0.5335905966913247
22004,2068.390048980713,199.71133913148262,0.5335905966913247,0.5327375979716769
22005,2065.729892730713,199.3718450518194,0.5327375979716769,0.5344867050632037
22006,2073.880039215088,200.06799088251358,0.5344867050632037,0.536895349107348
22007,2084.779941558838,201.0266328759513,0.536895349107348,0.5353540250817629
22008,2079.259922027588,200.4131848490365,0.5353540250817629,0.5309800376811624
22009,2061.950107574463,198.67233484208882,0.5309800376811624,0.5202228969237708
22010,2018.069980621338,194.39098538971692,0.5202228969237708,0.5044312357649193
22011,1953.2300148010252,188.10589333976537,0.5044312357649193,0.4855549960590079
22012,1875.549961090088,180.59313689728663,0.4855549960590079,0.47920712856232617
22013,1849.9499855041504,178.06668124856108,0.47920712856232617,0.4965329630680506
22014,1922.850009918213,184.96237535036033,0.4965329630680506,0.5076529124498249
22015,1970.0000343322754,189.3881228858613,0.5076529124498249,0.5077406632535099
22016,1971.2099952697754,189.42304776634532,0.5077406632535099,0.5035359465095982
22017,1954.5200538635252,187.74956759769032,0.5035359465095982,0.48934883295682385
22018,1896.1899757385252,182.10308660336364,0.48934883295682385,0.4975458462833236
22019,1931.1999855041504,185.36550356972901,0.4975458462833236,0.49789111846573975
22020,1933.4700050354004,185.50292213684136,0.49789111846573975,0.49052931582593245
22021,1903.559970855713,182.57291960073516,0.49052931582593245,0.5018685311373143
22022,1951.7500343322754,187.08593512768675,0.5018685311373143,0.49511999830147263
22023,1924.380039215088,184.40001439719973,0.49511999830147263,0.49737350259084967
22024,1934.630039215088,185.29691066107102,0.49737350259084967,0.4992685336752453
22025,1943.390048980713,186.05113434172986,0.4992685336752453,0.49715256143720543
22026,1935.370029449463,185.20897592929657,0.49715256143720543,0.5029380529134918
22027,1960.4299659729004,187.51160553342078,0.5029380529134918,0.5068461762393827
22028,1977.650058746338,189.0670413168196,0.5068461762393827,0.5054239562456687
22029,1972.539951324463,188.5009967768655,0.5054239562456687,0.497549364800779
22030,1940.370029449463,185.36690394210683,0.497549364800779,0.4994812181991499
22031,1949.309970855713,186.13578292916432,0.4994812181991499,0.4935063682807217
22032,1925.079990386963,183.75778853426067,0.4935063682807217,0.492360237946187
22033,1921.100009918213,183.30162786937996,0.492360237946187,0.49060993783783563
22034,1914.579990386963,182.60500721716554,0.49060993783783563,0.49019884470618824
22035,1913.6799659729004,182.44139186679067,0.49019884470618824,0.4782034142687346
22036,1864.110019683838,177.6672022663554,0.4782034142687346,0.4785638267442653
22037,1866.4299659729004,177.8106466805861,0.4785638267442653,0.4869194342049183
22038,1902.370029449463,181.13618422189978,0.4869194342049183,0.4876246408342191
22039,1906.1599464416504,181.4168569475115,0.4876246408342191,0.4939705861540788
22040,1933.6999855041504,183.94254756853405,0.4939705861540788,0.5022434387064405
22041,1969.390048980713,187.2351485991815,0.5022434387064405,0.500349551586003
22042,1962.2600440979004,186.48138021696826,0.500349551586003,0.5039203943498692
22043,1978.1699562072754,187.90257810369107,0.5039203943498692,0.5078878958339129
22044,1995.7700538635252,189.48164643505257,0.5078878958339129,0.5080285714378278
22045,1997.2300148010252,189.53763542258804,0.5080285714378278,0.5084317263537217
22046,1999.799961090088,189.6980913576094,0.5084317263537217,0.5049674233326527
22047,1986.029941558838,188.3192963621165,0.5049674233326527,0.502527606427901
22048,1976.579990386963,187.3482475486231,0.502527606427901,0.5093282826098177
22049,2006.1999855041504,190.05492136686811,0.5093282826098177,0.5113079485017079
22050,2015.4499855041504,190.8428297593747,0.5113079485017079,0.5112307379090895
22051,2016.0000343322754,190.8120998901762,0.5112307379090895,0.5103412342927169
22052,2013.110019683838,190.45807683639936,0.5103412342927169,0.5073423203302809
22053,2001.279941558838,189.26450700772872,0.5073423203302809,0.5150552314917682
