,Close,Target,Custom_Normalized,Scaled
884,693.5599365234373,10.361383590488067,516.5467560420743,10.243719635761208
885,702.2799072265625,10.49198052065678,522.6224749317156,10.361383590488067
886,711.949951171875,10.56216217538546,529.3660034608828,10.49198052065678
887,717.2799072265625,10.678859699423082,532.9899170572867,10.56216217538546
888,725.97998046875,10.666512197973084,539.0157331435779,10.678859699423082
889,725.3599853515625,10.658178205908452,538.3781551531579,10.666512197973084
890,725.0299072265625,10.755098314523478,537.947819515275,10.658178205908452
891,732.3199462890625,10.524974471286765,542.9524051257566,10.755098314523478
892,715.93994140625,10.512814657214252,531.0696855235147,10.524974471286765
893,715.3299560546875,10.445473599658332,530.4417989950839,10.512814657214252
894,710.72998046875,10.595300683082629,526.9645630276995,10.445473599658332
895,721.8399658203125,10.58616442703398,534.7010634968025,10.595300683082629
896,721.449951171875,10.591243329241905,534.2293019995434,10.58616442703398
897,722.0899658203125,10.64594378971725,534.4915571834267,10.591243329241905
898,726.3299560546875,10.322378985150898,537.3160808173095,10.64594378971725
899,703.159912109375,10.590315136561202,520.608425531624,10.322378985150898
900,722.8399658203125,10.717317355444239,534.4436288453348,10.590315136561202
901,732.3399658203125,10.679270104201173,541.001540162231,10.717317355444239
902,729.8499755859373,10.576562049941982,539.0369248846547,10.679270104201173
903,722.659912109375,10.642953522226852,533.7334717852799,10.576562049941982
904,727.760009765625,10.653737128738236,537.1616747826096,10.642953522226852
905,728.8199462890625,10.424379093426305,537.7184991893002,10.653737128738236
906,712.419921875,9.893673336743232,525.8753229942577,10.424379093426305
907,674.25,9.76925086665386,498.4716971497435,9.893673336743232
908,665.52001953125,9.917216794586777,492.04699424414525,9.76925086665386
909,676.4599609375,9.660330174477863,499.68739172570383,9.917216794586777
910,658.159912109375,9.933520472806414,486.42274416294816,9.660330174477863
911,678.14990234375,9.769621331863618,500.52925163054584,9.933520472806414
912,666.5499267578125,9.201582321298583,492.06612365789056,9.769621331863618
913,625.8499755859375,9.383227217045565,462.7347506426395,9.201582321298583
914,639.159912109375,9.330483652217277,472.1142018676028,9.383227217045565
915,635.5999755859375,9.629081637736096,469.390724878595,9.330483652217277
916,657.3900146484375,9.951329405820164,484.80918863189083,9.629081637736096
917,680.97998046875,9.986623291309574,501.4488371651913,9.951329405820164
918,683.7999267578125,10.256736391829524,503.2712791122992,9.986623291309574
919,703.7099609375,10.246351141410287,517.2188917943504,10.256736391829524
920,703.219970703125,10.387550552568158,516.6826369804418,10.246351141410287
921,713.7899169921875,10.504216574906172,523.9736372835471,10.387550552568158
922,722.5899658203125,10.529561216393478,529.9978267419401,10.504216574906172
923,724.719970703125,10.361638204887168,531.3065275874376,10.529561216393478
924,712.7099609375,10.508647766561719,522.6356222504317,10.361638204887168
925,723.739990234375,10.4566956203625,530.2266366175535,10.508647766561719
926,720.2099609375,10.607876922206172,527.5440254750611,10.4566956203625
927,731.5699462890625,10.57015289751547,535.3504526302966,10.607876922206172
928,729.0799560546875,10.566908831481802,533.4025275419494,10.57015289751547
929,729.1199951171875,10.687343584761951,533.235016316224,10.566908831481802
930,738.25,10.75360946421107,539.4538086997716,10.687343584761951
931,743.409912109375,10.563294252345782,542.8755265609664,10.75360946421107
932,729.68994140625,10.941884054757884,533.0483732037619,10.563294252345782
933,757.8699951171875,10.936598011292949,552.597309998215,10.941884054757884
934,757.77001953125,10.976216007872404,552.3243588280293,10.936598011292949
935,760.989990234375,10.985918229330116,554.3700814178089,10.976216007872404
936,762.0,10.970210734317522,554.8710672151922,10.985918229330116
937,761.1300048828125,10.837310119769176,554.0599919425779,10.970210734317522
938,751.5899658203125,10.841115032275527,547.1975099179788,10.837310119769176
939,752.159912109375,10.54122827063012,547.393981121432,10.841115032275527
940,730.2999267578125,10.466764556566515,531.9089698729836,10.54122827063012
941,725.0899658203125,10.702752595049207,528.063947026528,10.466764556566515
942,742.7899169921875,10.880159195008408,540.2494713569573,10.702752595049207
943,756.2099609375,10.72125582782792,549.4100731149153,10.880159195008408
944,744.72998046875,10.869073980818769,541.2049078895303,10.72125582782792
945,755.969970703125,10.791123791886369,548.8376748353908,10.869073980818769
946,750.47998046875,10.66469352653944,544.8126236933729,10.791123791886369
947,741.39990234375,10.771198155334044,538.2842458806955,10.66469352653944
948,749.5799560546875,10.59111345324483,543.783739642432,10.771198155334044
949,736.52001953125,10.539752587536078,534.4848508811392,10.59111345324483
950,733.0,10.651717617185218,531.8327712132461,10.539752587536078
951,741.5799560546875,10.846046182780224,537.6142192973061,10.651717617185218
952,756.2999267578125,11.01910073722583,547.6486069695825,10.846046182780224
953,769.47998046875,11.087214619934597,556.5844856575322,11.01910073722583
954,774.8599853515625,11.054668428268899,560.1016273750713,11.087214619934597
955,772.72998046875,10.732939211909105,558.4210658815518,11.054668428268899
956,749.0499267578125,10.459181245692001,541.8081933861106,10.732939211909105
957,729.0,10.5485961310134,527.6723737088262,10.459181245692001
958,735.919921875,10.816424896098246,532.2894181471459,10.5485961310134
959,756.1400146484373,10.286605082248538,546.1190764396342,10.816424896098246
960,717.0399169921875,10.048031377110073,518.7611973118636,10.286605082248538
961,699.64990234375,10.245841446660817,506.44215899425546,10.048031377110073
962,714.5699462890625,10.408732050896948,516.656318283059,10.245841446660817
963,726.93994140625,10.664557935661119,525.0673692578451,10.408732050896948
964,746.27001953125,10.694721746972355,538.2772444836867,10.664557935661119
965,748.8099365234373,10.785073793579869,539.8347889210862,10.694721746972355
966,755.8499755859373,10.883529408301502,544.500224802154,10.785073793579869
967,763.510009765625,10.824004880701182,549.5840981051045,10.883529408301502
968,759.3499755859373,10.863059312637258,546.5104780013288,10.824004880701182
969,762.5699462890625,10.655888322118292,548.5271002573888,10.863059312637258
970,747.3599853515625,10.732602693958965,537.8295786297697,10.655888322118292
971,753.3900146484373,10.847456102984573,541.7908168796765,10.732602693958965
972,762.2899169921875,10.918379607206672,547.7214098839357,10.847456102984573
973,767.909912109375,10.91080359925408,551.3836297653095,10.918379607206672
974,767.6400146484373,10.873011889819919,550.9924335427069,10.91080359925408
975,765.0999755859373,10.915876148914753,549.04101347176,10.873011889819919
976,768.6199951171875,10.686341147660064,551.2543607052227,10.915876148914753
977,751.679931640625,10.822129553181842,539.4020466622832,10.686341147660064
978,762.169921875,10.783854011466781,546.4136432241877,10.822129553181842
979,759.5899658203125,10.817810628429504,544.4372398953238,10.783854011466781
980,762.43994140625,11.054965940135,546.1906303842603,10.817810628429504
981,780.6099853515625,11.061514049726128,558.4364282622313,11.054965940135
982,781.409912109375,10.939294566561225,558.7745477247856,11.061514049726128
983,772.489990234375,10.700638107814958,552.4635986812066,10.939294566561225
984,754.8099365234373,10.789804284192947,540.140287282184,10.700638107814958
985,761.8199462890625,10.88157587688533,544.744489337048,10.789804284192947
986,769.0399169921875,10.715167434622202,549.483225176311,10.88157587688533
987,756.7899169921875,10.912649493573351,540.8905264318154,10.715167434622202
988,771.989990234375,10.967625228616786,551.087748501395,10.912649493573351
989,776.449951171875,11.069771240477762,553.9264862665049,10.967625228616786
990,784.489990234375,11.21568043882975,559.200917635108,11.069771240477762
991,795.8699951171875,11.18352069604359,566.7351134273325,11.21568043882975
992,793.739990234375,11.314190930401203,565.0745066834452,11.18352069604359
993,803.989990234375,11.356504443861793,571.8218203619915,11.314190930401203
994,807.5299072265625,11.370691351142863,574.0067291865877,11.356504443861793
995,808.929931640625,11.356933387055815,574.7392870948552,11.370691351142863
996,808.199951171875,11.400451214072076,574.0288781809212,11.356933387055815
997,811.8399658203125,11.560808740647195,576.2759731749031,11.400451214072076
998,824.419921875,11.673746330378766,584.5562256580895,11.560808740647195
999,833.39990234375,11.693292779461963,590.3878930440407,11.673746330378766
1000,835.22998046875,11.682724483955932,591.3971972969521,11.693292779461963
1001,834.75,11.588497388151326,590.8514907312807,11.682724483955932
1002,827.8499755859373,11.404390865147612,585.9859620549324,11.588497388151326
1003,814.0699462890625,11.479155543592816,576.4794017653647,11.404390865147612
1004,820.1199951171875,11.496039292403829,580.3399652672626,11.479155543592816
1005,821.739990234375,11.546639604484215,581.2117778101706,11.496039292403829
1006,825.949951171875,11.73726106736486,583.8245853827378,11.546639604484215
1007,840.93994140625,11.765358176885979,593.6675523770353,11.73726106736486
1008,843.43994140625,11.804952130202462,595.1183801981642,11.765358176885979
1009,846.8299560546875,11.797211143144885,597.162861285333,11.804952130202462
1010,846.5699462890625,11.629079415273157,596.7631461695239,11.797211143144885
1011,833.93994140625,11.748583637863803,588.0814635136111,11.629079415273157
1012,843.489990234375,11.71430926207155,594.252206833189,11.748583637863803
1013,841.179931640625,11.758378051552059,592.482408487425,11.71430926207155
1014,844.919921875,11.744571769756702,594.7579530865496,11.758378051552059
1015,844.18994140625,11.90929598454041,594.045049230016,11.744571769756702
1016,857.2799072265625,11.92163696535139,602.5507808762621,11.90929598454041
1017,858.5799560546875,12.056525299343487,603.1880221656954,11.92163696535139
1018,869.39990234375,11.951805197908788,610.153142458741,12.056525299343487
1019,861.6099853515625,11.76769677317452,604.7457948994232,11.951805197908788
1020,847.669921875,11.880868557944876,595.2391364117262,11.76769677317452
1021,856.7899169921875,11.771451965342658,601.0828967383261,11.880868557944876
1022,848.6400146484373,11.80430499788649,595.433040246109,11.771451965342658
1023,851.5299072265625,11.922512139042876,597.1294458349906,11.80430499788649
1024,861.0599365234373,11.868971371700114,603.2332128049309,11.922512139042876
1025,857.239990234375,11.971016466458519,600.4685713115744,11.868971371700114
1026,865.5299072265625,11.665080661653631,605.7377917050084,11.971016466458519
1027,842.0799560546875,11.919116943543226,589.9404308854986,11.665080661653631
1028,862.179931640625,11.855771121021391,603.0578978286569,11.919116943543226
1029,857.5899658203125,11.978272853672506,599.7869605958467,11.855771121021391
1030,867.489990234375,12.018343882670731,606.1124839288838,11.978272853672506
1031,870.969970703125,12.026259492004016,608.181599388899,12.018343882670731
1032,871.93994140625,11.89841651183745,608.5903313345565,12.026259492004016
1033,862.2999267578125,11.90126605022602,601.9890063042263,11.89841651183745
1034,862.8699951171875,11.782071038633248,602.1361456236075,11.90126605022602
1035,853.909912109375,11.77920136826201,595.9813687833564,11.782071038633248
1036,854.0299072265625,11.268428763781191,595.8331899249962,11.77920136826201
1037,814.6300048828125,11.19301721718305,569.4588362109868,11.268428763781191
1038,809.1099853515625,11.36714109085703,565.5648708991205,11.19301721718305
1039,822.949951171875,11.120917273400545,574.555965163072,11.36714109085703
1040,804.169921875,11.117142162809301,561.8419041554109,11.120917273400545
1041,804.199951171875,10.975258590790945,561.6469718094521,11.117142162809301
1042,793.5299072265625,11.254980067783311,554.3206440428661,10.975258590790945
1043,815.5499267578125,11.319275460917686,568.7643967243569,11.254980067783311
1044,820.8800048828125,11.274305437318864,572.084366170312,11.319275460917686
1045,817.7099609375,11.43649228643416,569.7622852706752,11.274305437318864
1046,830.679931640625,11.540502058196683,578.1369970089359,11.43649228643416
1047,839.1400146484373,11.534633034657132,583.5076658469143,11.540502058196683
1048,839.02001953125,11.743188958512958,583.2046118040191,11.534633034657132
1049,855.699951171875,11.86426703588347,593.973646119234,11.743188958512958
1050,865.5599365234373,11.922187222440757,600.2256573108444,11.86426703588347
1051,870.469970703125,11.992050222563105,603.2164353479634,11.922187222440757
1052,876.3299560546875,11.937191323472327,606.8238948330343,11.992050222563105
1053,872.3599853515625,12.053306890355396,603.9911900319379,11.937191323472327
1054,881.8800048828125,12.075329663629319,609.9869560652194,12.053306890355396
1055,883.97998046875,12.072039936701946,611.1241282764821,12.075329663629319
1056,884.0799560546875,12.024754636170202,610.9542592959536,12.072039936701946
1057,880.699951171875,12.103977611624455,608.5126263055447,12.024754636170202
1058,887.3299560546875,12.085649850093715,612.60339930037,12.103977611624455
1059,886.239990234375,12.06139649010468,611.6570234353428,12.085649850093715
1060,884.679931640625,12.018093387382708,610.4046722138943,12.06139649010468
1061,881.6099853515625,12.140385829069121,608.168664765405,12.018093387382708
1062,891.669921875,12.058063397840431,614.4833811094145,12.140385829069121
1063,885.5,11.888227050190098,610.2325640123825,12.058063397840431
1064,872.39990234375,11.975212762067361,601.4628612774865,11.888227050190098
1065,879.64990234375,11.992861295346026,605.9544724425915,11.975212762067361
1066,881.409912109375,11.838136864096203,606.865775545267,11.992861295346026
1067,869.5,11.815858141503472,598.8763946697408,11.838136864096203
1068,868.0899658203125,11.998492086196695,597.7260062095878,11.815858141503472
1069,882.93994140625,12.026511376607804,607.1565281586263,11.998492086196695
1070,885.5299072265625,12.144865595500974,608.6033376970299,12.026511376607804
1071,895.3199462890625,12.128218979079408,614.7146992016405,12.144865595500974
1072,894.3599853515625,11.921351152506793,613.8551312729924,12.128218979079408
1073,878.25,11.771871881619067,603.1732638779696,11.921351152506793
1074,866.72998046875,11.96266398256344,595.454723124766,11.771871881619067
1075,882.260009765625,11.5514072961774,605.3065012193659,11.96266398256344
1076,849.949951171875,11.759468852623254,584.0707708398519,11.5514072961774
1077,866.8099365234373,11.691459135792456,594.8142779031724,11.759468852623254
1078,861.760009765625,11.617644958600815,591.3025149152018,11.691459135792456
1079,856.25,11.283444531599,587.4910316812101,11.617644958600815
1080,830.1199951171875,11.279280781570623,570.2341933234084,11.283444531599
1081,830.1300048828125,11.549135621755134,570.0191931157588,11.279280781570623
1082,851.8599853515625,11.505960680173127,583.9534702168147,11.549135621755134
1083,848.7799072265625,11.126450355562522,581.724080521917,11.505960680173127
1084,819.0599365234373,11.548394343197412,562.1276114638853,11.126450355562522
1085,852.8499755859373,11.030798314220544,583.9151934127918,11.548394343197412
1086,812.169921875,10.746624234692234,557.1885040221605,11.030798314220544
1087,790.0899658203125,10.342861686689902,542.514835888665,10.746624234692234
1088,758.699951171875,10.376685992132893,521.6660742987447,10.342861686689902
1089,761.659912109375,10.178576399642846,523.4126327242712,10.376685992132893
1090,746.449951171875,10.178149927058284,513.1830072106206,10.178576399642846
1091,746.719970703125,10.48016412542934,513.1609857891585,10.178149927058284
1092,770.719970703125,10.695192775328755,528.7558497748412,10.48016412542934
1093,787.969970703125,11.16195535744008,539.8591110330633,10.695192775328755
1094,825.239990234375,10.979101581859501,563.9609546579416,11.16195535744008
1095,811.0699462890625,11.273358180466307,554.5190814783759,10.979101581859501
1096,834.7799072265625,11.441608412607259,569.7133725312914,11.273358180466307
1097,848.5399169921875,11.400282951443382,578.4011742967369,11.441608412607259
1098,845.5899658203125,11.688565643885408,576.2672847330268,11.400282951443382
1099,869.010009765625,11.649800212588904,591.1531060033775,11.688565643885408
1100,866.260009765625,11.799104695900136,589.1514066406457,11.649800212588904
1101,878.6099853515625,12.084847666649535,596.8609220284972,11.799104695900136
1102,902.010009765625,12.077237007722829,611.6156017347373,12.084847666649535
1103,901.77001953125,12.001935575015278,611.2226162676845,12.077237007722829
1104,896.0599365234373,12.1391282772352,607.3343368181253,12.001935575015278
1105,907.5299072265625,12.228704993643808,614.4184459179211,12.1391282772352
1106,915.169921875,12.232748772826982,619.0438466977879,12.228704993643808
1107,915.8800048828125,12.306070347338402,619.2526520675018,12.232748772826982
1108,922.219970703125,12.318788538858117,623.0386991735285,12.306070347338402
1109,923.6400146484373,12.296468980824441,623.6954181886065,12.318788538858117
1110,922.2099609375,12.304996369944678,622.5429211416694,12.296468980824441
1111,923.2899169921875,12.306267933088582,622.9832430675932,12.304996369944678
1112,923.7799072265625,12.319926803725181,623.0489017498186,12.306267933088582
1113,925.2799072265625,12.443566382951712,623.7541938550397,12.319926803725181
1114,935.760009765625,12.40106959410468,630.1384712555209,12.443566382951712
1115,932.679931640625,12.445573167748261,627.9440987873646,12.40106959410468
1116,936.7099609375,12.57200863871899,630.2420939862386,12.445573167748261
1117,947.4599609375,12.639152722420787,636.7707405975207,12.57200863871899
1118,953.369873046875,12.605289292712756,640.237805584599,12.639152722420787
1119,950.989990234375,12.670972995131404,638.4892269309005,12.605289292712756
1120,956.7900390625,12.601982773620929,641.8808833855297,12.670972995131404
1121,951.52001953125,12.425133852912001,638.3184908668968,12.601982773620929
1122,937.39990234375,12.579942167880402,629.1866855433534,12.425133852912001
1123,950.510009765625,12.669556868209714,637.1803978549144,12.579942167880402
1124,958.2900390625,12.635399524946559,641.8077599799107,12.669556868209714
1125,955.8798828125,12.672341573232107,640.0440047486194,12.635399524946559
1126,959.330078125,12.48463785474916,641.9515515509648,12.672341573232107
1127,944.27001953125,12.47383842539698,632.2592457748237,12.48463785474916
1128,943.780029296875,12.058526594810715,631.701604336843,12.47383842539698
1129,910.0999755859373,12.166069949893938,610.2564817413803,12.058526594810715
1130,919.2899169921875,11.757601080061225,615.8096113761212,12.166069949893938
1131,886.2899169921875,11.597044835585464,594.7178332352788,11.757601080061225
1132,873.5899658203125,11.384597224434296,586.4273197158606,11.597044835585464
1133,856.699951171875,11.873227613650602,575.4573334772825,11.384597224434296
1134,896.8499755859373,12.457019712312032,600.6883474501334,11.873227613650602
1135,945.18994140625,12.566136878321432,630.8331499913564,12.457019712312032
1136,954.60986328125,12.656497138223123,636.4675452336922,12.566136878321432
1137,962.5,12.695318353775432,641.1334052180183,12.656497138223123
1138,966.1298828125,12.68687443786395,643.1379850674508,12.695318353775432
1139,965.83984375,12.764828671615604,642.7019733803966,12.68687443786395
1140,972.72998046875,12.781477393544076,646.7272333814894,12.764828671615604
1141,974.530029296875,12.653619724925964,647.5869100305024,12.781477393544076
1142,964.31005859375,12.390075495435624,640.9848265444267,12.653619724925964
1143,942.85986328125,12.376782904683592,627.3764053666121,12.390075495435624
1144,942.159912109375,11.916048083288846,626.6900265608693,12.376782904683592
1145,904.5399169921875,11.692542586280783,602.8994335626844,11.916048083288846
1146,886.5699462890625,11.971363137178848,591.3584601756955,11.692542586280783
1147,909.8599853515625,12.404936542935534,605.7556924618619,11.971363137178848
1148,946.099853515625,12.19098231730747,628.143773310556,12.404936542935534
1149,928.77001953125,11.985936012660419,617.0959912333293,12.19098231730747
1150,912.219970703125,11.917847890304717,606.5081802993251,11.985936012660419
1151,906.989990234375,11.770453582315543,602.9923687483955,11.917847890304717
1152,895.22998046875,11.53954175255983,595.3814875456153,11.770453582315543
1153,876.6300048828125,11.860106879279881,583.4580793179623,11.53954175255983
1154,903.3800048828125,11.893373785775722,600.0108426539772,11.860106879279881
1155,906.510009765625,12.004447116022362,601.7286191188759,11.893373785775722
1156,916.0799560546875,12.373373815660468,607.4640232388671,12.004447116022362
1157,947.10986328125,12.232409221275137,626.5139941759104,12.373373815660468
1158,935.780029296875,12.290926119630393,619.2351189174192,12.232409221275137
1159,941.050048828125,11.954599596739147,622.2567088811899,12.290926119630393
1160,913.510009765625,11.618590789085252,604.8900870218341,11.954599596739147
1161,886.1199951171875,11.845030574367987,587.5398707683718,11.618590789085252
1162,905.2099609375,11.522518774962117,599.2323596363715,11.845030574367987
1163,878.949951171875,11.83088872765167,582.5790775302997,11.522518774962117
1164,904.8099365234373,12.177305745147418,598.5021284842044,11.83088872765167
1165,933.989990234375,12.070250600545439,616.3897850887946,12.177305745147418
1166,925.469970703125,12.317251076584357,610.8618647855766,12.070250600545439
1167,946.47998046875,12.228067188207545,623.6160294871092,12.317251076584357
1168,939.429931640625,12.118701942524925,619.0109128520234,12.228067188207545
1169,930.699951171875,12.375135565424106,613.3637077193501,12.118701942524925
1170,952.550048828125,12.369534157258238,626.6049642299308,12.375135565424106
1171,952.489990234375,12.601962373535555,626.3157288266083,12.369534157258238
1172,972.43994140625,12.69787875972204,638.3174374841141,12.601962373535555
1173,980.949951171875,12.73251284934029,643.2701946877297,12.69787875972204
1174,984.300048828125,12.719666600078865,645.0585672866927,12.73251284934029
1175,983.639892578125,12.688256807313559,644.3952358571154,12.719666600078865
1176,981.409912109375,12.834993491458143,642.7733536786106,12.688256807313559
1177,994.260009765625,12.822361339072701,650.3502776884328,12.834993491458143
1178,993.619873046875,12.885835571301365,649.6980014068544,12.822361339072701
1179,999.43994140625,12.86166140748474,652.9755692283032,12.885835571301365
1180,997.820068359375,12.81983480272122,651.7273073958423,12.86166140748474
1181,994.699951171875,12.741259212762198,649.5675406835878,12.81983480272122
1182,988.4599609375,12.887840901601367,645.5101962123183,12.741259212762198
1183,1001.349853515625,12.769754760782,653.0791168543537,12.887840901601367
1184,991.739990234375,12.655775755738846,646.9815978813892,12.769754760782
1185,982.489990234375,12.68030772892743,641.09615577152,12.655775755738846
1186,985.0,12.323708683840222,642.36289351842,12.68030772892743
1187,955.219970703125,12.415430645143891,623.9494757534482,12.323708683840222
1188,963.389892578125,11.99241894628667,628.6856488166543,12.415430645143891
1189,928.1199951171875,11.941023286896417,606.8429343230592,11.99241894628667
1190,924.199951171875,12.241309288249022,604.1890580418498,11.941023286896417
1191,949.909912109375,12.087791130650048,619.6946845095993,12.241309288249022
1192,937.35986328125,12.411495727405386,611.7675910153152,12.087791130650048
1193,965.14990234375,12.325069398467013,628.4824646377057,12.411495727405386
1194,958.239990234375,12.616873237360242,624.0197378790125,12.325069398467013
1195,983.4599609375,12.49171565079636,639.0873777535094,12.616873237360242
1196,973.22998046875,12.707555768157532,632.6247162304176,12.49171565079636
1197,992.06005859375,12.659408228454005,643.7698785805856,12.707555768157532
1198,988.3798828125,12.502937318222274,641.2837228403205,12.659408228454005
1199,975.4599609375,12.139653093641467,633.2041604358344,12.502937318222274
1200,945.010009765625,12.076965405173834,614.4455454401202,12.139653093641467
1201,940.10986328125,12.129600905891847,611.2085917455508,12.076965405173834
1202,944.97998046875,12.421298480907682,613.9264887151073,12.129600905891847
1203,970.199951171875,12.200797839360355,628.9886415273288,12.421298480907682
1204,951.849853515625,12.099385803978802,617.6028274423182,12.200797839360355
1205,943.64990234375,12.180099259863645,612.3662958262003,12.099385803978802
1206,950.919921875,12.335576511321081,616.534031558916,12.180099259863645
1207,964.580078125,12.280341469676127,624.5622852053474,12.335576511321081
1208,960.2900390625,12.34067890079581,621.7101578340432,12.280341469676127
1209,965.85986328125,12.444252704143366,624.8257531823152,12.34067890079581
1210,975.139892578125,12.566179906147434,630.1739102702827,12.444252704143366
1211,986.02001953125,12.448855859554028,636.4697670268985,12.566179906147434
1212,976.389892578125,12.483624859301209,630.4115996998572,12.448855859554028
1213,979.800048828125,12.604202051697186,632.2069385445209,12.483624859301209
1214,990.58984375,12.580072354486386,638.4330859420036,12.604202051697186
1215,988.949951171875,12.29762784846805,637.187120195864,12.580072354486386
1216,965.139892578125,12.516606741059416,622.602760657086,12.29762784846805
1217,984.35986328125,12.475411983590554,633.9099974165385,12.516606741059416
1218,981.25,12.594296862327052,631.782856894288,12.475411983590554
1219,991.919921875,12.646821387341287,637.9216196539521,12.594296862327052
1220,996.889892578125,12.696810404932284,640.633786260448,12.646821387341287
1221,1001.64990234375,12.590196831018678,643.2150289116684,12.696810404932284
1222,992.8798828125,12.652697715175645,637.7099096385423,12.590196831018678
1223,998.719970703125,12.556079555303995,640.9372174693327,12.652697715175645
1224,990.81005859375,12.30347595488385,635.94822334299,12.556079555303995
1225,969.469970703125,12.562599594110056,622.9047346193041,12.30347595488385
1226,992.25,12.629156326865708,636.2848933370177,12.562599594110056
1227,998.449951171875,12.334419486657897,639.7216297562128,12.629156326865708
1228,973.419921875,12.221368390629987,624.5025408544269,12.334419486657897
1229,964.10986328125,12.307523066283217,618.6650124352446,12.221368390629987
1230,971.9599609375,12.62729447247645,623.1137120519826,12.307523066283217
1231,1000.06005859375,12.497988397870145,639.6254906802415,12.62729447247645
1232,989.2900390625,12.42122104789456,632.9486170203801,12.497988397870145
1233,983.080078125,12.40879580631964,628.9846431811777,12.42122104789456
1234,982.43994140625,12.664336240210345,628.3430509865218,12.40879580631964
1235,1005.06005859375,12.677920119938763,641.5381866154491,12.664336240210345
1236,1006.68994140625,12.746992901515348,642.2396064755258,12.677920119938763
1237,1013.159912109375,12.726119590582975,645.8062620818167,12.746992901515348
1238,1011.7900390625,12.69826230317104,644.7284437319613,12.726119590582975
1239,1009.81005859375,12.750014641875104,643.2899994119845,12.69826230317104
1240,1014.780029296875,12.690349486033687,645.9622932557305,12.750014641875104
1241,1010.02001953125,12.434383740299175,642.8814116447002,12.690349486033687
1242,988.159912109375,12.65050032980422,629.6643145305463,12.434383740299175
1243,1007.43994140625,12.614561343741315,640.8237528501978,12.65050032980422
1244,1004.75,12.455841343218115,638.9680003641979,12.614561343741315
1245,991.349853515625,12.50054060563962,630.7723034952523,12.455841343218115
1246,995.68994140625,12.471040317145548,633.0804033179874,12.50054060563962
1247,993.56005859375,12.51715167292865,631.5571206740428,12.471040317145548
1248,998.030029296875,12.303057291350243,633.9381356247022,12.51715167292865
1249,979.800048828125,12.263472955239758,622.8831164275184,12.303057291350243
1250,976.7900390625,12.102656985839399,620.8391319362723,12.263472955239758
1251,963.239990234375,12.107732003328602,612.5352072100478,12.102656985839399
1252,964.10986328125,12.39021725605176,612.7972618018383,12.107732003328602
1253,989.159912109375,12.42701235018715,627.3837253454047,12.39021725605176
1254,992.820068359375,12.253138596393683,629.283683994623,12.42701235018715
1255,978.070068359375,12.137121265055338,620.3055049695502,12.253138596393683
1256,968.389892578125,12.268081770461079,614.3148114459945,12.137121265055338
1257,980.25,12.310525644746155,621.0771136169327,12.268081770461079
1258,984.39990234375,12.542661838009334,623.2687537784591,12.310525644746155
1259,1005.199951171875,12.409427175906497,635.2553834787147,12.542661838009334
1260,993.949951171875,12.550689471834081,628.3756525095125,12.409427175906497
1261,1006.81005859375,12.560876874934548,635.669899942838,12.550689471834081
1262,1008.159912109375,12.378122448494429,636.19593867405,12.560876874934548
1263,992.5400390625,12.301620754572749,626.7591955060565,12.378122448494429
1264,986.27001953125,12.287229328693774,622.8089391346087,12.301620754572749
1265,985.449951171875,11.780438067215137,622.0658206641755,12.287229328693774
1266,941.599853515625,11.838413482050598,595.8970483530743,11.780438067215137
1267,947.070068359375,11.99746407084314,598.8906781683247,11.838413482050598
1268,961.3798828125,11.985220031087005,607.1034453575515,11.99746407084314
1269,960.739990234375,11.888554532618434,606.4712097353123,11.985220031087005
1270,952.719970703125,12.027445387646285,601.4797712239563,11.888554532618434
1271,965.300048828125,11.62566251387107,608.6515664729776,12.027445387646285
1272,930.6400146484373,11.674029493583763,587.9050277271301,11.62566251387107
1273,935.27001953125,11.95877250408323,590.4025145144599,11.674029493583763
1274,960.580078125,12.215350586001463,605.1055600784216,11.95877250408323
1275,983.56005859375,12.316316948528018,618.3542759030537,12.215350586001463
1276,992.909912109375,12.293687197037606,623.5677946688047,12.316316948528018
1277,991.35986328125,12.479480154328723,622.3992804121035,12.293687197037606
1278,1008.25,12.500818335080067,631.9929217510876,12.479480154328723
1279,1010.599853515625,12.514129311237218,633.0947442094817,12.500818335080067
1280,1012.239990234375,12.40676325284375,633.7820723675851,12.514129311237218
1281,1003.169921875,12.344562034125092,628.2380976592574,12.40676325284375
1282,998.10986328125,12.203923384105183,625.0262634114205,12.344562034125092
1283,986.10986328125,11.943951469465052,617.7642186796828,12.203923384105183
1284,963.60986328125,11.802519253358014,604.3402582474341,11.943951469465052
1285,951.599853515625,12.088174704390356,597.0372367826184,11.802519253358014
1286,977.2099609375,12.256172886318534,611.7873973036978,12.088174704390356
1287,992.530029296875,12.251770499793277,620.4621841552521,12.256172886318534
1288,992.58984375,12.192710178231358,620.2348616669582,12.251770499793277
1289,987.800048828125,12.122242640675163,617.1852113966182,12.192710178231358
1290,982.0,12.063948889401294,613.5465358988367,12.122242640675163
1291,977.280029296875,12.132482444324403,610.5364684012343,12.063948889401294
1292,983.800048828125,11.943724375135075,614.0752803949939,12.132482444324403
1293,967.52001953125,11.871044325115522,604.3285319603688,11.943724375135075
1294,961.530029296875,12.166208799421435,600.5756107379864,11.871044325115522
1295,988.139892578125,11.93461074152136,615.8167810373739,12.166208799421435
1296,968.030029296875,11.951988126861767,603.8579385995672,11.93461074152136
1297,970.010009765625,11.917019640980376,604.7552406544776,11.951988126861767
