,Close,Custom_Normalized,Scaled,Target
18054,1390.1699562072754,359.4958755974094,0.9350585844694077,0.9226633801014006
18055,1371.2500343322754,354.56257569645385,0.9226633801014006,0.9282265946557077
18056,1380.059970855713,356.7767389320835,0.9282265946557077,0.9354125299517759
18057,1391.380039215088,359.63674614389413,0.9354125299517759,0.9509694931375692
18058,1415.640048980713,365.82842823844135,0.9509694931375692,0.9443728171809498
18059,1405.6699562072754,363.2029466507861,0.9443728171809498,0.9350669009565155
18060,1391.5100440979004,359.49918556502325,0.9350669009565155,0.9315013910277449
18061,1386.2200050354004,358.08011015035237,0.9315013910277449,0.9340947208031822
18062,1390.4499855041504,359.11225719242384,0.9340947208031822,0.9397265486471795
18063,1399.380039215088,361.35372856474766,0.9397265486471795,0.9384056750897318
18064,1397.559970855713,360.8280199764366,0.9384056750897318,0.9304715088199237
18065,1385.5100440979004,357.67021632020675,0.9304715088199237,0.9368962527801378
18066,1395.6699562072754,360.2272688545237,0.9368962527801378,0.9402747515821224
18067,1401.120029449463,361.57191371154823,0.9402747515821224,0.9415843281230708
18068,1403.370029449463,362.0931260794887,0.9415843281230708,0.9395404424446928
18069,1400.4299659729004,361.2796581675975,0.9395404424446928,0.949304612410649
18070,1415.7700538635254,365.1658045590434,0.949304612410649,0.9509024037226395
18071,1418.4700050354004,365.8017266049546,0.9509024037226395,0.9650952968851346
18072,1440.6799659729004,371.45050788794265,0.9650952968851346,0.9641466312339283
18073,1439.4399757385254,371.0729383034334,0.9641466312339283,0.9643598889511701
18074,1440.0000343322754,371.157815022212,0.9643598889511701,0.9679539841874172
18075,1445.799961090088,372.58826740900497,0.9679539841874172,0.9684567294300992
18076,1446.809970855713,372.788360362884,0.9684567294300992,0.9713909276245468
18077,1451.590000152588,373.95617327119027,0.9713909276245468,0.9621932258094643
18078,1437.559970855713,370.2954815951029,0.9621932258094643,0.9260553471761178
18079,1381.7600440979004,355.91258093532974,0.9260553471761178,0.9276480966367379
18080,1384.4499855041504,356.54649632091264,0.9276480966367379,0.9283696871305741
18081,1385.789951324463,356.83368983592726,0.9283696871305741,0.9527383524662981
18082,1423.809970855713,366.5324354731866,0.9527383524662981,0.9629870570086256
18083,1439.9399757385254,370.6114269607401,0.9629870570086256,0.9505700248016941
18084,1420.900058746338,365.6694395648141,0.9505700248016941,0.9463579960850392
18085,1414.590000152588,363.9930492259563,0.9463579960850392,0.9574408143874372
18086,1432.0200538635254,368.4040185662157,0.9574408143874372,0.96725638950791
18087,1447.4900245666504,372.3106242446694,0.96725638950791,0.9606618780744514
18088,1437.4800148010254,369.68600413872736,0.9606618780744514,0.961003213512529
18089,1438.2400245666504,369.8218558788735,0.961003213512529,0.9542052232765273
18090,1427.9099464416504,367.11625106895815,0.9542052232765273,0.951348376567607
18091,1423.6999855041504,365.97922410532544,0.951348376567607,0.9255643005315242
18092,1383.870029449463,355.71714403157114,0.9255643005315242,0.9308927853085098
18093,1392.370029449463,357.8378846536778,0.9308927853085098,0.9269268016137406
18094,1386.4299659729004,356.259420403496,0.9269268016137406,0.9232258020335992
18095,1380.900058746338,354.7864200139846,0.9232258020335992,0.8983750463646862
18096,1342.5000343322754,344.89580209109266,0.8983750463646862,0.920303972136761
18097,1376.799961090088,353.6235296966708,0.920303972136761,0.9296937033421708
18098,1391.620029449463,357.3606492027605,0.9296937033421708,0.9294475269053971
18099,1391.4599952697754,357.26267081086826,0.9294475269053971,0.9394937980865227
18100,1407.309970855713,361.26109368082433,0.9394937980865227,0.9389632894611091
18101,1406.7099952697754,361.04995088143943,0.9389632894611091,0.938734922687355
18102,1406.579990386963,360.95906074773177,0.938734922687355,0.949820879311027
18103,1424.059970855713,365.3712791420261,0.949820879311027,0.9303952805917061
18104,1394.049961090088,357.6398774327184,0.9303952805917061,0.9335407046994362
18105,1399.1699562072754,358.8917584004239,0.9335407046994362,0.9143131925539735
18106,1369.4599952697754,351.23919528434806,0.9143131925539735,0.9159833974008729
18107,1372.279941558838,351.9039379671756,0.9159833974008729,0.9236185792458274
18108,1384.390048980713,354.9427456157781,0.9236185792458274,0.9142433741535402
18109,1370.0100440979004,351.2114075127457,0.9142433741535402,0.9144810640738766
18110,1370.600009918213,351.3060082652336,0.9144810640738766,0.8872682120534321
18111,1328.4299659729004,340.4752743627185,0.8872682120534321,0.891034482028206
18112,1334.5100440979004,341.97425241438185,0.891034482028206,0.8963652067559463
18113,1343.029941558838,344.09588453843617,0.8963652067559463,0.891568234624982
18114,1335.7700538635254,342.1866863166099,0.891568234624982,0.8785525651679125
18115,1315.6999855041504,337.0064408815961,0.8785525651679125,0.8878417503577786
18116,1330.390048980713,340.7035430040432,0.8878417503577786,0.8994871585329356
18117,1348.7600440979004,345.33842350229236,0.8994871585329356,0.9075366384097417
18118,1361.529941558838,348.542122053765,0.9075366384097417,0.9090440909286417
18119,1364.100009918213,349.142089197621,0.9090440909286417,0.9264712208525913
18120,1391.5100440979004,356.0780989458477,0.9264712208525913,0.9148641454798445
18121,1373.620029449463,351.4584749294378,0.9148641454798445,0.8918714286405368
18122,1337.9599952697754,342.3073577442442,0.8918714286405368,0.8988332632060305
18123,1349.039951324463,345.0781727104795,0.8988332632060305,0.921107447364099
18124,1384.029941558838,353.94331339218434,0.921107447364099,0.9167255633452892
18125,1377.4099464416504,352.19932052573444,0.9167255633452892,0.9092520106699085
18126,1365.9599952697754,349.2248413982741,0.9092520106699085,0.8934431154124711
18127,1341.4900245666504,342.93289016518025,0.8934431154124711,0.9144246561814827
18128,1374.4800148010254,351.28355788509475,0.9144246561814827,0.9567250069127535
18129,1440.809970855713,368.1191266968186,0.9567250069127535,0.9604142365874704
18130,1446.809970855713,369.58744265584056,0.9604142365874704,0.9552516964509742
18131,1438.9700050354004,367.53274811528166,0.9552516964509742,0.9789119047137317
18132,1476.2099952697754,376.94952734810494,0.9789119047137317,0.9830867781980029
18133,1482.9800148010254,378.6111298788076,0.9830867781980029,0.9999999999999999
18134,1509.6899757385254,385.3426038394944,0.9999999999999999,0.9999148711403402
18135,1509.799961090088,385.30872249454364,0.9999148711403402,0.9974602749480221
18136,1506.1999855041504,384.33179151438947,0.9974602749480221,0.9870043627725121
18137,1490.069980621338,380.17033124569224,0.9870043627725121,0.9873554709344916
18138,1490.860019683838,380.31007253670225,0.9873554709344916,0.9740490267713697
18139,1470.2600440979004,375.01409856781527,0.9740490267713697,0.9807031510605416
18140,1480.9199562072754,377.66244463151116,0.9807031510605416,0.9852675502731159
18141,1488.309970855713,379.4790786711591,0.9852675502731159,0.9779412475450245
18142,1477.069980621338,376.5632051244388,0.9779412475450245,0.9730926598303915
18143,1469.7099952697754,374.6334638646568,0.9730926598303915,0.9818542325996755
18144,1483.6799659729004,378.12057587924255,0.9818542325996755,0.9912753427928672
18145,1498.6899757385254,381.8701842441458,0.9912753427928672,0.9835385930339673
18146,1486.799961090088,378.7909524956308,0.9835385930339673,0.980917836224264
18147,1482.9299659729004,377.7478894749751,0.980917836224264,0.9594553095477917
18148,1449.5100440979004,369.2057890316308,0.9594553095477917,0.9423055883282602
18149,1422.850009918213,362.3801881393937,0.9423055883282602,0.888613777782052
18150,1338.900058746338,341.01081045221315,0.888613777782052,0.9171006897777857
18151,1383.779941558838,352.34862110500177,0.9171006897777857,0.9425673131413582
18152,1423.9499855041504,362.4843547958037,0.9425673131413582,0.933408503080302
18153,1409.809970855713,358.8391420646849,0.933408503080302,0.937768901176065
18154,1416.880039215088,360.5745835189199,0.937768901176065,0.9346410878087622
18155,1412.1999855041504,359.3297116380698,0.9346410878087622,0.9648022447718441
18156,1459.779941558838,371.3338729444154,0.9648022447718441,0.9541768828393802
18157,1443.329990386963,367.1049715553963,0.9541768828393802,0.9565306186979755
18158,1447.2600440979004,368.04176005305544,0.9565306186979755,0.9484301399323103
18159,1434.7700538635254,364.8177639085874,0.9484301399323103,0.9583521413359173
18160,1450.590000152588,368.7667273212467,0.9583521413359173,0.9442268212340216
18161,1428.630039215088,363.1448401630561,0.9442268212340216,0.9242288441139287
18162,1397.4399757385254,355.1856314548476,0.9242288441139287,0.9205654985319511
18163,1391.9099464416504,353.7276173826164,0.9205654985319511,0.9350950316965434
18164,1414.9700050354004,359.5103816189868,0.9350950316965434,0.929567538613327
18165,1406.5100440979004,357.31043555352727,0.929567538613327,0.921770485442784
18166,1394.4800148010254,354.2072030055213,0.921770485442784,0.903123234415637
18167,1365.390048980713,346.785584215374,0.903123234415637,0.9187298159458438
18168,1390.150058746338,352.9970144452737,0.9187298159458438,0.926947467440953
18169,1403.299961090088,356.2676454170023,0.926947467440953,0.9467609098114946
18170,1434.6999855041504,364.1534091674145,0.9467609098114946,0.9553054709712288
18171,1448.380039215088,367.5541504114899,0.9553054709712288,0.9435684344743148
18172,1430.140048980713,362.8828017778855,0.9435684344743148,0.9366936700692308
18173,1419.549961090088,360.1466407956405,0.9366936700692308,0.917324639148911
18174,1389.289951324463,352.43775310941174,0.917324639148911,0.913224096115778
18175,1383.059970855713,350.8057341496089,0.913224096115778,0.8960200648158341
18176,1356.1999855041504,343.95851780785074,0.8960200648158341,0.9118788263714809
18177,1381.390048980713,350.27031586207914,0.9118788263714809,0.9006052428304594
18178,1363.860019683838,345.7834218250688,0.9006052428304594,0.898242558817072
18179,1360.360019683838,344.8430719556211,0.898242558817072,0.9263038972727755
18180,1404.789951324463,356.01150404549554,0.9263038972727755,0.9249853866630512
18181,1402.9399757385254,355.4867359120107,0.9249853866630512,0.9427368519066134
18182,1431.150058746338,362.55183134149104,0.9427368519066134,0.9606309868724922
18183,1459.600009918213,369.6737094190082,0.9606309868724922,0.9543753034757166
18184,1449.9700050354004,367.1839431057253,0.9543753034757166,0.9480197101691096
18185,1440.1799659729004,364.6544125793125,0.9480197101691096,0.9564408837407323
18186,1453.6999855041504,368.0060454780846,0.9564408837407323,0.9501505212364609
18187,1444.0100440979004,365.5024768560623,0.9501505212364609,0.9470109781306975
18188,1439.289951324463,364.25293653120207,0.9470109781306975,0.9399250881140367
18189,1428.340000152588,361.432747409706,0.9399250881140367,0.9546261694457491
18190,1451.779941558838,367.283787935094,0.9546261694457491,0.9551734106787196
18191,1452.880039215088,367.5015903238453,0.9551734106787196,0.9602094834262398
18192,1461.069980621338,369.50595075622925,0.9602094834262398,0.9510249909367932
18193,1446.799961090088,365.8505164008698,0.9510249909367932,0.9645100978337812
18194,1468.340000152588,371.21759826125407,0.9645100978337812,0.9579989476271269
18195,1458.289951324463,368.6261559811653,0.9579989476271269,0.959861004040123
18196,1461.4700050354004,369.3672557198285,0.959861004040123,0.9426593512582256
18197,1434.5200538635254,362.520986029896,0.9426593512582256,0.9357419221322791
18198,1423.819980621338,359.76784445927535,0.9357419221322791,0.9443438837694744
18199,1437.650058746338,363.191431133032,0.9443438837694744,0.9411854200100042
18200,1432.890048980713,361.93436037492626,0.9411854200100042,0.9437379764676452
18201,1437.1599464416504,362.950279608349,0.9437379764676452,0.9357310258219966
18202,1424.7300148010254,359.76350772025586,0.9357310258219966,0.9433030352125537
18203,1436.9399757385254,362.77717268836926,0.9433030352125537,0.9525971995372831
18204,1451.880039215088,366.4762565099315,0.9525971995372831,0.9377177836166235
18205,1428.569980621338,360.55423869495064,0.9377177836166235,0.9441671825577332
18206,1439.0100440979004,363.1211039286955,0.9441671825577332,0.9580609191154673
18207,1461.2400245666504,368.6508206763341,0.9580609191154673,0.9558391085522261
18208,1457.9599952697754,367.7665385373586,0.9558391085522261,0.9590102534641705
18209,1463.2200050354004,369.02865640290906,0.9590102534641705,0.9664601182623248
18210,1475.2600440979004,371.9937077388699,0.9664601182623248,0.9681511147157992
18211,1478.1799659729004,372.6667254954769,0.9681511147157992,0.9769211280900064
18212,1492.319980621338,376.1571968766528,0.9769211280900064,0.9770892650619545
18213,1492.829990386963,376.22411550763553,0.9770892650619545,0.9663699500591848
18214,1476.079990386963,371.95782073173285,0.9663699500591848,0.9587877585720375
18215,1464.299961090088,368.9401032821428,0.9587877585720375,0.9672200746317658
18216,1477.9099464416504,372.296170898878,0.9672200746317658,0.9573701677503281
18217,1462.529941558838,368.37590115584425,0.9573701677503281,0.9471944958653605
18218,1446.630039215088,364.32597671637023,0.9471944958653605,0.9534632675651707
18219,1456.809970855713,366.8209521833023,0.9534632675651707,0.9394141321628823
18220,1434.7600440979004,361.229386588183,0.9394141321628823,0.9375015501234462
18221,1431.9599952697754,360.46817761529405,0.9375015501234462,0.9186160667146963
18222,1402.2300148010254,352.9517421727001,0.9186160667146963,0.9253662193695863
18223,1413.1699562072754,355.6383075922873,0.9253662193695863,0.929801367519215
18224,1420.4399757385254,357.4034996195975,0.929801367519215,0.930033093052207
18225,1421.039951324463,357.49572654180207,0.930033093052207,0.9386161176533502
18226,1434.900058746338,360.91177626212846,0.9386161176533502,0.9449979570263453
18227,1445.2700538635254,363.45175274109414,0.9449979570263453,0.9551665230702323
18228,1461.6599464416504,367.4988490509094,0.9551665230702323,0.9572062526932268
18229,1465.140048980713,368.31066284988697,0.9572062526932268,0.9508068702664035
18230,1455.2099952697754,365.7637042233791,0.9508068702664035,0.9427164775885982
18231,1442.590000152588,362.54372234884664,0.9427164775885982,0.9498593077840993
18232,1454.1799659729004,365.3865737008549,0.9498593077840993,0.9621122241973674
18233,1473.900058746338,370.2632428975332,0.9621122241973674,0.9574771581736079
18234,1466.7700538635254,368.4184834182176,0.9574771581736079,0.9544465644018724
18235,1462.1899757385254,367.2123050035616,0.9544465644018724,0.9644918565784271
18236,1478.4099464416504,371.2103382290222,0.9644918565784271,0.9616058705741892
18237,1474.059970855713,370.061713805724,0.9616058705741892,0.9663301817128419
18238,1481.819980621338,371.94199290241676,0.9663301817128419,0.9653295505781078
18239,1480.4700050354004,371.54374101956614,0.9653295505781078,0.9701016001890079
18240,1488.309970855713,373.4430200611907,0.9701016001890079,0.9714179681363095
18241,1490.650058746338,373.96693541355114,0.9714179681363095,0.9700965947272732
18242,1488.789951324463,373.44102788396253,0.9700965947272732,0.9747395519443737
18243,1496.4299659729004,375.288928063679,0.9747395519443737,0.9719179607750734
18244,1492.1799659729004,374.1659328291693,0.9719179607750734,0.9672143638943925
18245,1484.9299659729004,372.2938980214585,0.9672143638943925,0.9765300417242736
18246,1500.0200538635254,376.0015442329324,0.9765300417242736,0.9783140495830133
18247,1503.110019683838,376.7115805930864,0.9783140495830133,0.9695723385971858
18248,1489.4199562072754,373.23237358203664,0.9695723385971858,0.960117567672641
18249,1474.590000152588,369.4693682228024,0.960117567672641,0.9664000000988472
18250,1484.850009918213,371.96978066827677,0.9664000000988472,0.9612248213156831
18251,1476.840000152588,369.9100559376134,0.9612248213156831,0.9577876645186478
18252,1471.600009918213,368.54206515803827,0.9577876645186478,0.9530788799454691
18253,1464.329990386963,366.66796564512975,0.9530788799454691,0.9547583454959274
18254,1467.2500343322754,367.3363940943709,0.9547583454959274,0.9520755401251695
18255,1463.2099952697754,366.26863570355295,0.9520755401251695,0.9424881855169993
18256,1448.150058746338,362.4528619466483,0.9424881855169993,0.9289926642165418
18257,1426.850009918213,357.081635146489,0.9289926642165418,0.9384876707242433
18258,1442.2400245666504,360.860654295614,0.9384876707242433,0.9329773104842075
18259,1433.6799659729004,358.66752711357555,0.9329773104842075,0.931395530907262
18260,1431.390048980713,358.037977749273,0.931395530907262,0.9310414793083316
18261,1431.059970855713,357.89706496832326,0.9310414793083316,0.9248269923779939
18262,1421.370029449463,355.4236948771407,0.9248269923779939,0.9172804054117564
18263,1409.549961090088,352.42014805146795,0.9172804054117564,0.9167346430082941
18264,1408.9099464416504,352.2029342378825,0.9167346430082941,0.9364409522042664
18265,1440.630039215088,360.04605891080956,0.9364409522042664,0.9226647956130655
18266,1418.850009918213,354.56313907107426,0.9226647956130655,0.922343528292265
18267,1418.569980621338,354.43527445546727,0.922343528292265,0.9160856498467209
18268,1408.799961090088,351.94463451125813,0.9160856498467209,0.9208568199263106
18269,1416.6599464416504,353.8435634988135,0.9208568199263106,0.9219367122064948
18270,1418.620029449463,354.27336137230606,0.9219367122064948,0.9047261605957992
18271,1391.329990386963,347.4235499423647,0.9047261605957992,0.900231031525171
18272,1384.370029449463,345.6344854670624,0.900231031525171,0.8907039491931227
18273,1369.360019683838,341.84270011768973,0.8907039491931227,0.8765397441891905
18274,1346.9299659729004,336.20533674162726,0.8765397441891905,0.8546373272838274
18275,1312.120029449463,327.4881596833124,0.8546373272838274,0.8822501112536297
18276,1356.5100440979004,338.4780667779411,0.8822501112536297,0.8823916146284599
18277,1356.9599952697754,338.53438521887267,0.8823916146284599,0.8668494661761101
18278,1332.309970855713,332.34859939846984,0.8668494661761101,0.861813789771388
18279,1324.4700050354004,330.34439671079326,0.861813789771388,0.8908037082709768
18280,1371.100009918213,341.8824042995883,0.8908037082709768,0.8957639655877655
18281,1379.2700538635254,343.85659013816854,0.8957639655877655,0.8949040137758963
18282,1378.120029449463,343.51432872299813,0.8949040137758963,0.8962289411465707
18283,1380.4700050354004,344.0416507317737,0.8962289411465707,0.8753464298670893
18284,1347.2400245666504,335.7303968171009,0.8753464298670893,0.8749205670164345
18285,1346.779941558838,335.5609031083583,0.8749205670164345,0.8842289954533089
18286,1361.9199562072754,339.2656640564077,0.8842289954533089,0.8959910419887878
18287,1381.0000343322754,343.9469667026376,0.8959910419887878,0.9150181694680544
18288,1411.7400245666504,351.5197765831436,0.9150181694680544,0.9097730348135457
18289,1403.559970855713,349.4322093673602,0.9097730348135457,0.9140542557271999
18290,1410.6599464416504,351.1361382484211,0.9140542557271999,0.912893164501206
18291,1409.029941558838,350.6740231384048,0.912893164501206,0.9161752485795231
18292,1414.529941558838,351.98029486880733,0.9161752485795231,0.9158302977014525
18293,1414.2099952697754,351.84300418104647,0.9158302977014525,0.9016122694958788
18294,1391.620029449463,346.18421913355013,0.9016122694958788,0.8957755200260005
18295,1382.4800148010254,343.8611888125678,0.8957755200260005,0.8743546125315758
18296,1348.319980621338,335.33565283242854,0.8743546125315758,0.8650465717742131
18297,1333.600009918213,331.6310461810926,0.8650465717742131,0.8846448342457525
18298,1365.289951324463,339.4311681830577,0.8846448342457525,0.8887752735177611
18299,1372.150058746338,341.0750858665851,0.8887752735177611,0.8777462901892993
18300,1354.6599464416504,336.685542883141,0.8777462901892993,0.8747435517394576
18301,1350.059970855713,335.490450905841,0.8747435517394576,0.8589820477148337
18302,1324.9599952697754,329.2173614161443,0.8589820477148337,0.8617893244411504
18303,1329.6899757385254,330.3346594924583,0.8617893244411504,0.8461013856948195
18304,1304.6999855041504,324.0908490343404,0.8461013856948195,0.8580439380115285
18305,1324.110019683838,328.8439931061916,0.8580439380115285,0.8623862611794371
18306,1331.309970855713,330.57224072665457,0.8623862611794371,0.8542384554177188
18307,1318.4299659729004,327.3294084050643,0.8542384554177188,0.8577344257671221
18308,1324.2700538635254,328.72080701910977,0.8577344257671221,0.8408217545646901
18309,1297.289951324463,321.98955219743016,0.8408217545646901,0.8408622747720252
18310,1297.569980621338,322.00567926794054,0.8408622747720252,0.8467833459090711
18311,1307.309970855713,324.36226967070417,0.8467833459090711,0.878694495117872
18312,1358.880039215088,337.0629290997239,0.878694495117872,0.8629737214928673
18313,1333.799961090088,330.8060503372118,0.8629737214928673,0.857922658928332
18314,1325.890048980713,328.795723947301,0.857922658928332,0.8741450901851311
18315,1352.2300148010254,335.2522627938075,0.8741450901851311,0.8804071960314
18316,1362.539951324463,337.74458524642546,0.8804071960314,0.8746674949031593
18317,1353.5200538635254,335.46018023245495,0.8746674949031593,0.8675821843130752
18318,1342.329990386963,332.6402217231366,0.8675821843130752,0.8556137469798472
18319,1323.2700538635254,327.8767753968297,0.8556137469798472,0.8376142598204771
18320,1294.4900245666504,320.71296707352667,0.8376142598204771,0.8440532596988086
18321,1305.079990386963,323.2756934731022,0.8440532596988086,0.8332830362766307
18322,1287.9399757385254,318.989137111108,0.8332830362766307,0.8077951541997587
18323,1247.079990386963,308.8449424377275,0.8077951541997587,0.8139461580049859
18324,1257.1999855041504,311.2930462012626,0.8139461580049859,0.8331022215904027
18325,1288.289951324463,318.9171727410842,0.8331022215904027,0.8386995551733799
18326,1297.529941558838,321.14491537369366,0.8386995551733799,0.8470783451520003
18327,1311.2600440979004,324.47967957317263,0.8470783451520003,0.8502284253957896
18328,1316.559970855713,325.7334136862461,0.8502284253957896,0.8414535154799314
18329,1302.620029449463,322.2409934781106,0.8414535154799314,0.8183822447827205
18330,1265.610019683838,313.0586118032073,0.8183822447827205,0.8580858141035465
18331,1329.900058746338,328.86065981974235,0.8580858141035465,0.8491410608230404
18332,1315.6799659729004,325.3006418351509,0.8491410608230404,0.8273331293170796
18333,1280.6899757385254,316.62107003106775,0.8273331293170796,0.8256590368244513
18334,1278.1999855041504,315.9547800625546,0.8256590368244513,0.8285865685856335
18335,1283.140048980713,317.1199397258161,0.8285865685856335,0.8361748124374183
18336,1295.610019683838,320.14006602071277,0.8361748124374183,0.8444282916631861
18337,1309.1599464416504,323.42495645399293,0.8444282916631861,0.8391756650510482
18338,1300.890048980713,321.3344074338978,0.8391756650510482,0.8440535394265464
18339,1308.9900245666504,323.2758048049351,0.8440535394265464,0.8456632289030706
18340,1311.809970855713,323.9164623285498,0.8456632289030706,0.8569699431016297
18341,1330.309970855713,328.41654239014645,0.8569699431016297,0.8534753880377121
18342,1324.880039215088,327.025707060702,0.8534753880377121,0.8535615280286502
18343,1325.2400245666504,327.05999083660004,0.8535615280286502,0.8642420624056288
18344,1342.7400245666504,331.3108508966487,0.8642420624056288,0.8665138917783319
18345,1346.640048980713,332.2150405563425,0.8665138917783319,0.8621798738016101
18346,1339.850009918213,330.490098407709,0.8621798738016101,0.8604603439878565
18347,1337.289951324463,329.80572435400035,0.8604603439878565,0.8660176258615778
18348,1346.5100440979004,332.0175263786586,0.8660176258615778,0.8717825152034413
18349,1356.069980621338,334.31195631905075,0.8717825152034413,0.866876412427978
18350,1348.350009918213,332.35932402532745,0.866876412427978,0.871342762144429
18351,1355.809970855713,334.13693429778664,0.871342762144429,0.8563891235516271
18352,1331.809970855713,328.18537580802086,0.8563891235516271,0.8592392389651528
18353,1336.650058746338,329.31972371143655,0.8592392389651528,0.8578365630729811
18354,1334.600009918213,328.7614577373971,0.8578365630729811,0.8506837912532128
18355,1323.2300148010254,325.91464961206293,0.8506837912532128,0.8453898986586477
18356,1314.870029449463,323.8076767024556,0.8453898986586477,0.8342922815369486
18357,1297.100009918213,319.3908174218915,0.8342922815369486,0.8437499205975314
18358,1312.650058746338,323.1549643012501,0.8437499205975314,0.836516701262149
18359,1301.140048980713,320.27613800912917,0.836516701262149,0.8346068718476896
18360,1298.2600440979004,319.5160245828824,0.8346068718476896,0.8410634589055114
18361,1308.9499855041504,322.0857506920441,0.8410634589055114,0.8254688982667481
18362,1283.870029449463,315.8791047852428,0.8254688982667481,0.8114118873298461
18363,1261.279941558838,310.28440472190704,0.8114118873298461,0.7966918603422727
18364,1237.610019683838,304.4258238123988,0.7966918603422727,0.7950543035339239
18365,1235.1599464416504,303.7740750714674,0.7950543035339239,0.7906379294055198
18366,1228.1999855041504,302.0163551175735,0.7906379294055198,0.8039369693564185
18367,1249.9900245666504,307.3093822048809,0.8039369693564185,0.7978267710802321
18368,1240.279941558838,304.87751907009215,0.7978267710802321,0.7866118248103606
18369,1222.279941558838,300.41396270750556,0.7866118248103606,0.7872804557876628
18370,1223.569980621338,300.68007829835574,0.7872804557876628,0.7828131386942203
18371,1216.5200538635254,298.9020830091857,0.7828131386942203,0.7871392752814326
18372,1223.7500343322754,300.62388835934996,0.7871392752814326,0.7946399178765059
18373,1236.140048980713,303.60914929356136,0.7946399178765059,0.7994912423984775
18374,1244.2300148010254,305.53997980455466,0.7994912423984775,0.8011166486580192
18375,1247.079990386963,306.1868926186674,0.8011166486580192,0.7817190415063918
18376,1215.7600440979004,298.46663157263805,0.7817190415063918,0.7488233535996802
18377,1162.5000343322754,285.37412506173996,0.7488233535996802,0.759470578582688
18378,1180.0000343322754,289.6117279599783,0.759470578582688,0.7403092702879485
18379,1149.049961090088,281.9855140222233,0.7403092702879485,0.7444045245235993
18380,1155.900058746338,283.61542803697483,0.7444045245235993,0.7301209921143802
18381,1132.870029449463,277.93057227117794,0.7301209921143802,0.7424754081911317
18382,1153.150058746338,282.8476384040376,0.7424754081911317,0.725023777263359
18383,1124.9599952697754,275.9018772393642,0.725023777263359,0.712316002872617
18384,1104.4800148010254,270.84417425343975,0.712316002872617,0.7093987945376099
18385,1099.9199562072754,269.6831233209273,0.7093987945376099,0.7229613588362888
18386,1122.1699562072754,275.08103328069126,0.7229613588362888,0.7307479955866558
18387,1135.029941558838,278.18012008627164,0.7307479955866558,0.7487408440345686
18388,1164.5100440979004,285.3412861978287,0.7487408440345686,0.73088276881732
18389,1135.630039215088,278.233759925176,0.73088276881732,0.7274861261400988
18390,1130.289951324463,276.88189379327366,0.7274861261400988,0.7349715564057635
18391,1142.6699562072754,279.86110020987195,0.7349715564057635,0.7259762392600079
18392,1128.2099952697754,276.28095777198206,0.7259762392600079,0.7016648204820597
18393,1088.799961090088,266.6049963042629,0.7016648204820597,0.6995820430042369
18394,1085.590000152588,265.77604942932663,0.6995820430042369,0.729045591200728
18395,1133.779941558838,277.5025619646677,0.729045591200728,0.7148104112476767
18396,1110.7700538635254,271.836950509827,0.7148104112476767,0.7203155959567252
18397,1119.9299659729004,274.0280178269573,0.7203155959567252,0.7390846225706196
18398,1150.7200050354004,281.49810338475146,0.7390846225706196,0.7374392898752272
18399,1148.2300148010254,280.8432598354052,0.7374392898752272,0.7481167379652662
18400,1165.840000152588,285.09289155111986,0.7481167379652662,0.7456553376502938
18401,1162.0200538635254,284.113252525449,0.7456553376502938,0.7529689159961459
18402,1174.150058746338,287.0240617592482,0.7529689159961459,0.7812415332284619
18403,1220.5000343322754,298.27658294816376,0.7812415332284619,0.7906259143552622
18404,1236.029941558838,302.0115731192711,0.7906259143552622,0.7839413322774439
18405,1225.319980621338,299.351104834654,0.7839413322774439,0.7724157326959005
18406,1206.6999855041504,294.76390823942563,0.7724157326959005,0.7631761882335218
18407,1191.809970855713,291.08656316080993,0.7631761882335218,0.7748540024092798
18408,1211.090000152588,295.734341269684,0.7748540024092798,0.7782600133349612
18409,1216.860019683838,297.089935970945,0.7782600133349612,0.7894706880811062
18410,1235.390048980713,301.55179226413776,0.7894706880811062,0.7871476402446381
18411,1231.799961090088,300.6272176204842,0.7871476402446381,0.7974041133333889
18412,1248.779941558838,304.7093009948806,0.7974041133333889,0.7978808283609782
18413,1249.7700538635254,304.89903390517134,0.7978808283609782,0.7862290744577455
18414,1230.9199562072754,300.26162780276445,0.7862290744577455,0.7971222157641357
18415,1248.9499855041504,304.5971055675857,0.7971222157641357,0.7950992996078857
18416,1245.850009918213,303.79198353998703,0.7950992996078857,0.7935596070016322
18417,1243.539951324463,303.1791848190932,0.7935596070016322,0.7899739727868766
18418,1237.880039215088,301.75209992469865,0.7899739727868766,0.7896266075920979
18419,1237.5200538635254,301.61384833722013,0.7896266075920979,0.7836912844953914
18420,1228.0100440979004,299.2515856446665,0.7836912844953914,0.7855493277193515
18421,1231.2600440979004,299.9910881313211,0.7855493277193515,0.7857399229919405
18422,1231.779941558838,300.06694518147293,0.7857399229919405,0.8073106451296416
18423,1267.329990386963,308.65210749312666,0.8073106451296416,0.8093156955121935
18424,1270.829990386963,309.450118930452,0.8093156955121935,0.8113016601045967
18425,1274.299961090088,310.2405342101138,0.8113016601045967,0.8238989158660538
18426,1295.1699562072754,315.25425070523767,0.8238989158660538,0.8216619128275577
18427,1291.7200050354004,314.3639219506159,0.8216619128275577,0.8091336981942597
18428,1271.390048980713,309.37768387219234,0.8091336981942597,0.8115144423490769
18429,1275.5100440979004,310.3252216904049,0.8115144423490769,0.8020691576588679
